nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[29, 123, 125, 221, 256, 283, 342, 385, 438, 511]",41,236538,1.2439328377869443,0.7049289807651271,0.9180405694021924,0.6400547728411741,1.1153173708801205,0.8396004887832826,true,true,true
"[31, 72, 75, 99, 121, 256, 269, 288, 414, 423]",187,236392,0.8512043408370306,0.7049067535569495,0.7184712057731846,0.6400409548807553,0.9226073600600803,0.8395872519023556,true,true,true
"[39, 287, 294, 299, 300, 301, 329, 337, 343, 362]",183,236396,0.5892951199935846,0.7051119794396357,0.5997133301367704,0.6401342153938143,0.7676555998581556,0.8397094613255442,0,0,0
"[593, 1197, 3256, 3298, 3846, 3949, 4027, 4605, 5696, 5748]",1476,235103,0.6221228904928265,0.7055428434014178,0.6179070665012064,0.6402422967443857,0.7887476722582619,0.8399659775261245,0,0,0
"[38, 42, 160, 196, 216, 315, 428, 627, 995, 1030]",370,236209,0.6794962735097179,0.7050623764436257,0.6187438276902297,0.6401364059176652,0.8243156394911587,0.8396799249973919,0,0,0
"[21, 125, 140, 188, 194, 260, 261, 265, 273, 346]",14,236565,1.2005661883245478,0.7049930656349603,0.7775680744888238,0.6400948135548716,1.095703512965322,0.83963865182289,true,true,true
"[11, 105, 148, 278, 282, 329, 365, 367, 412, 430]",54,236525,0.9307546147249767,0.7049708561436457,0.8097481987935929,0.6400642178159444,0.9647562462741439,0.8396254260940683,true,true,true
"[52, 68, 89, 99, 159, 166, 190, 192, 194, 206]",68,236511,0.8278783560279932,0.7049870693978759,0.7042166233687406,0.6400845152710108,0.9098782094478322,0.8396350810905151,true,true,true
"[83, 92, 117, 127, 191, 203, 212, 263, 424, 493]",56,236523,0.6539066472917204,0.705034494431081,0.642327772825216,0.6401024220324151,0.8086449451345877,0.8396633220708649,0,true,0
"[27, 31, 52, 74, 99, 221, 237, 338, 367, 380]",65,236514,1.0883645696973008,0.7049170400126022,0.8168549553648786,0.640054372889353,1.0432471278164637,0.8395933777803409,true,true,true
"[62, 82, 89, 113, 136, 159, 181, 184, 190, 213]",43,236536,1.1771553419251597,0.704936562801722,0.8769201177941928,0.6400598976755588,1.08496789902981,0.8396050040356609,true,true,true
"[11, 28, 31, 34, 37, 117, 148, 253, 298, 329]",93,236486,0.8786782091099395,0.7049541005603871,0.7459150160072717,0.6400613373525809,0.9373783703019499,0.8396154480239076,true,true,true
"[3, 11, 69, 101, 157, 171, 200, 228, 334, 432]",42,236537,1.3470278635261408,0.7049083962690946,0.9312681763648458,0.6400512488880971,1.1606152952318614,0.839588230187331,true,true,true
"[8, 62, 237, 261, 303, 320, 337, 439, 508, 533]",28,236551,0.5568128798428092,0.7050399353117734,0.5677919356346309,0.6401115080783989,0.746198954597773,0.839666561982656,0,0,0
"[3, 7, 129, 194, 199, 331, 429, 468, 487, 533]",17,236562,0.5880495955085268,0.7050307980801956,0.6013408919782599,0.6401057343380909,0.7668439186096,0.8396611209769067,0,0,0
"[8, 59, 101, 113, 156, 168, 184, 242, 247, 283]",63,236516,0.832262736403364,0.7049884994933855,0.6618201752117322,0.6400971640422329,0.9122843506294318,0.8396359327073761,true,true,true
"[68, 157, 197, 221, 283, 338, 380, 385, 472, 483]",47,236532,0.9411756785357726,0.7049754673434451,0.6678503475939901,0.6400974352532182,0.9701420919307504,0.839628172075857,true,true,true
"[24, 49, 106, 120, 184, 194, 228, 331, 353, 437]",19,236560,1.1698500875275188,0.7049850581117175,0.8678089575449541,0.6400846599233081,1.0815960833543725,0.8396338833751992,true,true,true
"[23, 30, 76, 129, 162, 188, 218, 225, 238, 243]",47,236532,1.0207485242152992,0.7049596558517782,0.8348898888608696,0.6400642437254775,1.0103210005811516,0.8396187562529664,true,true,true
"[38, 55, 130, 158, 164, 174, 196, 280, 351, 374]",230,236349,1.0154151140405232,0.7047203373923376,0.8048772256711448,0.639942600813825,1.0076780805597207,0.839476228009071,true,true,true
"[8, 11, 13, 78, 92, 93, 123, 192, 200, 204]",23,236556,0.5997472967705538,0.7050326278375745,0.5398564209271021,0.6401126956152868,0.7744335328293538,0.8396622105570635,0,0,0
"[14, 36, 65, 114, 138, 183, 248, 350, 380, 411]",297,236282,0.6202336895896918,0.7051289691671935,0.6003955436248652,0.6401528599097458,0.7875491664586357,0.8397195776967412,0,0,0
"[54, 63, 69, 105, 162, 178, 191, 194, 200, 201]",33,236546,0.8588780428729627,0.7050009280357991,0.7137205110968592,0.6400926785690093,0.9267567333842052,0.8396433338244276,true,true,true
"[11, 16, 112, 131, 133, 167, 177, 190, 209, 231]",38,236541,0.6748095139009003,0.7050272457503889,0.6243822980237134,0.6401054742912483,0.8214679019297713,0.8396590056388301,0,0,0
"[25, 60, 177, 202, 252, 282, 287, 296, 335, 342]",64,236515,0.921706211166916,0.7049637583284623,0.7504002636016609,0.640073102783251,0.9600553167223834,0.83962119930863,true,true,true
"[7, 30, 80, 167, 290, 359, 429, 436, 461, 494]",17,236562,0.9962528413437335,0.7050014634652566,0.7649257519023814,0.6400939786773393,0.9981246622259834,0.8396436526677592,true,true,true
"[3, 24, 83, 98, 159, 162, 165, 190, 194, 204]",46,236533,1.0751166814688733,0.7049504176213187,0.8370143651425926,0.6400646542379057,1.0368783349404467,0.8396132547913466,true,true,true
"[32, 35, 51, 150, 172, 187, 285, 302, 321, 403]",196,236383,0.881607022352784,0.7048759746774929,0.7511770682994059,0.6400108502568478,0.9389393070655759,0.839568921934044,true,true,true
"[57, 70, 98, 130, 131, 163, 179, 241, 351, 363]",142,236437,0.7050311782055785,0.7050223868145247,0.6517710718312242,0.6400959411151853,0.8396613473333034,0.8396561122355537,true,true,true
"[49, 62, 92, 98, 112, 191, 201, 242, 272, 286]",32,236547,0.7977736841327134,0.7050098447271733,0.6474507055243843,0.6401019547873124,0.8931817755265238,0.8396486436165864,true,true,true
"[64, 65, 74, 120, 123, 133, 162, 208, 209, 221]",35,236544,0.7865261026509236,0.7050103324750497,0.7237529408469552,0.6400905716007232,0.8868630687151898,0.8396489340641419,true,true,true
"[16, 54, 96, 111, 113, 117, 178, 221, 223, 246]",50,236529,0.7797846144880034,0.7050065880625485,0.7256443803549992,0.6400848661374858,0.8830541401794135,0.8396467043123247,true,true,true
"[65, 213, 319, 390, 403, 428, 632, 791, 814, 873]",240,236339,0.788534630774336,0.7049375862095765,0.707519884798451,0.6400344875340062,0.8879947245194287,0.8396056134933689,true,true,true
"[69, 112, 118, 182, 192, 201, 230, 271, 311, 320]",11,236568,0.9867837801182656,0.705009290677478,0.6932043420161347,0.6401004796671105,0.993369911019186,0.8396483136870329,true,true,true
"[3, 37, 121, 152, 162, 263, 290, 334, 359, 406]",47,236532,0.6799045345357783,0.7050273831255295,0.6561794963898588,0.6400997543052137,0.8245632386516987,0.8396590874429511,0,true,0
"[105, 124, 135, 166, 172, 194, 200, 256, 265, 315]",49,236530,1.1776102926328726,0.7049244898923261,0.8758397518274422,0.640054113109591,1.085177539683195,0.8395978143684786,true,true,true
"[38, 60, 73, 84, 137, 155, 180, 196, 277, 312]",323,236256,0.57470595439333,0.7052005556485416,0.5553350522225827,0.640218840155523,0.7580936316797089,0.8397622018455829,0,0,0
"[8, 24, 93, 124, 194, 217, 242, 297, 354, 387]",17,236562,0.2762010959291115,0.7050532083764092,0.4052331421869086,0.6401198271837147,0.5255483763928032,0.8396744657165711,0,0,0
"[38, 55, 87, 114, 121, 160, 318, 357, 374, 402]",384,236195,0.7287045811886879,0.7049838901729268,0.6410874834752378,0.6401013481572287,0.8536419513992315,0.839633187870112,true,true,true
"[173, 505, 719, 1010, 1291, 1513, 1695, 2025, 2117, 2610]",1526,235053,0.4693756312986669,0.7065522468771261,0.514773048908363,0.6409166096540649,0.6851099410303918,0.8405666225095583,0,0,0
"[12, 64, 92, 121, 127, 158, 172, 190, 209, 283]",49,236530,0.7136365259994066,0.7050206075711197,0.6363359818017371,0.6401037291613867,0.844770102453565,0.839655052727678,true,0,true
"[21, 25, 49, 66, 96, 140, 167, 182, 246, 282]",19,236560,0.5354846075061044,0.705036009008405,0.6163800244716588,0.6401048541646354,0.7317681378046631,0.839664223965988,0,0,0
"[30, 36, 47, 62, 70, 71, 132, 206, 308, 334]",182,236397,0.6629879154836528,0.705054754070284,0.6190956876177475,0.6401191220975929,0.8142406987394162,0.8396753861286419,0,0,0
"[13, 29, 49, 209, 289, 337, 359, 479, 528, 545]",18,236561,0.986495825048749,0.7050009746903338,0.7934079428604481,0.6400912837647779,0.9932249619541129,0.83964336160678,true,true,true
"[29, 77, 91, 167, 230, 236, 267, 271, 282, 290]",21,236558,1.0862198361894309,0.7049885519915241,0.8042430776968061,0.6400883775523106,1.0422187084242112,0.8396359639698172,true,true,true
"[88, 117, 134, 147, 227, 277, 345, 478, 495, 497]",503,236076,0.6222355928309952,0.7051987834230371,0.5709235317064653,0.64025034728309,0.788819112871256,0.8397611466500681,0,0,0
"[39, 114, 154, 160, 301, 423, 497, 758, 842, 930]",528,236051,0.6295492532381562,0.7051912107674237,0.6109408580661366,0.640168178692707,0.7934413987423118,0.8397566378227824,0,0,0
"[12, 194, 261, 271, 324, 359, 429, 512, 542, 548]",22,236557,0.6896204996087292,0.7050238244802713,0.6220902784527936,0.6401046239829096,0.830433922481933,0.8396569683390184,0,0,0
"[39, 90, 154, 223, 345, 358, 367, 374, 378, 388]",246,236333,0.8827549317397061,0.7048373895535661,0.7210392196839986,0.6400187018893206,0.9395503880791631,0.8395459424912767,true,true,true
"[11, 35, 43, 88, 110, 268, 275, 299, 319, 382]",217,236362,0.6932927787004387,0.7050331608532374,0.6268522696781493,0.6401151140163435,0.8326420471609867,0.8396625279558672,0,0,0
"[19, 34, 86, 98, 116, 157, 185, 225, 228, 238]",116,236463,0.5550585504915876,0.7050959588041845,0.5797429447968918,0.6401325591743936,0.7450225167681763,0.8396999218793488,0,0,0
"[38, 45, 79, 160, 174, 206, 396, 427, 560, 593]",414,236165,0.8371462912405635,0.7047907773548041,0.7026905114745196,0.6399932320619088,0.91495698873803,0.8395181816701792,true,true,true
"[19, 68, 78, 111, 121, 122, 135, 145, 150, 158]",91,236488,0.5464416171768821,0.7050834135829633,0.5715751227967947,0.6401293181280937,0.7392168945423814,0.8396924517839632,0,0,0
"[25, 64, 92, 120, 125, 211, 252, 453, 460, 493]",28,236551,0.903327177233385,0.7049989192081555,0.745772012849306,0.6400904409843599,0.9504352567289289,0.8396421375849091,true,true,true
"[15, 58, 62, 151, 158, 176, 258, 318, 365, 376]",253,236326,0.9085958679666468,0.704804455472421,0.7149058148299344,0.6400228682011252,0.9532029521390746,0.8395263280400568,true,true,true
"[98, 108, 121, 202, 212, 228, 245, 256, 292, 318]",61,236518,1.0569666296021423,0.7049316226848071,0.8209036741511426,0.6400563187475284,1.0280888237901151,0.8396020621013309,true,true,true
"[3, 126, 131, 167, 200, 204, 221, 231, 265, 270]",29,236550,0.8609080243118942,0.7050032811915702,0.6812125891930293,0.640097908926504,0.9278512942879878,0.8396447351062056,true,true,true
"[12, 30, 118, 140, 182, 261, 271, 305, 337, 433]",19,236560,0.6126117201244895,0.7050298143214768,0.5238268261339796,0.6401122878422157,0.782695164239878,0.8396605351697058,0,0,0
"[38, 42, 138, 162, 184, 219, 268, 300, 301, 313]",304,236275,0.6420165770059354,0.705103457662305,0.6008910564287115,0.6401534002348822,0.8012593693717006,0.8397043870686308,0,0,0
"[45, 52, 62, 137, 154, 219, 245, 276, 300, 450]",170,236409,0.7426838707688187,0.7049953099947135,0.6576505618657497,0.6400903304279192,0.861791083017699,0.839639988325183,true,true,true
"[128, 178, 247, 318, 338, 360, 370, 389, 391, 393]",60,236519,0.7154610039660966,0.7050197440304286,0.6639999217487816,0.640096886619452,0.8458492796982785,0.8396545385040377,true,true,true
"[12, 16, 83, 84, 85, 105, 122, 127, 165, 338]",83,236496,0.612227324876995,0.7050549591984901,0.6458441355675848,0.6401009338779473,0.7824495669862659,0.839675508275959,0,true,0
"[14, 35, 39, 45, 64, 65, 112, 170, 215, 238]",87,236492,0.6776101547249941,0.7050324764267284,0.6606281806741782,0.6400953980258632,0.823170793168097,0.8396621203952983,0,true,0
"[7, 21, 28, 35, 52, 82, 93, 151, 172, 189]",61,236518,1.3960233780866012,0.704844177071122,0.911428981733298,0.6400329715022341,1.18153433216585,0.8395499848556499,true,true,true
"[43, 45, 60, 121, 145, 189, 202, 241, 315, 336]",115,236464,0.504863430043408,0.7051197357911391,0.5434491810767089,0.6401499546054678,0.7105374233940166,0.8397140797861729,0,0,0
"[25, 58, 74, 78, 200, 209, 217, 231, 278, 283]",26,236553,0.47225089182126545,0.7050479764593287,0.5398624384960067,0.6401139664187315,0.6872051308170403,0.8396713502670725,0,0,0
"[11, 50, 52, 58, 69, 110, 121, 126, 166, 189]",38,236541,0.4277359925500245,0.7050669377860669,0.5055784452828034,0.6401245599736636,0.6540152846455689,0.8396826411127403,0,0,0
"[34, 35, 52, 59, 75, 121, 127, 135, 143, 154]",132,236447,0.7523866112108614,0.7049959503224448,0.6979861922050636,0.640070634621205,0.8674022199711396,0.8396403696359798,true,true,true
"[31, 48, 130, 137, 154, 196, 206, 241, 258, 385]",233,236346,0.7778041812431277,0.7049506406892491,0.6828986847897461,0.6400607589216449,0.8819320729189566,0.8396133876310269,true,true,true
"[135, 150, 151, 152, 172, 200, 219, 292, 325, 327]",75,236504,1.541534862193938,0.7047571177819669,0.9702822268684766,0.6399982425440415,1.2415856241894627,0.8394981344719993,true,true,true
"[35, 59, 68, 167, 171, 178, 190, 200, 209, 261]",49,236530,1.0482794867464615,0.7049512823055017,0.7348941125593482,0.6400833116735116,1.0238552079012255,0.8396137697212342,true,true,true
"[11, 63, 106, 110, 200, 282, 333, 348, 373, 410]",36,236543,0.5867473429060923,0.7050403926314722,0.6188838908525841,0.6401061781645636,0.7659943491345692,0.8396668343048165,0,0,0
"[35, 70, 108, 111, 137, 151, 208, 252, 258, 312]",131,236448,1.192356590994088,0.7047523928523424,0.8197327279119636,0.6400034279600363,1.0919508189447398,0.8394953203278398,true,true,true
"[10, 34, 39, 53, 59, 62, 101, 130, 154, 156]",149,236430,0.8141591301311987,0.7049536132816537,0.713722693492816,0.6400565530614588,0.9023076693297019,0.8396151578441481,true,true,true
"[19, 60, 166, 202, 231, 256, 342, 351, 356, 392]",99,236480,0.45024084167497574,0.7051290538533707,0.5236315920010903,0.6401517083645255,0.6709998820230714,0.8397196281220123,0,0,0
"[18, 69, 82, 92, 151, 177, 195, 197, 233, 256]",61,236518,1.4709144642627392,0.7048248620242471,0.9619269418511005,0.6400199476496428,1.212812625372419,0.8395384815624874,true,true,true
"[14, 64, 68, 74, 135, 151, 215, 283, 292, 366]",85,236494,1.1105178454378835,0.7048766500702288,0.7874261882006001,0.6400499982902488,1.0538111051976458,0.8395693241598509,true,true,true
"[32, 34, 62, 68, 130, 150, 176, 218, 253, 284]",182,236397,0.7051866573811062,0.7050222656248918,0.6185392000256191,0.6401195505325636,0.839753926683946,0.8396560400693202,true,0,true
"[8, 22, 123, 124, 144, 157, 159, 227, 243, 270]",24,236555,0.7038862571869468,0.7050225073593813,0.6057673222700423,0.640106432355759,0.8389792948499664,0.8396561840178284,0,0,0
"[29, 60, 74, 78, 82, 84, 92, 125, 154, 164]",105,236474,0.9775520636000856,0.7049013825278589,0.7951785216262452,0.6400340915994163,0.9887123260079677,0.8395840532834452,true,true,true
"[35, 135, 151, 154, 156, 166, 172, 184, 189, 232]",101,236478,1.4270791791488726,0.7047140008858198,0.9439496453977284,0.6399731755489555,1.194604193508826,0.8394724539172324,true,true,true
"[7, 45, 53, 59, 92, 93, 103, 137, 151, 156]",127,236452,1.307052625904499,0.7046990375005542,0.8422828463550481,0.6399943565720063,1.1432640228330895,0.8394635414957305,true,true,true
"[47, 74, 180, 222, 292, 345, 412, 443, 557, 584]",203,236376,1.0570247296185062,0.7047200920502011,0.8106579230436353,0.6399564759674131,1.0281170797231736,0.8394760818809558,true,true,true
"[63, 148, 163, 197, 225, 240, 316, 336, 376, 391]",112,236467,0.786108874503953,0.7049839863686116,0.6940516299538321,0.6400773965885148,0.8866278105856781,0.8396332451544612,true,true,true
"[54, 78, 93, 105, 127, 167, 223, 242, 257, 348]",42,236537,0.9591909983017152,0.7049772613867693,0.771461833104441,0.6400796244336434,0.9793829681496994,0.8396292404310186,true,true,true
"[15, 34, 74, 107, 130, 159, 245, 250, 282, 283]",120,236459,0.8416746122151882,0.7049530427901036,0.7245316453437383,0.6400601022765462,0.9174282599828655,0.8396148181101282,true,true,true
"[69, 98, 105, 124, 167, 178, 217, 232, 242, 282]",38,236541,1.188617400461935,0.7049447031903704,0.8646551919958804,0.6400668747673987,1.0902373138275607,0.8396098517706724,true,true,true
"[16, 50, 52, 54, 63, 78, 92, 166, 184, 209]",28,236551,1.0145143712996927,0.7049857582346917,0.7851983607772156,0.64008577417787,1.007231041668044,0.8396343002966777,true,true,true
"[69, 78, 84, 107, 113, 152, 156, 171, 189, 247]",53,236526,1.1891137503428095,0.7049139184267385,0.8363537951709993,0.6400589735187976,1.090464923939697,0.8395915187915719,true,true,true
"[22, 45, 57, 117, 130, 206, 219, 222, 247, 340]",128,236451,0.662998315441581,0.7050451413366591,0.6395986689232899,0.6401032217754585,0.8142470850064991,0.8396696620318368,0,0,0
"[47, 85, 150, 191, 201, 249, 296, 433, 439, 497]",101,236478,0.9349119503302884,0.7049242060216493,0.7589246485477954,0.6400521999177418,0.9669084498184347,0.83959764531688,true,true,true
"[30, 93, 123, 167, 228, 293, 329, 331, 354, 440]",21,236558,0.698057736560135,0.7050230103657588,0.664138694782894,0.6401008150604109,0.8354984958455252,0.8396564835489325,0,true,0
"[11, 64, 85, 108, 117, 155, 192, 194, 260, 278]",29,236550,0.3883511031207341,0.7050612146124728,0.49437209292658235,0.6401208147577943,0.6231782274122982,0.8396792331673285,0,0,0
"[15, 50, 58, 76, 137, 144, 166, 190, 213, 217]",81,236498,1.005977228466362,0.7049193157788444,0.7438461434815706,0.6400674169930788,1.0029841616228852,0.8395947330580655,true,true,true
"[25, 63, 117, 291, 394, 451, 469, 538, 621, 680]",56,236523,0.785933643303551,0.7050032352648408,0.6787064004844926,0.6400938089032525,0.8865289861609439,0.8396447077572994,true,true,true
"[96, 98, 113, 116, 124, 133, 144, 166, 211, 242]",18,236561,0.9030997483984977,0.7050073203237209,0.7070454727118691,0.640097855111968,0.9503156046274825,0.8396471403653567,true,true,true
"[3, 11, 96, 131, 143, 177, 200, 238, 242, 261]",39,236540,0.569411932783968,0.7050447511338139,0.6106708367972166,0.6401078014670499,0.7545938859969433,0.8396694296768306,0,0,0
"[39, 42, 46, 60, 83, 154, 174, 189, 308, 355]",206,236373,0.6101863101304202,0.705105042110072,0.6063429772036927,0.640132370737551,0.7811442313237807,0.8397053305237927,0,0,0
"[118, 167, 211, 230, 263, 290, 545, 647, 684, 786]",18,236561,1.4149332995127792,0.7049683747497673,0.9942483062518084,0.6400760017591173,1.189509688700676,0.8396239484136736,true,true,true
"[63, 113, 131, 144, 167, 184, 228, 242, 266, 271]",20,236559,0.9713918872305444,0.7049998717479627,0.7330475728058612,0.6400950907392872,0.9855921505524201,0.839642704814353,true,true,true
"[62, 111, 113, 125, 136, 164, 247, 261, 284, 315]",66,236513,1.2132827649577806,0.7048805597835371,0.8893484857925599,0.6400333957185813,1.1014911551881752,0.8395716525607193,true,true,true
"[111, 130, 132, 180, 189, 203, 315, 316, 340, 343]",156,236423,0.6403873109594344,0.7050650405335404,0.6033879407619424,0.6401271746103054,0.8002420327372428,0.8396815113681737,0,0,0
"[37, 80, 126, 139, 184, 194, 204, 232, 242, 289]",31,236548,1.394917888289171,0.7049319801648459,0.9469347286549269,0.6400627379857906,1.1810664199312293,0.8396022749878933,true,true,true
"[49, 123, 172, 228, 233, 276, 320, 337, 354, 370]",33,236546,0.8538671795199959,0.705001627090066,0.7761539749086085,0.6400839686170094,0.9240493382498556,0.8396437501048084,true,true,true
"[12, 16, 25, 58, 96, 125, 158, 188, 249, 367]",46,236533,0.7610501621119524,0.705011496032747,0.7154715306151466,0.6400882914064542,0.8723818900641808,0.8396496269473042,true,true,true
"[23, 24, 115, 131, 139, 170, 188, 210, 211, 236]",15,236564,0.6008288479247349,0.7050289987734907,0.6167779349350743,0.6401044277769529,0.7751315036332448,0.8396600495280758,0,0,0
"[29, 59, 60, 61, 62, 117, 148, 202, 211, 242]",61,236518,0.6468998566825779,0.7050373823865975,0.6534738995251909,0.6400995003077148,0.8043008496095089,0.8396650417795167,0,true,0
"[32, 37, 53, 68, 125, 140, 146, 162, 178, 215]",48,236531,0.6870525299748979,0.7050260387734891,0.5973609028410963,0.6401116225708882,0.8288863190901982,0.8396582869081262,0,0,0
"[5, 18, 59, 105, 130, 145, 152, 156, 179, 181]",85,236494,0.749189384061029,0.7050065177168374,0.6835892288958979,0.6400873190744585,0.8655572679268709,0.839646662422258,true,true,true
"[1, 12, 105, 112, 131, 167, 170, 227, 273, 305]",31,236548,0.7972071504011823,0.7050103111288556,0.637456698375124,0.6401032955848347,0.8928645756222957,0.8396489213527614,true,0,true
"[57, 85, 127, 200, 212, 221, 233, 282, 296, 348]",37,236542,0.9331737046408772,0.7049867045662047,0.7638673090062088,0.6400835895156797,0.9660091638493277,0.839634863834396,true,true,true
"[8, 27, 69, 106, 191, 227, 282, 329, 342, 517]",26,236553,0.7539142868259389,0.7050170182881361,0.6290222883360836,0.6401041666863425,0.8682823773553964,0.8396529153692829,true,0,true
"[6, 50, 59, 125, 127, 148, 155, 156, 181, 192]",49,236530,0.6852568009220724,0.7050264867683834,0.6527571055008726,0.6401003273304933,0.8278023924355815,0.8396585536802346,0,true,0
"[12, 29, 74, 133, 178, 191, 221, 270, 291, 310]",34,236545,0.7292939883520584,0.7050189033924494,0.6390623113730906,0.6401030983663341,0.8539871125210604,0.8396540379182663,true,0,true
"[6, 35, 98, 113, 164, 256, 320, 370, 399, 415]",108,236471,1.136218428646158,0.7048254581250011,0.8613473405972836,0.6400019030192564,1.0659354711454903,0.8395388365793456,true,true,true
"[63, 113, 116, 135, 209, 396, 414, 459, 466, 467]",85,236494,1.1256416568298526,0.7048712143130075,0.8297343100199451,0.6400347920255881,1.0609626085917696,0.8395660869240774,true,true,true
"[87, 131, 190, 265, 280, 315, 338, 414, 417, 421]",63,236516,0.8075733138948104,0.7049950759348019,0.6673371372770294,0.6400956945069368,0.8986508297969854,0.8396398489440589,true,true,true
"[1, 29, 32, 96, 101, 115, 159, 211, 231, 237]",30,236549,1.1348427269733896,0.70496788072138,0.8928617164352182,0.6400708930080368,1.0652899731872958,0.8396236542173999,true,true,true
"[54, 62, 69, 139, 148, 155, 178, 191, 217, 223]",40,236539,0.8230568100706133,0.7050024318449309,0.7342000817943373,0.6400870364649355,0.9072247847532678,0.8396442293286669,true,true,true
"[7, 21, 29, 113, 120, 144, 159, 184, 234, 242]",23,236556,1.1668073350187036,0.7049774934047986,0.89029464936192,0.6400786230098403,1.0801885645657907,0.8396293785979613,true,true,true
"[16, 63, 101, 105, 148, 155, 162, 165, 189, 215]",66,236513,0.8550926607565407,0.704980514318287,0.736610121431071,0.6400760180355274,0.9247122042865773,0.8396311775525531,true,true,true
"[5, 53, 150, 151, 219, 232, 236, 237, 249, 375]",89,236490,1.2982895009599442,0.7047991235696457,0.8580939806086127,0.6400209106405216,1.1394250747460073,0.8395231524917259,true,true,true
"[1, 22, 49, 86, 91, 93, 125, 167, 178, 188]",17,236562,1.0190306081043934,0.7049998265919003,0.7216590324401717,0.6400970879435395,1.0094704592529657,0.8396426779243062,true,true,true
"[52, 59, 83, 117, 127, 154, 157, 191, 200, 231]",96,236483,0.6095571607985705,0.7050611460914072,0.6294878801424902,0.6401072579642404,0.7807414173710592,0.8396791923653981,0,0,0
"[30, 50, 54, 57, 58, 60, 106, 127, 141, 152]",46,236533,0.6694784198312698,0.7050293045421092,0.6566096346429182,0.6400997386345988,0.8182166093592025,0.839660231606874,0,true,0
"[127, 150, 208, 223, 231, 275, 315, 375, 385, 470]",61,236518,1.5778049808964785,0.7047972940526144,0.9710464343002375,0.640017595655125,1.2561070738183424,0.839522062874237,true,true,true
"[29, 54, 87, 155, 201, 209, 211, 237, 242, 311]",26,236553,0.8862375827417354,0.7050024743774953,0.7458591755793761,0.6400913249169786,0.9414019241226009,0.8396442546563964,true,true,true
"[47, 60, 65, 84, 121, 156, 165, 168, 179, 194]",111,236468,0.6411296784411468,0.7050523838500937,0.6268108874785798,0.6401091881909645,0.800705737734623,0.8396739747366794,0,0,0
"[47, 62, 87, 105, 155, 189, 204, 218, 219, 240]",88,236491,0.7969497491001245,0.7049881852613847,0.6932202994024664,0.6400831834416689,0.8927204204565529,0.8396357455833957,true,true,true
"[8, 29, 58, 92, 178, 191, 194, 200, 204, 242]",22,236557,0.5168826999233936,0.7050398892409551,0.47758575804007264,0.6401180630248702,0.7189455472588961,0.8396665345486595,0,0,0
"[12, 57, 68, 107, 155, 166, 325, 333, 424, 454]",45,236534,0.9262892109677247,0.7049802966342149,0.7127857877564855,0.6400891210616744,0.9624391985822921,0.8396310479217731,true,true,true
"[18, 47, 57, 59, 151, 162, 165, 170, 335, 338]",106,236473,1.0233381799062182,0.7048797057232786,0.7593651338323679,0.6400494890218539,1.0116017891968254,0.839571143931995,true,true,true
"[54, 82, 85, 129, 139, 228, 303, 475, 487, 618]",27,236552,0.9887007235270083,0.7049900131008646,0.8380815905224099,0.6400803515451446,0.9943343117518415,0.8396368340543813,true,true,true
"[76, 92, 105, 219, 231, 238, 276, 300, 469, 581]",126,236453,1.0386774617615004,0.7048445954941956,0.8264498532537127,0.6400036490978805,1.019155268720866,0.839550234050468,true,true,true
"[18, 39, 67, 99, 122, 308, 343, 353, 369, 385]",150,236429,1.020673699875487,0.7048221302953089,0.7681565429116262,0.6400217064751548,1.010283969919095,0.8395368546379063,true,true,true
"[27, 45, 59, 60, 76, 97, 116, 136, 145, 177]",71,236508,0.7749321327996974,0.7050014050989487,0.6795618148061241,0.6400911031880525,0.880302296259471,0.8396436179111639,true,true,true
"[35, 45, 76, 84, 136, 163, 225, 238, 283, 300]",118,236461,0.815853956366472,0.7049670843467619,0.7202383217163265,0.6400629592181737,0.9032463431237748,0.839623179972279,true,true,true
"[27, 59, 78, 101, 106, 143, 151, 179, 213, 276]",83,236496,1.40046190835253,0.7047783225093771,0.9612829745684944,0.6399902283115231,1.1834111324271586,0.8395107637841084,true,true,true
"[11, 15, 48, 65, 83, 176, 248, 250, 302, 329]",327,236252,0.5720298152120794,0.7052064691473366,0.5858808313539846,0.6401779984499534,0.7563265268467577,0.8397657227747133,0,0,0
"[26, 62, 68, 92, 93, 113, 117, 148, 150, 157]",58,236521,0.6227727649040631,0.7050425614563041,0.5971286172827909,0.6401134870131986,0.7891595307059677,0.8396681257832193,0,0,0
"[47, 62, 82, 85, 106, 200, 257, 274, 287, 303]",68,236511,0.8466949381444835,0.7049816593848789,0.7262175704228443,0.6400781897115244,0.9201602785083062,0.8396318594389323,true,true,true
"[22, 60, 69, 202, 290, 371, 395, 503, 506, 510]",33,236546,0.6061186695872819,0.7050361899270101,0.6518632018571787,0.6401013081429819,0.7785362352436025,0.8396643316986915,0,true,0
"[54, 105, 123, 127, 211, 232, 237, 259, 270, 425]",42,236537,1.097374911456433,0.7049527251647301,0.8129021671024593,0.6400722662020437,1.0475566387820914,0.8396146289606501,true,true,true
"[34, 47, 59, 60, 75, 174, 225, 287, 299, 365]",160,236419,0.7002116836827171,0.7050256478082628,0.6634119123040441,0.6400871741090287,0.8367865221684185,0.839658054095989,0,true,0
