nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[14, 41, 56, 57, 64, 66, 108, 141, 176, 191]",56,150668,0.8471920173076685,0.7585933936279944,0.7667933246107685,0.684346392359582,0.9204303435391884,0.8709726709994949,true,true,true
"[79, 167, 437, 559, 600, 771, 1214, 1355, 1596, 1612]",50,150674,1.0146823321272325,0.7585413413562095,0.7945813306127958,0.6843404542501098,1.0073144157249179,0.8709427887962616,true,true,true
"[5, 37, 40, 56, 57, 67, 95, 105, 106, 140]",112,150612,0.7924646966598754,0.7586011482357712,0.7279847657311197,0.684344596555718,0.8902048621861574,0.8709771226822041,true,true,true
"[13, 29, 32, 42, 49, 66, 70, 102, 109, 119]",163,150561,0.9672810213785613,0.7584004182864564,0.7501749245366252,0.6843057907260992,0.98350445925708,0.8708618824397222,true,true,true
"[21, 43, 180, 247, 364, 433, 448, 607, 700, 704]",63,150661,1.162063107590326,0.7584576115141523,0.8458720032029794,0.6843094943881288,1.0779903095994536,0.870894718960996,true,true,true
"[21, 89, 158, 191, 197, 226, 250, 317, 318, 365]",38,150686,1.1661032050836635,0.7585235540283684,0.8534046063796524,0.6843343993149282,1.0798625862042186,0.8709325772000771,true,true,true
"[1, 27, 102, 233, 243, 256, 260, 268, 294, 323]",169,150555,1.032325521312733,0.7583190805420613,0.7972764317716016,0.6842502936019547,1.0160342126684185,0.8708151816212562,true,true,true
"[16, 104, 128, 153, 280, 367, 519, 821, 826, 992]",62,150662,1.1932987795554537,0.758447436379309,0.8797006288976982,0.6842966456785388,1.0923821582008073,0.8708888771705084,true,true,true
"[221, 942, 1919, 2292, 2690, 4061, 5012, 5052, 4787, 5145]",52,150672,0.8684173915617547,0.7585884204082423,0.7121792402248637,0.6843674295802803,0.9318891519712817,0.8709698160144485,true,true,true
"[27, 51, 61, 152, 246, 365, 378, 434, 492, 535]",61,150663,0.7080937734278113,0.7586467710315923,0.6616254525656259,0.6843862362863156,0.8414830797038115,0.8710033128706184,0,0,0
"[128, 153, 185, 276, 298, 484, 741, 782, 835, 1037]",61,150663,0.8150706101361951,0.7586034585591258,0.6787462252205486,0.6843793044773648,0.9028126107538569,0.8709784489636502,true,0,true
"[12, 98, 104, 128, 160, 206, 207, 219, 228, 312]",50,150674,0.9103145392055393,0.7585759750000105,0.8039152801045588,0.6843373568512581,0.9541040505131184,0.8709626714159514,true,true,true
"[21, 108, 145, 153, 167, 197, 219, 298, 315, 437]",66,150658,0.8911460570249994,0.7585682575392493,0.7013109164975762,0.6843696063250729,0.9440053267990597,0.8709582409847497,true,true,true
"[66, 77, 119, 152, 191, 206, 210, 359, 365, 434]",81,150643,0.9983722977371192,0.7584974013262824,0.7209046079514699,0.684357383993731,0.9991858174219244,0.870917562876236,true,true,true
"[4, 16, 37, 40, 105, 167, 234, 241, 246, 397]",81,150643,0.9875948941312203,0.758503196283181,0.844782757680603,0.6842907753220498,0.9937780909897441,0.8709208897960715,true,true,true
"[2, 16, 20, 27, 67, 100, 114, 120, 122, 128]",117,150607,0.6429613583519969,0.758716166613668,0.6408883965752278,0.6844108091112124,0.8018487128829208,0.8710431485372399,0,0,0
"[6, 14, 32, 37, 63, 64, 66, 72, 77, 86]",79,150645,0.8835672079923136,0.7585607910961565,0.8003275461699928,0.6843162188858856,0.9399825572808858,0.8709539546360395,true,true,true
"[37, 65, 74, 111, 155, 172, 237, 244, 246, 267]",131,150593,0.6540233640976798,0.7587173050766975,0.6532991189841301,0.6844040591901666,0.8087171100562173,0.8710438020425251,0,0,0
"[6, 43, 75, 206, 218, 227, 248, 279, 311, 313]",84,150640,0.9189694833626725,0.7585369008730046,0.7574213435484939,0.6843362936627297,0.9586289602148855,0.870940239553211,true,true,true
"[64, 85, 86, 128, 188, 191, 213, 384, 432, 484]",55,150669,1.198530126272369,0.7584657296933472,0.8889346074611236,0.6843023532830332,1.0947740069404137,0.8708993797754981,true,true,true
"[3, 37, 86, 111, 156, 203, 211, 232, 246, 269]",103,150621,0.9882218624338579,0.7584693059552199,0.8273296300169418,0.6842792686167264,0.9940934877735885,0.8709014329734565,true,true,true
"[27, 35, 57, 68, 83, 124, 143, 144, 160, 232]",107,150617,1.2394723417545706,0.7582847131701212,0.8980439415535596,0.6842252333300057,1.1133159218095152,0.8707954485240039,true,true,true
"[3, 25, 40, 55, 60, 71, 80, 99, 141, 144]",95,150629,1.1196680251304103,0.7583986066542596,0.8772704526887193,0.6842553690006989,1.0581436694184823,0.8708608423016042,true,true,true
"[13, 20, 23, 32, 51, 64, 65, 74, 80, 86]",118,150606,0.7911703579067723,0.7586008132602876,0.6920052238835739,0.684371047991404,0.889477575831326,0.8709769303835134,true,true,true
"[17, 35, 147, 179, 189, 206, 209, 217, 229, 240]",175,150549,0.8331475374340414,0.7585396871786657,0.7319452209664109,0.6843217308420684,0.9127691588972764,0.8709418391480948,true,true,true
"[172, 395, 405, 745, 879, 1154, 1318, 1612, 1919, 1964]",56,150668,1.1902856689829073,0.7584658732222427,0.8721822929282673,0.6843072215852585,1.0910021397700864,0.8708994621781797,true,true,true
"[41, 60, 167, 221, 269, 298, 356, 640, 1054, 1154]",73,150651,1.2559906554604352,0.7583853068765773,0.9107334085201292,0.6842673406176508,1.12070988907051,0.8708532062733519,true,true,true
"[54, 59, 72, 78, 102, 107, 110, 150, 155, 165]",178,150546,0.771150584497039,0.7586115033283607,0.6677209911935595,0.6843967181710524,0.8781518003722585,0.8709830671880829,true,0,true
"[7, 43, 57, 87, 110, 185, 215, 219, 241, 251]",82,150642,0.8110844132275228,0.758597756682912,0.7114214717750625,0.6843623034049343,0.9006022502900616,0.8709751756984305,true,true,true
"[6, 15, 108, 122, 133, 197, 222, 258, 268, 286]",156,150568,0.9350947450489644,0.7584434767273541,0.7435967865985595,0.6843156684787094,0.9670029705481594,0.8708866038281644,true,true,true
"[31, 68, 97, 98, 134, 223, 228, 244, 248, 251]",148,150576,0.8165016765773454,0.7585694263094944,0.7217964585185114,0.6843402454199271,0.903604823237097,0.8709589119525067,true,true,true
"[653, 738, 841, 1487, 1615, 1766, 1813, 1844, 1862, 2182]",50,150674,1.1633870995840896,0.7584919948307781,0.8636241955046629,0.6843175429101003,1.0786042367727329,0.8709144589629788,true,true,true
"[1, 14, 30, 50, 54, 89, 95, 132, 134, 171]",82,150642,0.7977136221604708,0.7586050348979351,0.7210675401839578,0.6843570526939139,0.8931481524139603,0.870979353887298,true,true,true
"[986, 1083, 1615, 2343, 3623, 3642, 4129, 4256, 4743, 4935]",41,150683,1.1694708289363502,0.7585145230724467,0.8613921219547892,0.6843288598794259,1.0814207455640705,0.8709273925376596,true,true,true
"[21, 191, 243, 311, 382, 384, 432, 468, 484, 703]",57,150667,1.1957377010011296,0.7584609445675218,0.907423773923748,0.6842926421518848,1.0934979199802484,0.8708966325388575,true,true,true
"[122, 125, 171, 203, 207, 209, 215, 217, 233, 241]",90,150634,0.8236711582153259,0.758587448915069,0.7129228138540802,0.6843599693094838,0.9075633081032561,0.8709692583065541,true,true,true
"[50, 77, 85, 207, 219, 294, 315, 379, 395, 417]",69,150655,1.2076053390352945,0.7584206791392152,0.8308071830571558,0.6843099596732981,1.098910978667196,0.8708735150061777,true,true,true
"[6, 29, 31, 85, 140, 145, 162, 179, 227, 249]",132,150592,0.9325084752704915,0.758473896789844,0.7890618150300858,0.6842852642280314,0.9656647841101442,0.8709040686492652,true,true,true
"[250, 282, 2052, 3015, 3133, 4703, 4900, 5155, 5174, 5297]",52,150672,1.0387442488695489,0.7585296371135358,0.83822112919218,0.6843239299371727,1.0191880341083037,0.870936069475559,true,true,true
"[126, 168, 185, 203, 227, 233, 266, 277, 339, 367]",77,150647,0.8956019233847738,0.7585562994019878,0.7619942583663345,0.6843373523025184,0.9463624693450041,0.8709513760262324,true,true,true
"[14, 43, 61, 71, 77, 94, 126, 141, 153, 191]",52,150672,0.9628840719386589,0.7585558180177542,0.7656878044206912,0.6843489626764218,0.9812665651792376,0.8709510996707875,true,true,true
"[50, 70, 79, 85, 167, 194, 298, 365, 416, 440]",67,150657,0.9130687043349329,0.7585576281282745,0.7309304691826414,0.6843563215036569,0.9555462858150477,0.8709521388275446,true,true,true
"[61, 821, 835, 942, 1783, 2210, 2234, 2252, 2357, 3168]",49,150675,1.2207661754923338,0.7584760221769554,0.8477262349127495,0.6843239030011679,1.104882878631185,0.8709052888672542,true,true,true
"[61, 171, 217, 283, 835, 986, 1037, 1039, 1520, 1979]",41,150683,0.8252621523488172,0.758608180324692,0.7053146314205037,0.6843713276900741,0.9084394048855527,0.8709811595693056,true,true,true
"[54, 60, 85, 119, 162, 218, 243, 296, 298, 367]",106,150618,0.9616877405991937,0.7584834036012189,0.8071441729597642,0.6842906252099877,0.980656790421192,0.8709095266451153,true,true,true
"[35, 39, 70, 73, 107, 122, 154, 160, 177, 185]",142,150582,0.8961815878229982,0.7584965958656481,0.7692514163265017,0.6842969874825232,0.9466686790123555,0.8709171004554039,true,true,true
"[21, 43, 77, 320, 395, 680, 681, 745, 821, 841]",52,150672,1.312499371532979,0.7584351586014133,0.8381441409435596,0.6843239565073977,1.1456436494534323,0.8708818281497286,true,true,true
"[14, 38, 56, 60, 137, 155, 188, 201, 227, 234]",113,150611,0.739219094010505,0.7586408723565258,0.6912119412606464,0.6843718966134561,0.859778514508536,0.8709999267259015,0,true,0
"[41, 64, 488, 1919, 2200, 2252, 2549, 2755, 3765, 4061]",59,150665,1.1832752209247832,0.7584600202175511,0.8426141687547096,0.6843150594647407,1.087784547107001,0.8708961018500146,true,true,true
"[152, 158, 399, 511, 1533, 1572, 1582, 1774, 1840, 1848]",39,150685,0.7672198718491077,0.7586240873949615,0.6934176508865492,0.6843746848181779,0.875910881225429,0.8709902912173944,true,true,true
"[4, 6, 7, 9, 38, 43, 47, 49, 57, 87]",88,150636,0.7898559822656785,0.7586080675115675,0.6994385593839981,0.6843682259020812,0.8887384217336834,0.8709810948072108,true,true,true
"[6, 7, 9, 50, 55, 72, 86, 142, 144, 167]",60,150664,1.0111281740808076,0.7585257559447978,0.7858817681006891,0.6843366017371478,1.00554869304316,0.870933841313333,true,true,true
"[2, 20, 24, 38, 68, 79, 81, 116, 117, 155]",183,150541,0.8143077319014409,0.7585586243559823,0.6987320369811002,0.6843595745175345,0.9023900109716646,0.8709527107461015,true,true,true
"[50, 69, 80, 89, 106, 144, 160, 167, 207, 254]",57,150667,1.2380315814761034,0.7584449440419451,0.8678889914547888,0.68430759886172,1.1126686755167072,0.8708874462535012,true,true,true
"[835, 874, 986, 1226, 1573, 1864, 1970, 2006, 2160, 2902]",41,150683,1.5793561998879009,0.7584029955596615,0.9801674264988234,0.6842965417845758,1.2567243929708298,0.8708633621640433,true,true,true
"[6, 13, 43, 51, 63, 74, 82, 83, 102, 103]",133,150591,1.0468920264229826,0.7583717190575641,0.79050818371516,0.6842832910451326,1.0231774168847663,0.8708454047978689,true,true,true
"[39, 60, 78, 124, 135, 145, 154, 155, 159, 176]",107,150617,0.7842684550367183,0.7586080950983153,0.7335925710360652,0.6843420614214255,0.8855893264017574,0.8709811106438046,true,true,true
"[14, 16, 60, 167, 172, 176, 189, 382, 405, 410]",91,150633,1.036586334505632,0.7584583911073394,0.8554136762392534,0.6842736984968362,1.0181288398359178,0.8708951665426439,true,true,true
"[50, 745, 835, 986, 1037, 1539, 1573, 1821, 1936, 2160]",42,150682,0.9814385336946458,0.7585642065123686,0.7492119607378381,0.6843589530790718,0.9906757964615093,0.8709559153667702,true,true,true
"[39, 89, 110, 178, 218, 247, 252, 257, 354, 399]",92,150632,0.9100325981885449,0.7585338386603014,0.7621465278752332,0.6843295261939505,0.9539562873573112,0.8709384815590028,true,true,true
"[6, 38, 56, 57, 63, 119, 155, 159, 185, 297]",107,150617,0.5563940200102995,0.7587699796435381,0.6103245308487103,0.68442963241474,0.7459182394943158,0.8710740379804337,0,0,0
"[29, 39, 55, 69, 70, 98, 143, 152, 171, 179]",91,150633,1.1943113843178437,0.7583631066774142,0.8666119864598112,0.6842669334039942,1.0928455445843404,0.870840459945112,true,true,true
"[29, 39, 47, 68, 77, 78, 87, 148, 184, 202]",279,150445,0.9192076203851857,0.7583285137959016,0.7698290204078414,0.6842185541129177,0.9587531592569516,0.870820597939611,true,true,true
"[3, 14, 23, 64, 66, 79, 83, 135, 143, 190]",135,150589,1.0985840272537613,0.7583215463309578,0.8627588777130618,0.6842171089636059,1.0481335922742678,0.8708165974135759,true,true,true
"[80, 83, 84, 87, 95, 140, 142, 168, 177, 188]",90,150634,1.230773633042524,0.758344215496754,0.9294854348571991,0.6842305786281616,1.109402376526445,0.8708296133554221,true,true,true
"[37, 74, 79, 112, 113, 145, 168, 213, 318, 320]",64,150660,1.0094076919292896,0.7585197802457746,0.8713121328063769,0.684297615118227,1.004692834616277,0.8709304106791624,true,true,true
"[304, 3980, 4129, 4651, 4730, 4873, 4935, 5146, 5238, 5525]",46,150678,1.0212619852668543,0.7585461323669653,0.8244529372528603,0.6843342613725828,1.0105750765118118,0.8709455392657829,true,true,true
"[77, 85, 197, 298, 361, 364, 448, 561, 598, 653]",52,150672,0.8629996740447385,0.7585902901737651,0.7037915925585853,0.6843703243296608,0.9289777575619013,0.8709708893951422,true,true,true
"[24, 25, 39, 51, 122, 124, 132, 134, 135, 156]",135,150589,0.7024165355673985,0.7586767024936103,0.6569675105348732,0.6844015967719387,0.8381029385268843,0.871020494875758,0,0,0
"[221, 356, 1070, 1174, 1435, 1444, 1713, 2440, 2441, 2488]",35,150689,1.6087068100445778,0.7584288663788353,0.961334406801101,0.6843126967859209,1.268348063444959,0.8708782155840363,true,true,true
"[41, 153, 269, 341, 364, 1037, 1039, 1174, 1226, 1240]",45,150679,1.5516375010710597,0.7583894802631003,1.0299867911215839,0.6842738089887191,1.2456474224559129,0.8708556024181623,true,true,true
"[775, 1226, 2687, 3542, 4383, 4549, 5051, 5216, 5370, 5867]",48,150676,1.584330074652857,0.7583632717919812,1.027706309876149,0.6842676522295363,1.2587017417374369,0.8708405547469532,true,true,true
"[27, 43, 55, 112, 119, 141, 159, 168, 194, 203]",85,150639,0.9229924516977936,0.7585335658476062,0.7491935886641943,0.6843404511127612,0.9607249615253023,0.8709383249390317,true,true,true
"[16, 50, 269, 448, 616, 871, 942, 972, 1046, 1572]",62,150662,0.8058669912807609,0.7586068712127311,0.7510264509664758,0.6843495973122071,0.8977009475770653,0.8709804080533219,true,true,true
"[61, 320, 384, 559, 745, 790, 900, 906, 1240, 1346]",44,150680,1.3172030798933172,0.7584632018091092,0.8912285641879218,0.6843166220692024,1.147694680606875,0.8708979284675726,true,true,true
"[153, 941, 1615, 2357, 2710, 3548, 3634, 4025, 4145, 4749]",46,150678,1.0932011978798786,0.758524170277077,0.882672925325244,0.6843164875804477,1.0455626226486285,0.870932930986696,true,true,true
"[14, 70, 104, 219, 221, 254, 354, 448, 506, 512]",72,150652,0.9667653856589516,0.758526837189977,0.7639859421507396,0.6843389777923747,0.9832422822778482,0.8709344620520978,true,true,true
"[104, 211, 807, 1007, 1379, 1417, 1480, 1583, 1893, 1964]",64,150660,0.9424369387052549,0.7585482292581623,0.7933310330434284,0.6843307412989308,0.9707919131849291,0.8709467430665105,true,true,true
"[49, 50, 78, 80, 87, 98, 100, 122, 156, 160]",121,150603,0.7787568864833269,0.758610137917886,0.7066570664367422,0.6843591240889811,0.882472031558693,0.8709822833547683,true,true,true
"[2, 18, 19, 24, 37, 39, 45, 51, 137, 162]",261,150463,0.8513340650025776,0.7584654964552495,0.7250062447705097,0.6843065473925588,0.922677660400737,0.8708992458690324,true,true,true
"[50, 64, 191, 207, 227, 484, 565, 665, 751, 799]",55,150669,0.9864378200088687,0.7585431515707373,0.7756950728389799,0.6843436900835975,0.9931957611714162,0.8709438280226443,true,true,true
"[11, 37, 49, 74, 88, 141, 142, 145, 155, 177]",110,150614,0.9339943936990633,0.7584982325733663,0.8098007960167969,0.6842854222227005,0.9664338537629275,0.8709180401009996,true,true,true
"[61, 356, 527, 942, 1305, 1562, 2061, 2133, 2193, 2325]",43,150681,0.8311920516116603,0.7586056033998485,0.757380548935814,0.6843561916008484,0.9116973464980911,0.8709796802450953,true,true,true
"[1539, 2584, 3015, 3133, 3275, 3548, 3623, 4230, 4365, 4525]",52,150672,0.8976700197942219,0.758578324725779,0.7830821379965224,0.6843429595348565,0.9474544948408984,0.8709640203394047,true,true,true
"[51, 87, 109, 116, 125, 141, 160, 179, 227, 241]",93,150631,0.945277325220003,0.7585110727065905,0.7948972933001646,0.6843087891731103,0.9722537349992557,0.8709254116780555,true,true,true
"[29, 32, 47, 66, 108, 121, 145, 154, 167, 177]",86,150638,1.0748891740094404,0.7584457554876398,0.8399590730508719,0.6842882021132073,1.0367686212503928,0.8708879121262619,true,true,true
"[12, 108, 144, 154, 207, 209, 227, 294, 304, 391]",66,150658,1.2069445875570517,0.7584299130569442,0.850895007279376,0.6843040767813939,1.0986102983119408,0.8708788165163648,true,true,true
"[106, 154, 191, 197, 207, 221, 253, 294, 341, 361]",58,150666,1.0487500822380873,0.7585146262550414,0.8075252846339103,0.6843296178547444,1.0240849975651862,0.8709274517748544,true,true,true
"[12, 50, 75, 93, 140, 200, 210, 228, 247, 285]",117,150607,1.1332105851485494,0.7583353134027603,0.8446789399320155,0.6842524931393603,1.064523642362418,0.870824502068448,true,true,true
"[8, 20, 45, 66, 94, 118, 182, 214, 248, 249]",177,150547,0.8775062107276675,0.7584865429720491,0.7261456492009353,0.6843279167987615,0.936753014795078,0.8709113289951217,true,true,true
"[61, 383, 745, 902, 3542, 3632, 4129, 4751, 4900, 5174]",44,150680,1.259690325930437,0.7584799960828972,0.8785549463378973,0.6843203228867324,1.1223592677616365,0.8709075703442342,true,true,true
"[27, 87, 104, 108, 120, 124, 212, 227, 253, 298]",78,150646,0.7330912099908542,0.7586395328766286,0.6832394009221883,0.6843776137231639,0.8562074573319566,0.8709991577932946,0,0,0
"[72, 114, 171, 176, 178, 217, 218, 246, 294, 311]",91,150633,0.8041239095812701,0.7585988256779058,0.7435398408733026,0.684341283415269,0.8967295632359124,0.8709757893752879,true,true,true
"[124, 421, 1572, 2037, 2193, 2292, 2392, 2418, 2467, 2622]",43,150681,1.4690911080567695,0.7584235654559329,0.9364468996632588,0.6843050912425996,1.2120606866228973,0.8708751721434783,true,true,true
"[304, 1615, 3133, 5697, 1144, 2128, 5152, 5155, 2061, 5529]",42,150682,0.8164015696039326,0.7586102077102009,0.7720311563439016,0.6843525926231748,0.9035494284232228,0.8709823234200571,true,true,true
"[1, 4, 41, 93, 98, 106, 129, 154, 168, 171]",92,150632,0.9687985612939655,0.7584979467608,0.8433419230413549,0.6842799352945714,0.9842756531043352,0.8709178760140361,true,true,true
"[16, 1039, 1083, 2141, 2328, 2361, 2640, 3275, 3286, 3623]",54,150670,1.0829693973066516,0.7585100672772107,0.8159731305572925,0.6843298607630026,1.0406581558353596,0.8709248344588704,true,true,true
"[30, 56, 138, 182, 214, 221, 290, 369, 378, 383]",92,150632,0.8815933659345655,0.7585512082057324,0.7396661032098111,0.6843432563380716,0.938932034779177,0.8709484532426316,true,true,true
"[61, 152, 153, 276, 361, 407, 417, 745, 1083, 1192]",38,150686,1.4341855550253149,0.7584559490133187,0.903553775092005,0.684321752696058,1.1975748640587422,0.8708937644818217,true,true,true
"[128, 860, 1083, 1535, 1813, 1838, 2329, 2361, 2470, 2819]",42,150682,1.5023551164042135,0.7584190100292199,0.926199015741836,0.6843096210001893,1.2257059665369234,0.8708725567092006,true,true,true
"[41, 221, 519, 688, 874, 886, 1075, 1341, 1439, 1477]",60,150664,1.245445542518506,0.7584324420668559,0.8660975486429093,0.6843046568343673,1.1159953147385997,0.8708802685024251,true,true,true
"[158, 221, 365, 395, 421, 492, 527, 559, 565, 741]",60,150664,1.3784392853598275,0.7583794790194757,0.8801080948768091,0.6842990773145481,1.1740695402572316,0.870849860205234,true,true,true
"[61, 77, 219, 269, 361, 430, 448, 555, 565, 653]",69,150655,0.93301916636554,0.758546439624524,0.7723829587317698,0.6843367179719172,0.965929172540896,0.87094571565886,true,true,true
"[835, 1083, 2268, 5062, 1612, 3234, 5145, 5146, 4570, 1927]",43,150681,1.09021769276168,0.7585316849723795,0.8245314692184135,0.6843370286700731,1.0441349016107448,0.8709372451401878,true,true,true
"[47, 71, 141, 167, 168, 185, 188, 217, 226, 234]",45,150679,1.1665149923766744,0.7585044963761037,0.8634822849666484,0.6843235352463726,1.080053235899358,0.8709216361855432,true,true,true
"[16, 37, 38, 74, 88, 111, 140, 144, 154, 155]",97,150627,0.816329990829073,0.7585891518452962,0.7296259606388543,0.6843478855187297,0.9035098177823376,0.8709702359123969,true,true,true
"[13, 180, 182, 187, 199, 220, 232, 262, 310, 333]",262,150462,0.8072795192483136,0.758541591565105,0.7128753621810217,0.6843274004421065,0.8984873506334486,0.870942932438805,true,true,true
"[50, 52, 59, 61, 86, 95, 108, 116, 126, 144]",109,150615,0.7472661737276262,0.7586345328896564,0.6759096972217599,0.6843831524961957,0.8644455874880883,0.8709962875292043,0,0,0
"[2775, 3043, 4464, 4692, 4804, 5062, 4544, 5760, 2413, 907]",59,150665,1.2592888010266596,0.7584302535084546,0.8772753293077871,0.6843014862495108,1.1221803781151494,0.8708790119806853,true,true,true
"[2, 11, 12, 15, 24, 29, 37, 49, 68, 83]",191,150533,1.0099215764337295,0.7583074619054496,0.8289766887462918,0.6841935530592038,1.0049485441721528,0.8708085104691212,true,true,true
"[41, 85, 112, 145, 167, 176, 289, 345, 357, 373]",74,150650,1.1573193129183157,0.7584304716558641,0.900429444290125,0.6842708987144653,1.0757877638820381,0.8708791372262078,true,true,true
"[13, 32, 37, 57, 71, 85, 88, 110, 162, 207]",97,150627,0.7469169797383358,0.7586338520788255,0.713299835829433,0.6843583991325342,0.8642435881962537,0.8709958967060784,0,true,0
"[56, 61, 66, 72, 89, 128, 159, 167, 277, 311]",47,150677,0.980668711502012,0.7585570508748601,0.8179365943511017,0.6843353640587295,0.9902871863767662,0.8709518074353254,true,true,true
"[171, 361, 799, 807, 986, 1123, 1270, 1379, 1412, 1453]",46,150678,1.195221001698562,0.7584930249806457,0.8416316876453209,0.6843290169273548,1.0932616346047097,0.8709150503812905,true,true,true
"[77, 207, 217, 227, 292, 345, 353, 363, 384, 447]",48,150676,0.8630454581835264,0.7585930473474147,0.6967758587062294,0.6843730748692146,0.9290023994498219,0.870972472209894,true,true,true
"[3, 8, 76, 99, 155, 176, 188, 203, 238, 253]",160,150564,0.9684198194210103,0.7584033700818555,0.8001112334571763,0.684254037305455,0.9840832380550998,0.8708635771932682,true,true,true
"[4, 38, 39, 55, 77, 104, 132, 160, 162, 188]",86,150638,0.9028608684710648,0.7585439673218138,0.7520879020474,0.6843383682114448,0.9501899117918822,0.8709442963369206,true,true,true
"[47, 51, 61, 67, 89, 144, 167, 180, 246, 283]",60,150664,0.9710742154478837,0.7585417069186069,0.7872025095652845,0.6843360757688484,0.9854309795454391,0.8709429986621438,true,true,true
"[15, 27, 30, 40, 57, 60, 86, 95, 99, 103]",140,150584,0.9120454021511013,0.7584836757411859,0.786765946147364,0.6842818323178494,0.9550106816947658,0.8709096828840439,true,true,true
"[13, 16, 34, 49, 71, 72, 74, 83, 84, 102]",138,150586,1.2213118941586927,0.7582022973099624,0.862386165581059,0.6842138935848053,1.1051298087368255,0.8707481250683015,true,true,true
"[50, 57, 60, 89, 108, 115, 171, 185, 200, 252]",75,150649,0.8465091895529888,0.7585825594255216,0.7615886129855195,0.6843385852162164,0.9200593402346333,0.8709664513777333,true,true,true
"[67, 77, 135, 227, 279, 341, 348, 364, 389, 416]",85,150639,0.9287129485295129,0.7585303379834363,0.7625687473927287,0.6843329040068197,0.9636975399623644,0.8709364718413372,true,true,true
"[32, 39, 75, 90, 94, 134, 138, 140, 142, 172]",130,150594,0.8373828550575981,0.7585583251188917,0.7220466426709882,0.684344506465493,0.9150862555287332,0.870952538958864,true,true,true
"[164, 901, 1226, 1783, 2204, 2413, 2819, 2834, 3043, 3168]",48,150676,1.4413377769036184,0.7584088240384699,0.948887267126144,0.6842927611656111,1.2005572776438524,0.8708667085372307,true,true,true
"[4, 16, 41, 50, 94, 128, 200, 207, 313, 341]",51,150673,1.224844168678722,0.7584685055153163,0.948661744853395,0.6842875692474707,1.1067267814048425,0.8709009734265523,true,true,true
"[140, 247, 334, 458, 581, 703, 761, 821, 835, 906]",45,150679,0.7846320822632895,0.7586185449890829,0.7000100391284099,0.6843723559251846,0.885794605009135,0.8709871095424334,true,true,true
"[104, 282, 294, 521, 734, 1060, 1725, 1772, 1892, 1919]",84,150640,0.8560179545022697,0.7585720039560122,0.7606044449503498,0.6843345186991227,0.9252123834570469,0.8709603917262898,true,true,true
"[50, 64, 77, 89, 153, 160, 221, 233, 328, 359]",50,150674,0.5505462283490149,0.7586953613277302,0.5952376707733061,0.6844066048998036,0.7419880243973045,0.8710312057140835,0,0,0
"[1305, 1615, 4664, 3264, 4061, 2563, 1452, 951, 4100, 745]",50,150674,1.0166390359216795,0.7585406920392092,0.8002088875117741,0.6843385867889357,1.0082851957267247,0.8709424160294463,true,true,true
"[16, 356, 365, 684, 807, 986, 1123, 1226, 1240, 1302]",58,150666,1.2059324248406051,0.7584541177403735,0.8587637633157923,0.6843098932203642,1.0981495457544046,0.8708927131055659,true,true,true
"[14, 68, 77, 145, 221, 315, 317, 417, 450, 614]",62,150662,1.1082911526465027,0.7584824184774384,0.8458372612674492,0.6843105810357827,1.0527540798526989,0.8709089610731069,true,true,true
"[3, 13, 38, 41, 57, 85, 106, 110, 120, 138]",91,150633,0.5762489883957763,0.7587364888581377,0.5923954307315094,0.684432592366979,0.7591106562259394,0.871054813922831,0,0,0
"[27, 39, 52, 67, 74, 87, 100, 106, 122, 127]",113,150611,0.7899456785553567,0.7586028133564954,0.7185857071437718,0.6843513587009212,0.8887888830061708,0.8709780785740221,true,true,true
"[70, 88, 115, 128, 145, 196, 197, 203, 233, 277]",75,150649,0.9143015362818486,0.7585488092777964,0.7765784572794276,0.6843311225823985,0.9561911609515372,0.8709470760487095,true,true,true
"[108, 188, 189, 227, 250, 276, 362, 418, 465, 491]",68,150656,1.1274586955483514,0.7584598356043875,0.8576346536832278,0.6842988232381134,1.0618185793949697,0.8708959958596592,true,true,true
"[171, 365, 758, 902, 1270, 1416, 1445, 1832, 1848, 2234]",49,150675,1.2763673324829903,0.7584579404998852,0.8815304463852054,0.6843129097616645,1.1297642818229785,0.8708949078389914,true,true,true
"[14, 39, 66, 144, 145, 189, 191, 201, 206, 213]",70,150654,1.2876948274190447,0.7583804847278701,0.9488627888659023,0.6842541338098628,1.1347664197618137,0.8708504376343105,true,true,true
"[14, 32, 35, 87, 135, 145, 154, 165, 196, 200]",104,150620,0.9326691002889844,0.7585061386116175,0.7947986925606088,0.6843007808138718,0.9657479486330708,0.870922578999774,true,true,true
"[32, 57, 87, 113, 160, 236, 248, 276, 280, 289]",60,150664,1.1687274549759552,0.7584629940583902,0.8826385184914636,0.6842980696058926,1.081076988459173,0.8708978091937023,true,true,true
"[7, 12, 37, 98, 104, 105, 106, 122, 160, 171]",60,150664,0.7674045372675345,0.7586228157481272,0.7296421081622032,0.6843589984583043,0.8760162882432806,0.8709895612165092,true,true,true
"[158, 164, 356, 503, 821, 986, 1174, 1247, 1353, 1477]",48,150676,0.9299240449815022,0.7585717422147706,0.7229916887277165,0.6843647234407123,0.9643256944526067,0.8709602414661479,true,true,true
"[21, 294, 315, 511, 719, 751, 784, 799, 815, 849]",80,150644,1.0213765734575788,0.7584867771583019,0.7475516680886252,0.684343475589898,1.0106317694677813,0.8709114634440759,true,true,true
