uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
1074,"[77, 527, 574, 782, 799, 821, 896, 1081, 1258, 1318]",70,149504,0.8435795571191228,0.8341194422618519,0.7804368260059764,0.7219305774961193,0.9184658715048277,0.9133013972735681,true
1081,"[40, 41, 50, 75, 113, 116, 121, 160, 177, 179]",117,149431,1.0782456036823536,0.8339505894943495,0.8140850031500535,0.7218864044077402,1.0383860571494368,0.9132089517160623,true
1087,"[1621, 2133, 2613, 4211, 2385, 4820, 5159, 4493, 5215, 2441]",98,149502,1.0753056432493902,0.8340145336657482,0.8285597511703306,0.721901621018579,1.03696945145428,0.9132439617461198,true
1093,"[14, 75, 114, 145, 197, 246, 365, 395, 410, 465]",86,149473,1.0244630129123729,0.8340011933161117,0.8747644918584948,0.7218625709672396,1.012157602803226,0.9132366578911031,true
1094,"[94, 734, 871, 1270, 1512, 1529, 1548, 1582, 1612, 1929]",85,149494,0.9171772424868179,0.834151247202727,0.7690777421838417,0.721949646384781,0.9576937101635459,0.9133188091804126,true
1109,"[153, 158, 191, 282, 545, 826, 835, 989, 1037, 1045]",60,149509,1.1937916805314677,0.8340429179898482,0.9106980803549839,0.7219105247978959,1.092607743214127,0.9132595019981168,true
1111,"[34, 40, 41, 66, 80, 132, 199, 229, 238, 253]",206,149343,1.0343092566752223,0.8339048532004304,0.8239837585654239,0.7218316866000505,1.0170099589852708,0.9131839098453446,true
1114,"[4, 14, 55, 489, 507, 572, 617, 627, 649, 860]",65,149501,1.0951534528590334,0.8340967671797143,0.8277197498806825,0.7219446561204395,1.0464957968663962,0.9132889833890007,true
1122,"[37, 43, 51, 55, 77, 85, 191, 194, 197, 233]",69,149494,1.1605688589791816,0.834022619135069,0.8759990319878659,0.7219040028313626,1.077297015209446,0.9132483885203789,true
1127,"[16, 56, 104, 145, 152, 312, 356, 421, 527, 554]",95,149477,1.1135011066534417,0.834003873655218,0.818364808568802,0.7219156654211328,1.0552256188386642,0.9132381253841837,true
1129,"[61, 153, 356, 568, 719, 1123, 1270, 1445, 1454, 1456]",55,149505,0.9276188685245771,0.8340595666808237,0.7537140935974775,0.7219260440159275,0.9631297256987643,0.9132686169363445,true
1147,"[43, 77, 145, 527, 535, 554, 684, 1039, 1175, 1187]",116,149481,1.3538947375344408,0.8339310525145889,0.9792934860068463,0.721865947738467,1.1635698249501147,0.9131982547697892,true
1151,"[21, 417, 1214, 1226, 1477, 1907, 2006, 2045, 2111, 2532]",78,149513,0.9970655429872756,0.8339775839044329,0.7671804855939154,0.721883413365387,0.9985316935316954,0.9132237315709841,true
1154,"[9, 31, 34, 39, 44, 45, 51, 52, 66, 70]",155,149394,0.8712151676403505,0.8340881729265538,0.7607350179032603,0.7219101815220472,0.933389076237959,0.9132842782652911,true
1169,"[32, 50, 52, 207, 256, 282, 298, 341, 362, 416]",97,149461,0.9922368845662252,0.8341241538200063,0.80467883759853,0.7219415400458866,0.996110879654582,0.9133039766802761,true
1176,"[14, 41, 141, 145, 154, 554, 717, 815, 1006, 1043]",63,149498,1.3055111527633383,0.8339215103072513,0.946596419526168,0.7218562322912299,1.1425896694628996,0.9131930301460098,true
1177,"[61, 89, 164, 234, 279, 353, 414, 417, 449, 473]",68,149485,1.1667880661611623,0.8339609521061101,0.8481290999502671,0.7218844360155646,1.0801796453188526,0.9132146254337532,true
1185,"[20, 41, 64, 66, 70, 87, 122, 128, 248, 279]",66,149486,1.7802442102378893,0.8337701275854619,1.1052181726435473,0.7218057263044753,1.3342579249297675,0.913110139898502,true
1202,"[986, 5238, 3642, 3168, 4549, 5380, 4672, 1039, 2467, 4755]",114,149517,1.106194359855356,0.8339585182180079,0.8329353703186372,0.7218856454870777,1.0517577477039834,0.9132132928390869,true
1213,"[22, 37, 40, 56, 74, 75, 88, 124, 156, 170]",173,149378,1.0267441754565554,0.8339622030289529,0.7900536172662669,0.7218964917301297,1.0132838572959482,0.9132153103342896,true
1216,"[51, 145, 209, 364, 417, 432, 448, 581, 794, 947]",79,149500,0.9865669574956822,0.8340855321269797,0.8354211769203201,0.7219172310856824,0.9932607701382765,0.913282832493297,true
1218,"[89, 128, 158, 874, 2893, 3278, 3282, 3537, 3722, 3980]",96,149486,1.0413074683646337,0.8340156090392231,0.838825002471652,0.7219015919402166,1.0204447404757564,0.9132445505116487,true
1225,"[29, 32, 43, 52, 63, 114, 140, 145, 160, 174]",99,149449,0.8678824033295858,0.8341028501202976,0.756622631483975,0.7219239319642441,0.9316020627551153,0.9132923136216015,true
1234,"[39, 50, 56, 64, 66, 79, 111, 128, 145, 155]",75,149474,0.9934019163143093,0.8340462504056014,0.7506442917229215,0.7219336878179652,0.9966954982913835,0.9132613264589722,true
1254,"[14, 116, 135, 241, 243, 262, 282, 305, 316, 359]",116,149444,1.3150159093978309,0.8337603573065766,0.9029566673959674,0.7218100543156921,1.1467414309240906,0.9131047898826161,true
1256,"[1, 8, 37, 40, 49, 68, 79, 86, 90, 93]",168,149380,0.9504630132530433,0.8339976277118952,0.7582476922226258,0.7219117546334274,0.9749169263342612,0.913234705709269,true
1263,"[4, 46, 164, 172, 304, 381, 821, 1214, 1349, 1539]",104,149494,0.9707904482534028,0.8340746826530961,0.7589707611641039,0.7219540870910758,0.9852869877621457,0.9132768926525493,true
1265,"[164, 318, 703, 906, 1431, 1848, 2150, 2155, 2412, 2441]",91,149506,1.0146884592965988,0.8340662668495737,0.8347585872397824,0.7219159463521886,1.0073174570593915,0.9132722851644923,true
1269,"[41, 50, 68, 79, 115, 155, 160, 178, 179, 241]",94,149457,0.9372762657878138,0.8340545497384356,0.7368797025205575,0.7219376560677216,0.968130293807509,0.9132658702362831,true
1292,"[27, 64, 79, 86, 104, 152, 153, 177, 178, 203]",97,149455,1.0154113236920497,0.8340130657941703,0.814220940038584,0.721893705898871,1.0076761998241546,0.9132431580877955,true
1295,"[11, 19, 50, 60, 80, 87, 114, 177, 228, 249]",139,149412,1.2008188083331532,0.8337821558451866,0.910261685734235,0.7217752536881761,1.0958187844407274,0.9131167262980054,true
1299,"[172, 986, 992, 1615, 1674, 1900, 2053, 2381, 2514, 3043]",72,149512,1.003708280504779,0.8341548396764151,0.8315047345926362,0.7219596012318454,1.0018524245140994,0.9133207758922465,true
1302,"[20, 35, 45, 51, 74, 88, 168, 180, 207, 250]",127,149426,0.9238998430928413,0.8340682029114158,0.7479864481096953,0.7219365602257543,0.9611970885790496,0.9132733451225957,true
1311,"[124, 153, 191, 200, 253, 421, 503, 511, 572, 574]",69,149504,1.4639263268499194,0.8339485054156499,0.9627072918296453,0.7219028212214718,1.2099282321071443,0.913207810640957,true
1323,"[12, 14, 40, 55, 74, 94, 124, 167, 168, 219]",88,149484,1.0177529151453157,0.8339831335623695,0.7898628460543887,0.7218963463387683,1.0088374076853592,0.9132267700644618,true
1337,"[2, 55, 63, 79, 108, 113, 124, 127, 133, 155]",126,149429,0.9827014960668787,0.8340201163965268,0.7913818135066211,0.7219025247141975,0.9913130161895781,0.9132470182795709,true
1341,"[57, 85, 110, 206, 210, 236, 292, 313, 324, 336]",104,149451,1.3677719140703635,0.8338552736041214,0.9364915979900407,0.7218459390421776,1.1695178126349182,0.9131567628858264,true
1353,"[40, 67, 86, 87, 95, 155, 168, 188, 200, 325]",114,149435,1.3033703790919235,0.8337724541197964,0.9028979900614975,0.7218170974879288,1.1416524773730068,0.9131114138591174,true
1357,"[8, 85, 95, 125, 168, 206, 207, 220, 232, 250]",122,149450,1.143196565704443,0.8339188873071965,0.8684211657228503,0.7218560217145175,1.0692037063649018,0.9131915939753259,true
1358,"[46, 141, 234, 246, 312, 417, 486, 745, 758, 857]",90,149497,0.9836991724035524,0.8340518847904612,0.7467877902220706,0.7219513568211208,0.9918160980764289,0.9132644112142229,true
1359,"[4, 41, 125, 126, 179, 206, 217, 227, 256, 257]",77,149477,1.055177192207763,0.8339876387314293,0.7972327049002664,0.7218959459082007,1.0272181814044001,0.9132292366823509,true
1365,"[43, 60, 124, 144, 162, 253, 290, 367, 423, 448]",84,149475,1.1049657498245904,0.8339683616456417,0.8521153509903561,0.721877653372037,1.0511735108080826,0.9132186822692808,true
1369,"[821, 1226, 5146, 5411, 473, 3893, 708, 3634, 900, 681]",104,149498,1.147096727825591,0.8340606560179367,0.8808351221946543,0.7218978720261077,1.071026016409308,0.9132692133308429,true
1387,"[94, 191, 449, 484, 497, 738, 821, 860, 870, 976]",83,149496,1.2133242432181068,0.8339573950991321,0.8917403920962496,0.7218860417305426,1.1015099832584845,0.9132126779119594,true
1388,"[1, 6, 45, 64, 115, 121, 155, 160, 184, 227]",121,149430,0.8475927690312517,0.8341060886966867,0.6989008690253332,0.7219649351609418,0.920648015818886,0.9132940866427892,true
1397,"[56, 69, 78, 79, 115, 119, 152, 191, 197, 203]",108,149446,1.0743308111260583,0.8339435341691726,0.8109177245687618,0.7218860432947128,1.0364993058975285,0.9132050887775278,true
1423,"[7, 12, 37, 93, 100, 116, 128, 160, 226, 251]",101,149454,1.0065720038297663,0.8340287233377656,0.7837751261704147,0.7219187649802683,1.0032806206788638,0.9132517305418948,true
1426,"[572, 835, 1039, 1813, 1821, 3234, 3376, 3570, 3969, 4332]",96,149512,0.9825037176651317,0.8339259417457738,0.7838981414613292,0.7218707847361474,0.9912132553921642,0.9131954564855072,true
1429,"[1, 39, 80, 85, 135, 154, 160, 179, 182, 201]",86,149465,1.0528764241756896,0.834028361989928,0.8487644475401724,0.7218940958734362,1.0260976679515892,0.9132515327060382,true
1440,"[21, 106, 112, 153, 209, 632, 700, 745, 874, 886]",62,149500,1.577874538590398,0.8339284461989558,1.0585806175683767,0.7218670034072774,1.2561347613175897,0.9131968277424949,true
1460,"[4, 41, 43, 61, 71, 81, 98, 141, 155, 209]",64,149485,1.1244222719175645,0.8340915882815838,0.8311832286594705,0.7219306508744973,1.060387793176423,0.9132861480837119,true
1469,"[5, 37, 40, 57, 60, 105, 140, 219, 249, 251]",134,149417,1.06550377114269,0.8339103860142989,0.8420943853069203,0.7218402429395547,1.032232421086787,0.9131869392486398,true
1472,"[104, 364, 527, 607, 653, 700, 704, 815, 941, 951]",81,149494,0.9847304647792267,0.8340771935940333,0.8060786588586276,0.7219181207162702,0.992335862890799,0.9132782673391683,true
1475,"[86, 105, 108, 140, 144, 167, 179, 184, 200, 219]",97,149461,1.2061797904662812,0.8339718750970536,0.8528586562329684,0.721891304752289,1.098262168367044,0.9132206059310388,true
1488,"[11, 27, 74, 108, 110, 113, 189, 197, 252, 353]",109,149437,1.2894877530322768,0.8338041672132023,0.9299843026770578,0.7218039053311487,1.1355561426157126,0.9131287790959183,true
1491,"[158, 1382, 1410, 1888, 2982, 3144, 3168, 3264, 3530, 3548]",87,149494,0.939775459209356,0.8340790260958763,0.7713860880067559,0.7219250917106941,0.9694201664961154,0.9132792705935443,true
1498,"[16, 79, 167, 304, 448, 572, 704, 874, 986, 1045]",72,149493,0.8965718154032479,0.8340573235085839,0.736351800444663,0.7219225647747661,0.9468747622591109,0.913267388834499,true
1506,"[12, 391, 559, 723, 879, 893, 901, 947, 1208, 1336]",86,149477,1.0252435788169219,0.8340112059579247,0.8250480321449337,0.7218909072539358,1.0125431244233116,0.9132421398281645,true
1515,"[14, 37, 39, 76, 77, 85, 102, 104, 105, 111]",96,149453,1.1348317218104647,0.8339278596264116,0.8654343168640115,0.7218532221346362,1.0652848078380095,0.9131965065780813,true
1541,"[38, 83, 102, 125, 219, 250, 328, 359, 384, 395]",96,149453,0.9008814681645343,0.8340817486009247,0.740465758674811,0.7219389928128109,0.949147758868204,0.9132807611030272,true
1550,"[41, 85, 104, 176, 191, 194, 207, 228, 251, 316]",92,149456,1.1282012699221522,0.8339468448060942,0.8436748641019741,0.7218767476935234,1.0621681928593758,0.9132069014227248,true
1554,"[11, 31, 40, 60, 86, 98, 99, 110, 128, 133]",161,149392,1.2354559287753706,0.8336900183630926,0.8966203127906139,0.7217650731697106,1.1115106516697761,0.9130662727114022,true
1559,"[37, 55, 88, 111, 124, 155, 172, 237, 267, 313]",107,149446,0.8948763849932677,0.8340928070701432,0.7547738907264396,0.7219335315138597,0.945979061604044,0.9132868153379546,true
1571,"[50, 85, 172, 191, 384, 432, 484, 569, 761, 799]",81,149490,0.8518689287437538,0.8340454362963752,0.7096346143712182,0.7219179793201417,0.9229674581174321,0.9132608807434901,true
1585,"[50, 85, 89, 153, 160, 282, 320, 384, 555, 592]",62,149501,1.1332984495845635,0.8340512765577809,0.8241996317868963,0.7219298121292098,1.064564910930547,0.9132640782149383,true
1589,"[21, 41, 77, 104, 112, 145, 171, 280, 364, 391]",81,149473,1.2898353094588504,0.83386401680417,0.9382367703859854,0.7218282217042086,1.135709165877801,0.9131615502221773,true
1592,"[841, 941, 1424, 1713, 1919, 2440, 2735, 2867, 2908, 3133]",81,149504,1.1999690848847966,0.8338943377244812,0.8245451964842123,0.7218706794225982,1.095431004164478,0.9131781522378211,true
1597,"[1154, 1919, 1964, 2470, 3264, 3570, 3623, 3633, 3911, 3939]",81,149504,1.261434795255452,0.8340240508660745,0.8808339949374214,0.7219267418325962,1.123136142796345,0.9132491723872924,true
1616,"[47, 564, 826, 1037, 1192, 1832, 2111, 2141, 2301, 2426]",92,149498,1.3624546135318207,0.8340955139571468,0.9589917715193741,0.7219361639111158,1.1672423114040291,0.9132882972846782,true
1617,"[325, 367, 835, 874, 1615, 2006, 2356, 2373, 3070, 3286]",75,149503,1.0370781747393465,0.834152645731961,0.8281930476721758,0.7219558287003217,1.018370352445193,0.9133195748104609,true
1636,"[4, 12, 46, 176, 207, 279, 367, 469, 567, 592]",78,149487,0.9998720428054944,0.8340989396441781,0.7458871412347019,0.721969429815749,0.9999360193559858,0.913290172751343,true
1672,"[113, 164, 176, 227, 233, 279, 316, 348, 367, 501]",108,149442,0.8864191428807879,0.8341136472157781,0.7541984965316598,0.7219383763154811,0.941498349908691,0.9132982246866453,true
1684,"[40, 55, 89, 104, 317, 433, 521, 627, 880, 978]",101,149450,0.9571284737526836,0.8340307036018229,0.7962404099888166,0.721892766207018,0.9783294300759247,0.9132528147242815,true
1693,"[782, 1341, 1713, 2160, 2673, 5159, 5899, 3015, 3043, 1270]",85,149505,1.0392877028382779,0.8339512776457428,0.7943034190020863,0.7218939480452515,1.0194546104845854,0.913209328492511,true
1710,"[251, 278, 280, 320, 335, 341, 365, 384, 418, 427]",111,149444,0.8725182726381036,0.8341079712302104,0.7484243371417294,0.7219387516101516,0.9340868656811868,0.9132951172705406,true
1715,"[12, 14, 33, 43, 77, 153, 155, 171, 184, 231]",120,149432,0.9445277551746709,0.8340672502575999,0.81969316640313,0.7218897692024098,0.9718681778794236,0.9132728235623788,true
1717,"[417, 2440, 4184, 4365, 4421, 4549, 5380, 5899, 3802, 1270]",79,149514,1.2037076131915947,0.8341262949361684,0.8867307993538378,0.7219490907706579,1.0971360960207237,0.9133051488610848,true
1728,"[11, 39, 98, 120, 128, 159, 160, 179, 194, 212]",112,149440,0.8909870727459615,0.8341075609770139,0.7661869098523061,0.7219338688764149,0.9439211157432391,0.9132948926699491,true
1731,"[83, 104, 122, 135, 171, 184, 189, 221, 227, 291]",87,149467,1.001879936730854,0.8340544724445206,0.8202457676172642,0.7219024526448232,1.0009395270099257,0.9132658279189694,true
1740,"[60, 77, 189, 197, 200, 233, 243, 269, 287, 298]",83,149471,1.033280580963854,0.8340273045556972,0.8626784526126289,0.7218829443952984,1.0165040978588595,0.9132509537666507,true
1750,"[12, 16, 37, 41, 56, 98, 104, 153, 164, 168]",69,149487,1.5472013603635366,0.8338856147097823,1.02362061312139,0.7218485452968135,1.243865491266454,0.9131733760408164,true
1752,"[835, 1341, 2045, 2908, 4061, 4549, 5772, 3176, 1596, 1454]",100,149510,1.0670000433812377,0.8338822850512331,0.8261839062194638,0.7218419902851138,1.0329569416879087,0.913171552913927,true
1754,"[14, 45, 68, 72, 77, 81, 98, 105, 120, 121]",117,149430,1.0705359604247784,0.833967437515303,0.8247582963213059,0.7218824007801495,1.034667077095226,0.9132181762948561,true
1775,"[799, 835, 841, 874, 1076, 1240, 1417, 1424, 1573, 1713]",77,149499,0.9553891565786679,0.8339943892972819,0.7686502869009972,0.7218973587409016,0.9774401038317734,0.9132329326613675,true
1781,"[2, 7, 39, 50, 55, 72, 76, 142, 171, 188]",93,149469,0.9994336443247464,0.8340989960279215,0.7526785844865816,0.7219595068228988,0.9997167820561713,0.9132902036198141,true
1785,"[35, 84, 89, 104, 105, 108, 168, 171, 184, 185]",109,149446,0.8966966165433002,0.8340931541256101,0.7774563608629019,0.7219243193698285,0.9469406615745785,0.9132870053414809,true
1791,"[50, 64, 80, 89, 144, 153, 160, 167, 207, 254]",70,149495,0.9442422313424162,0.8340645168905082,0.7681436078197326,0.7219269198066174,0.9717212724554384,0.9132713270931636,true
1798,"[14, 39, 70, 79, 85, 105, 191, 304, 383, 414]",73,149485,1.3863095682778883,0.8338845072366555,0.9949266035403707,0.7218322974956713,1.1774164803831686,0.9131727696535062,true
1809,"[21, 37, 50, 79, 80, 100, 105, 160, 247, 256]",78,149477,1.051601680387074,0.8340478312815577,0.8340741483999006,0.7219067181033283,1.0254763187841414,0.9132621919698405,true
1816,"[39, 60, 71, 111, 124, 135, 145, 152, 189, 197]",78,149477,1.06509920108112,0.8340619388112165,0.8720658237445021,0.7218940299626375,1.032036433989188,0.9132699156389728,true
1824,"[521, 580, 627, 827, 892, 1178, 1236, 1258, 1570, 1704]",81,149493,0.9454566558305386,0.8340566890951827,0.7902116223400045,0.7219189751198919,0.9723459548075153,0.9132670415027484,true
1825,"[14, 86, 94, 367, 545, 642, 741, 1200, 1318, 1346]",74,149498,1.6520002679879144,0.8338058865122064,1.0696416091325525,0.7218289063102241,1.285301625295757,0.913129720528363,true
1827,"[4, 46, 55, 77, 119, 203, 241, 247, 269, 291]",92,149463,1.2307420799424729,0.833976885387766,0.8740878363488084,0.7218888050278824,1.1093881556707161,0.9132233491253747,true
1840,"[80, 83, 84, 87, 99, 116, 142, 168, 188, 196]",87,149462,1.5748038711702448,0.8337090414988162,1.0109657399930108,0.7217887858784755,1.254911897772208,0.9130766898233774,true
1845,"[4, 29, 113, 128, 172, 211, 276, 282, 341, 405]",103,149478,0.9574941230096886,0.8341217325270042,0.7839902296684962,0.7219498314462749,0.9785162865326712,0.9133026511113411,true
1852,"[61, 88, 111, 114, 143, 221, 253, 312, 356, 387]",90,149463,0.9084245586590468,0.8340954702276664,0.7596765367632825,0.7219384649314335,0.953113088074572,0.9132882733440009,true
1859,"[21, 39, 50, 85, 218, 221, 252, 276, 278, 296]",94,149459,1.2883963103502352,0.8338710599119705,0.9071105049626316,0.7218492340241791,1.1350754646058716,0.913165406655317,true
1866,"[164, 361, 507, 521, 745, 771, 782, 1042, 1214, 1619]",57,149503,0.939655313907906,0.8340560040452737,0.8052171792900927,0.7219069613110364,0.9693581969055123,0.9132666664481266,true
1870,"[77, 85, 364, 421, 511, 561, 572, 681, 943, 1342]",85,149484,1.3259594340767353,0.8339296533727683,0.8871924927901447,0.721893823138926,1.1515031194385603,0.9131974887026181,true
1871,"[47, 94, 167, 189, 325, 341, 432, 448, 580, 618]",66,149498,1.3384611683132597,0.8340323369758639,0.9387526112825383,0.7219149029422057,1.1569188252912388,0.9132537089855501,true
1872,"[51, 54, 112, 119, 122, 132, 162, 168, 184, 203]",103,149446,1.0906175026609664,0.8339551707849596,0.8328164703698729,0.7218786694674391,1.0443263391588695,0.9132114600600233,true
1879,"[200, 1453, 3015, 3179, 3570, 3787, 4017, 4061, 4548, 4672]",74,149509,1.0035911402837745,0.8339709114881385,0.7891612716975361,0.721892730121564,1.0017939609938635,0.9132200783426405,true
1888,"[20, 45, 87, 108, 129, 140, 211, 215, 236, 238]",161,149391,1.0346494931951942,0.8339009250993615,0.8113956506143177,0.7218497349624343,1.0171772181853043,0.9131817590706471,true
1890,"[153, 191, 341, 448, 871, 1572, 1844, 2123, 2357, 2536]",83,149497,1.1578090166387218,0.8339552697807927,0.8533359877037503,0.721887118614215,1.0760153421948602,0.9132115142620535,true
1931,"[68, 77, 85, 96, 100, 103, 104, 132, 159, 191]",109,149450,0.9367291937269335,0.8340963880129229,0.7957131957143572,0.7219134954154188,0.9678477120533651,0.9132887758058361,true
1939,"[50, 61, 94, 417, 459, 491, 719, 741, 794, 799]",82,149494,1.2631153608167367,0.8338797681751332,0.8829748743433207,0.7218591473972729,1.1238840513223491,0.913170174816903,true
1942,"[68, 85, 116, 152, 158, 189, 217, 236, 247, 279]",65,149487,1.283136126389479,0.833942376462439,0.9390166152736658,0.7218634454003139,1.1327559871346868,0.9132044549072452,true
1948,"[12, 21, 51, 106, 243, 365, 367, 578, 606, 657]",68,149501,1.0029391482534942,0.8341258374547776,0.8303520289678047,0.7219419965074414,1.0014684958866624,0.913304898407305,true
1953,"[12, 43, 79, 80, 132, 145, 153, 154, 183, 191]",64,149486,1.0511833305369411,0.8340860292728861,0.8892281610060366,0.7219057019254551,1.0252723201847114,0.9132831046684736,true
1961,"[144, 153, 294, 298, 365, 407, 449, 484, 535, 569]",84,149470,1.0516841967008144,0.8340122739652298,0.8270082657941741,0.7218984039247066,1.025516551158885,0.9132427245618931,true
1979,"[12, 29, 30, 32, 51, 86, 100, 126, 132, 141]",87,149465,0.8407699565219702,0.8341108191809387,0.732827152398877,0.7219378014558704,0.9169350884997095,0.9132966764315628,true
1981,"[77, 135, 176, 227, 246, 294, 311, 347, 365, 374]",98,149461,0.958502520339104,0.8340791278503575,0.8179346338004273,0.7219074089658578,0.979031419485148,0.913279326301848,true
1982,"[47, 171, 226, 384, 437, 489, 794, 835, 836, 847]",78,149494,0.9381022074286371,0.8340244051093981,0.7673825267448436,0.7219030167591569,0.968556765207201,0.9132493663339702,true
1984,"[325, 2418, 2440, 2622, 2819, 3632, 3642, 3765, 5383, 4880]",89,149496,0.9596210270313205,0.8340874212229531,0.7742050782462131,0.7219290460495162,0.9796024841900517,0.9132838667265251,true
1989,"[16, 64, 104, 105, 111, 122, 138, 145, 155, 188]",93,149457,1.0427788371290345,0.8340987636750942,0.7986558731401113,0.7219412837199906,1.0211654308333369,0.9132900764133454,true
2004,"[14, 35, 85, 135, 164, 191, 312, 341, 361, 378]",74,149488,1.3056805858652063,0.8340024703622095,0.9079993206138023,0.7219053819353418,1.1426638113921375,0.913237357077671,true
2014,"[21, 52, 282, 305, 399, 427, 437, 581, 599, 600]",93,149459,1.2088880298838922,0.8338924263887235,0.8727336457929106,0.7218573886389487,1.0994944428617601,0.9131771057077173,true
2022,"[1039, 1927, 2361, 3286, 3325, 3642, 3838, 4145, 4295, 5391]",66,149504,1.1963811068094012,0.8340873680970807,0.8278440550711486,0.7219399557814782,1.0937920765892397,0.9132838376414425,true
2032,"[30, 31, 39, 45, 74, 80, 85, 108, 156, 183]",146,149412,1.0795600106635252,0.8339594753842684,0.833524141442383,0.7218658038160073,1.0390187730082288,0.913213816903943,true
2039,"[14, 119, 132, 152, 153, 176, 209, 294, 325, 369]",99,149459,0.9060432052451837,0.8340537821176643,0.7864818489208822,0.7218986399536053,0.9518630181098453,0.9132654499747948,true
2064,"[61, 77, 79, 94, 176, 361, 565, 653, 703, 709]",99,149487,0.9718953733407834,0.8340094389517025,0.8221505062909584,0.7218874479687162,0.9858475406170993,0.9132411723918838,true
2073,"[1270, 1454, 4129, 5577, 1615, 1292, 4804, 2647, 4752, 5725]",141,149501,1.2859144953121433,0.8341866376245254,0.8748149459003857,0.7219749834206718,1.133981699725416,0.9133381836015209,true
2099,"[1, 38, 77, 86, 138, 145, 171, 177, 193, 203]",126,149422,0.9265170715982983,0.8340826825709766,0.7582831551983061,0.7219356465883272,0.96255756793986,0.9132812724297902,true
2101,"[50, 78, 124, 171, 197, 304, 361, 363, 382, 405]",82,149472,0.8474666060452127,0.8341261641378402,0.7264025684182219,0.7219519918153559,0.9205794946908239,0.9133050772539482,true
2111,"[2, 11, 12, 15, 24, 29, 37, 49, 83, 90]",213,149337,0.8513602797172493,0.8341158190870602,0.7334326414753743,0.7219433910122818,0.922691866072986,0.9132994137122066,true
2114,"[43, 54, 112, 158, 304, 614, 670, 745, 841, 991]",87,149482,0.8801806715197011,0.8340744974881835,0.7009689957693067,0.7219420431746435,0.9381794452660435,0.9132767912786263,true
2120,"[12, 176, 361, 653, 1075, 1095, 1270, 1318, 1417, 1469]",73,149491,0.8498253441159412,0.8341653975796685,0.7392711688398881,0.7219575230189996,0.9218597204108341,0.9133265558274699,true
2127,"[227, 353, 363, 364, 827, 841, 1026, 1046, 1178, 1363]",76,149492,0.918740992310134,0.8341195118149639,0.7625242678163798,0.7219511109747898,0.9585097768463992,0.9133014353514199,true
2147,"[72, 104, 141, 152, 318, 384, 407, 434, 449, 675]",75,149487,1.0424844272758502,0.8340030895485482,0.8419387849158828,0.7218852151553867,1.0210212668088017,0.9132376960838554,true
2158,"[21, 158, 318, 841, 1046, 1156, 1171, 1214, 1247, 1424]",75,149487,0.9312318527435159,0.8340513875390433,0.7645707267823413,0.7219174058414268,0.9650035506377767,0.9132641389757091,true
2161,"[57, 89, 108, 171, 200, 278, 422, 527, 580, 589]",109,149462,1.1223966431167924,0.833997967864765,0.8453336299043467,0.7219136306495141,1.0594322267690333,0.9132348919444356,true
2173,"[200, 341, 592, 938, 1174, 1240, 1270, 1821, 2133, 2182]",86,149505,0.8554143588413124,0.8341306043700766,0.7235330692480461,0.7219571110905411,0.9248861329057283,0.9133075081099884,true
2186,"[14, 200, 294, 315, 317, 318, 417, 614, 657, 794]",105,149488,1.1889583107167128,0.8339958049517756,0.8930592779183234,0.7218892079181147,1.0903936494297428,0.9132337077395772,true
2190,"[158, 164, 279, 280, 391, 458, 771, 841, 860, 906]",69,149491,0.9509242095403212,0.8340380812839162,0.7843674130035232,0.7219003513995121,0.9751534287179229,0.9132568539485024,true
2197,"[12, 77, 89, 116, 168, 194, 206, 211, 279, 354]",83,149470,1.2311973905352176,0.8338908607796892,0.8807412181260815,0.7218540155888974,1.1095933446696666,0.9131762484754459,true
2199,"[21, 27, 105, 160, 176, 207, 213, 217, 236, 246]",77,149485,1.0162017013120033,0.8340148602513895,0.7842766330526588,0.7219095187833283,1.008068301908161,0.9132441405513585,true
2207,"[35, 39, 40, 64, 75, 77, 95, 102, 120, 133]",163,149386,1.0165843232388951,0.8339500070294161,0.8282261156650634,0.7218492244325274,1.0082580638104985,0.9132086328049117,true
2213,"[29, 39, 61, 63, 74, 142, 168, 226, 227, 262]",100,149451,0.9847896970085774,0.8340354034590628,0.7909500216696916,0.7219151692813246,0.9923657072917108,0.9132553878620496,true
2214,"[13, 50, 85, 110, 115, 191, 207, 257, 260, 262]",121,149441,0.8918011869967557,0.8340627288747958,0.7237775138063427,0.7219458425668303,0.9443522578978438,0.9132703481854625,true
2217,"[7, 14, 29, 84, 98, 111, 143, 144, 145, 154]",91,149462,1.0079447746022312,0.8340650461573228,0.8042115611062717,0.7219171548600738,1.003964528557773,0.9132716168573962,true
2221,"[12, 46, 61, 104, 140, 313, 356, 600, 665, 738]",79,149488,1.2788753770275032,0.8339878910658004,0.9008765347493544,0.7218893035094528,1.1308737228477383,0.9132293748373409,true
2228,"[39, 66, 72, 135, 145, 214, 250, 354, 356, 420]",99,149459,0.8566091287606161,0.834123676551999,0.7548883609139517,0.7219422037587748,0.9255318086163307,0.9133037153937342,true
2229,"[14, 32, 35, 87, 165, 196, 200, 209, 219, 221]",92,149461,1.2078981695900817,0.8338869882589561,0.8738574611147633,0.7218517300513169,1.0990442072956308,0.9131741281152003,true
