uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
2394,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2405,"[34, 42, 43, 55, 60, 141, 152, 158, 179, 202]",194,235326,0.8207865176082834,0.7086564609052483,0.6904178987616811,0.6406392852464514,0.9059726914252346,0.841817356025194,true
2406,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2410,"[52, 62, 68, 69, 98, 127, 155, 192, 204, 249]",60,235466,0.9606120761215743,0.7086538498227196,0.7679100387431266,0.6406307041826124,0.9801081961301896,0.8418158051632908,true
2413,"[100, 319, 362, 449, 491, 589, 851, 1044, 1051, 1308]",486,235030,1.0941010157027684,0.7079355850941935,0.7973811966091564,0.6403447965026597,1.0459928373094953,0.8413890806839566,true
2417,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2437,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2459,"[68, 148, 258, 282, 287, 291, 320, 461, 470, 496]",104,235417,0.969939358876964,0.7086072367283088,0.7914452406539983,0.6405980546233276,0.9848549938325764,0.8417881186666326,true
2464,"[46, 107, 221, 315, 316, 380, 409, 482, 571, 594]",79,235443,1.2166889588678962,0.7085612948588347,0.7959320038956855,0.6406180861343977,1.10303624549146,0.8417608299623086,true
2465,"[45, 53, 71, 95, 164, 174, 253, 345, 377, 414]",226,235292,0.7189037778552189,0.7087286654704474,0.6175936779200728,0.6406954509887739,0.8478819362713295,0.8418602410557512,true
2483,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2504,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2519,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2520,"[39, 65, 87, 92, 106, 141, 213, 221, 247, 289]",69,235454,0.8948597061002027,0.7086581477569708,0.7230669178269639,0.640631642136787,0.9459702458852512,0.841818357935351,true
2532,"[34, 40, 45, 57, 125, 128, 158, 163, 177, 187]",103,235413,1.2884664893992843,0.7084832722196783,0.9111282643354999,0.6405534983571718,1.1351063780101336,0.8417144837887004,true
2541,"[30, 53, 164, 243, 286, 319, 376, 407, 443, 473]",233,235286,1.0361002823943748,0.7084082817702525,0.7881752823379796,0.6405213327195296,1.0178901131234033,0.8416699363588155,true
2573,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",156,235361,0.8251401133973028,0.7086988869650676,0.6957754919912397,0.6406479233260189,0.9083722328414177,0.8418425547363756,true
2576,"[19, 61, 85, 112, 120, 163, 251, 257, 382, 407]",130,235386,0.7170868701613402,0.708733094401252,0.6698156383787783,0.6406560796195935,0.8468098193581249,0.8418628714946704,true
2577,"[45, 63, 68, 121, 141, 191, 215, 223, 240, 249]",85,235440,0.9152607200678888,0.7086369518065474,0.7643792658995024,0.6406124867203662,0.9566925943415099,0.841805768456446,true
2583,"[68, 74, 113, 135, 209, 283, 287, 291, 296, 356]",79,235444,1.0568011672542112,0.7086803438981142,0.7770521982211588,0.6406443183630595,1.0280083497979047,0.8418315412825266,true
2591,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2595,"[61, 92, 113, 162, 200, 209, 221, 252, 272, 283]",50,235474,1.3122291172193128,0.7085998169145401,0.9054717618938445,0.640612563911846,1.145525694700609,0.8417837114808887,true
2597,"[42, 43, 55, 71, 114, 174, 183, 358, 379, 419]",337,235181,0.7656732894252991,0.708694369247051,0.6477405047819506,0.640673313445578,0.8750275935222267,0.8418398714999492,true
2607,"[32, 122, 158, 166, 188, 189, 225, 292, 312, 321]",96,235422,0.9520125016098214,0.7086388561644918,0.7698405759989662,0.6406188085089048,0.9757112798414403,0.8418068995704964,true
2614,"[14, 34, 92, 108, 116, 178, 249, 259, 260, 310]",75,235446,1.0800762192183062,0.7086373170555722,0.7967685364307893,0.6406298400652807,1.039267154882856,0.8418059854001825,true
2615,"[42, 45, 160, 219, 225, 295, 356, 357, 358, 464]",363,235153,0.7268252953839118,0.7087040184917566,0.6411804734445585,0.64066719754732,0.8525404948645617,0.8418456025256392,true
2643,"[38, 43, 72, 84, 99, 172, 287, 321, 345, 356]",238,235279,0.8921561688277718,0.7085649887165426,0.7273005208210084,0.6405903845315933,0.9445401891014336,0.8417630240848921,true
2647,"[19, 68, 113, 122, 135, 162, 194, 209, 218, 221]",88,235432,0.7582921871104062,0.7087239468792071,0.6859308320228664,0.6406607617508626,0.8707997399577048,0.8418574385721178,true
2652,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2660,"[8, 25, 47, 54, 59, 63, 113, 117, 128, 154]",96,235421,0.7300589019006395,0.7087228256609758,0.652865948696161,0.6406631245797623,0.8544348435665762,0.8418567726525551,true
2691,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7624838654895413,0.7086988869650676,0.6748280603238035,0.6406479233260189,0.8732032211859627,0.8418425547363756,true
2711,"[3, 89, 104, 167, 194, 331, 403, 431, 448, 560]",54,235481,0.7472887301908165,0.7087616245072477,0.646401566779808,0.6406802482235999,0.8644586341698581,0.8418798159519253,true
2715,"[3, 29, 77, 86, 123, 126, 131, 188, 195, 209]",67,235495,0.8035975125834895,0.7087271493056111,0.6770707696853666,0.6406686486422375,0.8964360058495473,0.8418593405703895,true
2718,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2739,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2743,"[10, 32, 45, 68, 76, 177, 194, 252, 275, 284]",87,235434,1.2351495316797936,0.7085320309036309,0.8759011661151053,0.6405806046953068,1.1113728139916836,0.8417434471996981,true
2752,"[166, 185, 223, 224, 256, 259, 287, 293, 334, 337]",99,235425,0.7925804424789069,0.7087032213018084,0.68815078718945,0.6406540738247476,0.8902698705891977,0.841845129047979,true
2761,"[34, 36, 48, 71, 115, 180, 249, 294, 321, 358]",265,235251,0.7786476856157148,0.7086665523171678,0.6600485318906285,0.6406529116357309,0.8824101572487223,0.8418233498289103,true
2789,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2806,"[50, 52, 60, 157, 189, 202, 211, 260, 575, 594]",43,235483,1.238616530825595,0.7087479493770563,0.8409911023733538,0.6406742927104009,1.1129315032047546,0.8418716941298456,true
2811,"[38, 116, 132, 150, 196, 362, 379, 424, 443, 457]",185,235337,1.1222672063067123,0.7084049349562744,0.8308156291958319,0.6405208591697026,1.059371137187866,0.8416679481578673,true
2815,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2833,"[10, 43, 60, 191, 285, 288, 312, 314, 327, 357]",202,235314,0.7112922795386376,0.7087337629665774,0.6376448888921278,0.6406739680674735,0.8433814555339936,0.8418632685695329,true
2849,"[78, 98, 171, 200, 209, 231, 242, 261, 270, 316]",78,235483,0.7794997357535808,0.7087133368930166,0.6931428820759642,0.6406616216680914,0.8828928223479794,0.8418511370147436,true
2860,"[28, 63, 76, 122, 163, 172, 204, 221, 223, 300]",81,235442,0.9220022154278398,0.7087209909620752,0.7038978205155502,0.6406673752499372,0.9602094643502739,0.8418556829778339,true
2891,"[22, 64, 120, 193, 194, 257, 260, 283, 318, 325]",52,235480,1.1761980873507016,0.7086784789716148,0.841380247648508,0.6406426128845416,1.084526665117415,0.8418304336216498,true
2894,"[22, 76, 93, 106, 107, 201, 202, 208, 215, 256]",54,235467,1.0200399730674528,0.7086577477859111,0.7935225810102943,0.6406342717851986,1.0099702832595883,0.8418181203715629,true
2907,"[7, 91, 96, 133, 192, 200, 201, 216, 228, 286]",61,235493,0.741799961624734,0.708755516884284,0.625924731089514,0.6406776456332771,0.8612780977272869,0.8418761885718612,true
2932,"[6, 12, 50, 52, 69, 87, 105, 110, 152, 167]",50,235481,1.020377827459755,0.7087029390921564,0.8004613441929448,0.6406493793134843,1.0101375289829375,0.841844961434204,true
2934,"[29, 69, 74, 124, 125, 131, 144, 166, 186, 193]",45,235496,0.7146707842430999,0.7087255239396488,0.7033095365577138,0.6406634118041538,0.8453820344927493,0.8418583752268839,true
2935,"[35, 64, 69, 92, 99, 123, 127, 128, 225, 292]",68,235455,1.1073292296783657,0.7086642358576015,0.8263441641609264,0.6406311736795524,1.0522971204362224,0.8418219739693195,true
2940,"[68, 113, 135, 157, 166, 194, 209, 215, 238, 260]",42,235475,0.7185264596254058,0.7087367520427712,0.67750973418566,0.6406669566959359,0.8476594007178861,0.8418650438418092,true
2945,"[11, 12, 99, 123, 157, 172, 252, 280, 322, 385]",86,235441,1.0294533027832544,0.708609753203295,0.814599809853892,0.640605812159812,1.0146197823733059,0.8417896133852537,true
2950,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2960,"[25, 34, 52, 140, 150, 151, 154, 178, 209, 212]",78,235439,1.5011589767967257,0.7084704347343196,0.9403307162924096,0.6405707331669871,1.225217930327795,0.8417068579584698,true
2971,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3007,"[11, 32, 157, 158, 256, 292, 312, 318, 334, 360]",60,235461,1.002849900525615,0.7087073514048143,0.8322396225080771,0.6406405374152474,1.001423936465279,0.8418475820508213,true
3015,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7665143376117425,0.7086988869650676,0.6769857137198004,0.6406479233260189,0.8755080454294766,0.8418425547363756,true
3016,"[11, 28, 39, 82, 129, 135, 191, 216, 257, 278]",57,235470,0.7126673617876631,0.7087533700595562,0.7034057770683738,0.6406700792889396,0.8441962815528525,0.8418749135468738,true
3025,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3029,"[97, 98, 121, 123, 148, 167, 217, 252, 278, 406]",55,235476,1.2953703275342543,0.7086095015416095,0.9207366068458785,0.6406155614415485,1.1381433686202518,0.8417894639050845,true
3038,"[37, 52, 68, 82, 121, 157, 162, 178, 184, 201]",53,235471,1.028180942795507,0.7086479935977429,0.802095987505495,0.6406276962128772,1.0139925753157697,0.8418123268269139,true
3041,"[12, 40, 108, 125, 127, 162, 168, 177, 179, 200]",48,235473,0.8983703085585996,0.7087050675676874,0.72385083907129,0.640660732972458,0.9478239860641846,0.8418462256063677,true
3044,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3057,"[11, 40, 49, 86, 110, 194, 228, 260, 342, 347]",34,235498,0.9803230075876622,0.7086893715802349,0.7978679968199267,0.640648349513285,0.9901126236886701,0.8418369031945766,true
3058,"[151, 178, 209, 232, 272, 283, 392, 407, 409, 417]",69,235457,1.1532492687345346,0.7085982862570139,0.8190828121188736,0.6406158372476287,1.0738944402195845,0.8417828023053298,true
3059,"[154, 180, 287, 384, 388, 443, 526, 540, 814, 856]",527,234989,0.9405521857161536,0.7082194771557473,0.7564653109662551,0.6404131475346678,0.9698206977148681,0.8415577681631531,true
3066,"[1, 69, 140, 261, 263, 290, 331, 359, 501, 552]",50,235497,0.9732558594037765,0.7086965885395766,0.7546120843001052,0.6406512963846853,0.9865373076593589,0.8418411896192635,true
3068,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3072,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3080,"[65, 106, 117, 121, 127, 155, 166, 190, 194, 200]",56,235463,1.216534540380243,0.7086390329797573,0.8455320289781817,0.6406286835081281,1.102966246256087,0.8418070045917635,true
3082,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3094,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7983611894604052,0.7086988869650676,0.6858792061458152,0.6406479233260189,0.8935105984040733,0.8418425547363756,true
3101,"[9291, 9843, 9853, 11669, 11894, 15133, 12336, 8438, 172, 13348]",170,235346,0.8081383230467584,0.7086599826360906,0.7242569871979627,0.6406067822153726,0.8989651400620373,0.8418194477654283,true
3103,"[1, 5, 13, 34, 54, 80, 87, 93, 105, 111]",80,235451,1.2013303841628695,0.7086080476141495,0.8693098619431016,0.6406075615923529,1.0960521813138595,0.8417886003113546,true
3104,"[87, 124, 167, 211, 217, 236, 246, 260, 297, 380]",42,235491,1.4721613864253036,0.7086049744407628,0.7699901293836418,0.6406473354277952,1.213326578636314,0.8417867749262653,true
3136,"[168, 180, 283, 345, 380, 419, 580, 664, 674, 768]",144,235373,1.000743337653888,0.7085503613236434,0.7018702629813841,0.6406283683467651,1.0003715997837443,0.8417543354944145,true
3137,"[47, 74, 105, 151, 212, 400, 413, 582, 621, 741]",80,235449,1.0663446343790697,0.7085833217867034,0.7909028679470793,0.6406013834143519,1.032639644009017,0.8417739137005277,true
3142,"[15, 75, 84, 130, 150, 151, 258, 272, 288, 299]",197,235322,0.8070529312627509,0.7086520290629238,0.7093793203947271,0.6406123685566558,0.8983612476408089,0.8418147237147399,true
3152,"[52, 93, 110, 172, 200, 228, 242, 283, 296, 303]",43,235480,0.7766781073219612,0.7087122618778647,0.7056440173885442,0.6406547193074222,0.8812934286161228,0.841850498531577,true
3168,"[89, 115, 167, 184, 191, 193, 201, 209, 211, 212]",34,235499,0.8962259244237325,0.7086815604470947,0.739393186785568,0.640640071398661,0.9466920958916539,0.8418322638430382,true
3174,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3190,"[11, 29, 44, 92, 197, 200, 394, 413, 445, 469]",51,235486,0.9699368205678869,0.7086607697516013,0.7297949339282409,0.6406443909771413,0.9848537051602573,0.8418199152738081,true
3195,"[32, 59, 101, 122, 141, 151, 164, 179, 212, 224]",85,235431,1.188118131630559,0.7085646231522438,0.842199562199567,0.6405994127466269,1.090008317229992,0.8417628069428131,true
3201,"[68, 96, 124, 159, 162, 167, 209, 222, 252, 256]",78,235453,1.1189079083892182,0.708594794044307,0.8248173493268869,0.6406053598995635,1.057784433799826,0.8417807280071854,true
3203,"[51, 337, 505, 526, 604, 1064, 1132, 1191, 1206, 1228]",567,234951,0.7921365539281259,0.7085314144086059,0.6795591654308287,0.6405744544854906,0.8900205356777594,0.8417430809983566,true
3216,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3219,"[71, 90, 92, 101, 137, 151, 187, 266, 275, 287]",148,235370,0.9106425061790607,0.7086036646601781,0.7202775137935964,0.6406172860989283,0.9542759067371767,0.8417859969494492,true
3222,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3225,"[93, 117, 283, 284, 291, 341, 409, 414, 460, 524]",53,235464,0.7639069787243556,0.7087248753296709,0.6962454294661793,0.6406602742917277,0.8740177222026769,0.8418579900016813,true
3229,"[150, 151, 178, 200, 258, 272, 282, 287, 291, 321]",156,235369,1.2234920613734321,0.7083800956461735,0.8670339741328453,0.6405152209319175,1.1061157540571567,0.8416531920251794,true
3240,"[13, 25, 26, 58, 68, 82, 117, 121, 127, 145]",81,235442,0.7371776953797872,0.7087250766095268,0.6994046825725382,0.6406514001905648,0.8585905283543415,0.84185810954669,true
3258,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3278,"[8, 52, 74, 148, 258, 276, 288, 312, 325, 380]",128,235397,1.0201768334044172,0.7085799890317299,0.7468763555082858,0.6406231491699474,1.010038035622628,0.8417719340960056,true
3289,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",156,235361,0.7560193608086939,0.7086988869650676,0.6707727325363427,0.6406479233260189,0.8694937382228201,0.8418425547363756,true
3330,"[54, 61, 162, 184, 211, 266, 445, 494, 533, 535]",44,235490,1.0393855319350518,0.7086690153844349,0.7709459100569475,0.6406449070491879,1.019502590450388,0.841824812763579,true
3335,"[18, 34, 70, 73, 99, 114, 152, 179, 196, 197]",249,235268,0.8059334249775026,0.7086275760952352,0.691559390861468,0.640613715705192,0.8977379489458506,0.8418001996288877,true
3342,"[22, 87, 92, 105, 135, 151, 191, 200, 280, 283]",85,235450,1.1360710492543613,0.7085714918652414,0.8563835550917098,0.640593786623379,1.0658663374243327,0.841766886890451,true
3346,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3351,"[30, 151, 204, 241, 249, 284, 285, 327, 351, 390]",134,235381,0.8906200294721174,0.7086312519041137,0.73057048896528,0.6406187033344297,0.9437266709551645,0.8418023829285076,true
3353,"[57, 83, 128, 148, 206, 245, 253, 345, 366, 378]",162,235359,0.8172737303782708,0.7087082865248391,0.6533765141792017,0.640677153186036,0.9040319299550601,0.8418481374481024,true
3355,"[19, 28, 34, 62, 116, 122, 180, 196, 209, 218]",147,235372,0.8053359570272179,0.7086839083054839,0.6941033491424,0.640644465850416,0.8974051242483619,0.8418336583348779,true
3383,"[11, 52, 93, 105, 106, 108, 120, 125, 166, 177]",44,235482,0.7967675066002617,0.7087280488386117,0.6904349614673563,0.6406660025161254,0.8926183431905608,0.8418598748239589,true
3385,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3392,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",159,235361,0.760399365598364,0.7086988869650676,0.6756131300933155,0.6406479233260189,0.8720088105050109,0.8418425547363756,true
3408,"[47, 130, 137, 143, 151, 176, 177, 187, 253, 275]",244,235277,0.7394497697802029,0.7087171049181421,0.6578451084203718,0.6406588562575329,0.8599126524131407,0.8418533749520413,true
3425,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3434,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3447,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7589556742065363,0.7086988869650676,0.6711886808600285,0.6406479233260189,0.8711806208855523,0.8418425547363756,true
3448,"[54, 85, 121, 156, 157, 167, 181, 190, 200, 204]",47,235478,1.2072628975523763,0.708707420642334,0.8468897628871579,0.6406484691454093,1.0987551581459702,0.841847623173181,true
3463,"[128, 141, 203, 209, 215, 219, 245, 256, 284, 296]",64,235454,0.8069685518867412,0.7087246190111529,0.670064086330945,0.6406663409996138,0.8983142834702904,0.841857837767846,true
3467,"[34, 53, 128, 172, 206, 245, 308, 314, 321, 375]",183,235336,0.9791954399507441,0.708513464908904,0.7263360756147381,0.6405963310605997,0.98954304603223,0.8417324188297038,true
3475,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3508,"[52, 63, 127, 162, 188, 190, 282, 400, 406, 462]",39,235486,0.8508433404145856,0.708700943749196,0.7094381052637394,0.6406548164834497,0.9224116978955685,0.8418437763321625,true
3536,"[16, 30, 82, 101, 126, 151, 213, 215, 245, 247]",79,235445,1.0594736545457122,0.7085967848569845,0.7595749500130976,0.6406169225031224,1.0293073664099137,0.8417819105071007,true
3540,"[45, 92, 122, 154, 189, 282, 300, 318, 407, 432]",111,235406,0.7759939300960833,0.7087021283487641,0.6963100528970958,0.6406438644946658,0.8809051765633367,0.8418444799063329,true
3542,"[25, 63, 148, 155, 163, 200, 231, 249, 260, 310]",76,235450,0.9803746784956889,0.708739771471735,0.6766104978259903,0.640680106040429,0.9901387167946161,0.8418668371374032,true
3554,"[21, 37, 52, 96, 105, 133, 155, 159, 204, 221]",60,235462,0.903493418358099,0.7086739929075774,0.7362885487491276,0.6406412421355174,0.9505227079655167,0.8418277691473341,true
3562,"[11, 108, 117, 122, 191, 212, 217, 249, 286, 315]",62,235468,0.7459895511490252,0.7087137321345417,0.7078350976288843,0.6406495811096015,0.8637068664477695,0.8418513717602066,true
3577,"[84, 123, 125, 150, 151, 154, 194, 260, 272, 338]",88,235433,1.021070005547255,0.7086149559291237,0.7798744400260521,0.6406197076836028,1.0104800866653707,0.8417927036563834,true
3586,"[5, 45, 48, 60, 76, 99, 107, 108, 130, 131]",121,235396,0.7708432473522857,0.7087077660321324,0.6879793890263772,0.6406495404086856,0.877976792035123,0.8418478283111102,true
3590,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3595,"[15, 34, 45, 62, 75, 99, 150, 151, 187, 194]",171,235347,1.1644625007015086,0.7084023632993738,0.8588665913964856,0.6405109729177931,1.079102636778128,0.8416664204418361,true
3598,"[540, 2655, 3196, 3983, 4048, 4702, 6187, 6274, 6681, 6767]",1119,234400,0.736411008379247,0.7086219847032945,0.6593684403225645,0.6405891953502201,0.85814393220441,0.8417968785302631,true
3601,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3614,"[37, 50, 69, 83, 87, 93, 120, 162, 167, 182]",63,235484,0.8533439769513401,0.7087040622470898,0.7522225033785813,0.640651165200354,0.9237661917126758,0.8418456285133812,true
3624,"[6, 145, 177, 178, 179, 221, 252, 259, 325, 335]",63,235452,1.2563404625119032,0.7085882742098312,0.8988215598281779,0.6406008090685729,1.1208659431492702,0.8417768553540963,true
3627,"[26, 52, 82, 177, 181, 213, 251, 272, 393, 423]",89,235428,0.8585904070977672,0.7086751578490436,0.7158162107500694,0.6406410304991159,0.9266015363130838,0.8418284610590471,true
3632,"[17, 23, 77, 96, 98, 159, 190, 234, 249, 296]",52,235476,0.9076892957543072,0.7086756192921567,0.7808751317285458,0.6406323156651823,0.9527272934866027,0.841828735130939,true
3633,"[58, 59, 69, 168, 178, 202, 252, 303, 315, 360]",73,235449,0.9255114504049035,0.7086550166695951,0.7389405850124143,0.6406345290526961,0.9620350567442454,0.8418164982165621,true
3634,"[122, 152, 172, 194, 201, 209, 283, 315, 336, 388]",48,235470,0.8838638905595061,0.7087256885509546,0.7605647209741436,0.6406551114249329,0.9401403568401402,0.8418584729935042,true
3637,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3644,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.759981805400373,0.7086988869650676,0.6727672779027271,0.6406479233260189,0.8717693533271131,0.8418425547363756,true
3650,"[27, 32, 123, 126, 168, 177, 213, 240, 256, 318]",59,235462,0.9327543528446635,0.7086684781686982,0.7529449052365298,0.640637920015834,0.9657920857227312,0.8418244936854108,true
3658,"[11, 22, 74, 195, 204, 329, 342, 391, 400, 439]",46,235488,0.7143926314585968,0.7087131843490859,0.592966660120965,0.6406632756997939,0.8452175054141962,0.841851046414439,true
3662,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.769015699139084,0.7086988869650676,0.6780428025507349,0.6406479233260189,0.8769354019191402,0.8418425547363756,true
3663,"[78, 117, 125, 184, 197, 272, 280, 324, 325, 393]",46,235479,0.9972876746819168,0.7086761191690482,0.7750563166760642,0.6406459770100521,0.9986429165031497,0.8418290320302859,true
3664,"[11, 28, 92, 99, 106, 108, 113, 120, 131, 155]",79,235454,1.019216094006497,0.7086795134925374,0.8139252890476932,0.640634219348497,1.009562327945381,0.8418310480687544,true
3670,"[101, 111, 121, 122, 128, 137, 162, 168, 180, 215]",111,235412,0.772972460555778,0.7087085502981041,0.6520675253286854,0.64066728145799,0.8791885238990429,0.8418482941112989,true
3680,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3692,"[78, 98, 201, 219, 260, 273, 287, 297, 310, 335]",61,235476,1.0696204709268595,0.7086830941406285,0.8688935407758479,0.6406456260483228,1.034224574706509,0.841833174768391,true
3693,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3694,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3709,"[59, 68, 101, 121, 127, 141, 145, 181, 189, 219]",71,235448,0.8476682656716352,0.7086828292486811,0.7491532355909472,0.6406311698648802,0.9206890168084092,0.8418330174379484,true
3720,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
