uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
1185,"[20, 41, 64, 66, 70, 87, 122, 128, 248, 279]",62,149658,1.2770217132705362,0.8214942013944876,0.926903974908968,0.7142983645316673,1.1300538541461358,0.9063631730131623,true
1198,"[27, 164, 254, 365, 407, 443, 535, 665, 826, 900]",74,149656,1.7559304616751321,0.8214164757214228,1.0655765013765754,0.7142866821389166,1.3251152635431878,0.9063202942235282,true
1200,"[51, 86, 236, 240, 260, 288, 289, 342, 357, 389]",144,149574,0.9111478928894157,0.8215934022108712,0.7350456257010113,0.7143638243049263,0.9545406711551979,0.9064178960120277,true
1202,"[986, 5238, 3642, 3168, 4549, 5380, 4672, 1039, 2467, 4755]",117,149669,0.8252549043982192,0.8216445954440031,0.7153041043244359,0.7143770756284028,0.9084354156450635,0.9064461348828198,true
1218,"[89, 128, 158, 874, 2893, 3278, 3282, 3537, 3722, 3980]",87,149661,0.9317443526194827,0.8215763503177459,0.7686171126923,0.7143342854394661,0.9652690571128253,0.9064084897648222,true
1219,"[46, 145, 276, 468, 511, 527, 559, 574, 665, 750]",83,149659,1.2080885271606605,0.8215096155832551,0.9296411355399149,0.714301159094661,1.0991308053005613,0.9063716762913849,true
1223,"[47, 234, 447, 448, 581, 665, 821, 860, 886, 1039]",63,149665,0.9063616231111407,0.8216140858578788,0.7385614712804067,0.7143686176248203,0.9520302637580071,0.9064293054937482,true
1228,"[94, 745, 835, 1236, 1341, 2053, 2819, 2867, 2908, 3542]",80,149673,1.0627091099711339,0.8214701900686899,0.7913929274792924,0.7143042496319532,1.0308778346492535,0.9063499269425082,true
1242,"[2295, 2336, 3542, 3739, 4008, 4550, 5159, 5370, 5817, 3548]",120,149682,1.0814689354258944,0.8217024424131493,0.8510920378893307,0.7143979136055092,1.0399369862765218,0.9064780429845773,true
1246,"[4211, 2234, 4061, 4548, 3972, 4614, 4628, 1704, 951, 4743]",125,149670,0.8786647743686624,0.8217588282255976,0.7531585192783832,0.7144207785478511,0.9373712041494887,0.9065091440386013,true
1254,"[14, 116, 135, 241, 243, 262, 282, 305, 316, 359]",127,149606,0.8684587936009182,0.8216220597268818,0.7284549380546241,0.7143637201757843,0.931911365742965,0.9064337039888145,true
1267,"[417, 704, 745, 1006, 1226, 1237, 1305, 1656, 1808, 1813]",78,149661,1.2314624417053561,0.8215419283104908,0.9521140048121775,0.7143117922582003,1.1097127744174868,0.9063895014343948,true
1283,"[16, 40, 50, 64, 71, 79, 104, 154, 185, 207]",73,149643,1.0561062817257065,0.8216595369847133,0.8433019524448327,0.7143559530037098,1.0276703176241428,0.9064543766702841,true
1292,"[27, 64, 79, 86, 104, 152, 153, 177, 178, 203]",92,149630,0.9447662706848444,0.8216210897721028,0.8096243833582553,0.7143384483879248,0.9719908799391301,0.906433168949649,true
1302,"[20, 35, 45, 51, 74, 88, 168, 180, 207, 250]",120,149597,1.1127206320646992,0.8214309333567401,0.8294441699208815,0.7142846190829354,1.0548557399306784,0.906328270196147,true
1307,"[35, 40, 50, 56, 63, 78, 89, 110, 154, 155]",136,149579,0.9759635987422991,0.82153874372031,0.7729500308277137,0.714333701770545,0.9879086995984493,0.9063877446878406,true
1328,"[12, 14, 30, 47, 154, 227, 290, 298, 313, 334]",76,149650,0.9178361696961206,0.8216385662174744,0.7833136169059113,0.7143534332438198,0.9580376661155451,0.9064428091266842,true
1333,"[2440, 4413, 4549, 5525, 3120, 941, 1708, 153, 3893, 815]",139,149667,1.1556568087224321,0.8216824891130111,0.9331416009812964,0.7143764550785966,1.0750147946528141,0.9064670369699116,true
1337,"[2, 55, 63, 79, 108, 113, 124, 127, 133, 155]",149,149572,0.8868765806553184,0.821602135715775,0.7579848517760758,0.7143370648284116,0.9417412493117833,0.9064227135921601,true
1353,"[40, 67, 86, 87, 95, 155, 168, 188, 200, 325]",114,149604,1.013694035392269,0.8215403730318958,0.8121183017935707,0.7143166481829757,1.0068237360095704,0.9063886434813135,true
1357,"[8, 85, 95, 125, 168, 206, 207, 220, 232, 250]",124,149610,0.8745537752507699,0.8216460796390598,0.7562383396529598,0.714353833823901,0.9351757991152091,0.9064469535715037,true
1358,"[46, 141, 234, 246, 312, 417, 486, 745, 758, 857]",81,149659,1.3117322227930432,0.8214465862535152,0.9285289784470802,0.7142971800260973,1.1453087892760814,0.9063369054901799,true
1359,"[4, 41, 125, 126, 179, 206, 217, 227, 256, 257]",89,149630,1.0278877406883495,0.8215535598772703,0.7972282525541301,0.7143301585735613,1.0138479869725785,0.9063959178401403,true
1363,"[14, 72, 167, 180, 280, 291, 297, 344, 389, 395]",94,149622,0.9479765147287609,0.8216080143994915,0.7452895314127177,0.7143655669901463,0.9736408551045713,0.9064259563800517,true
1365,"[43, 60, 124, 144, 162, 253, 290, 367, 423, 448]",84,149639,1.1819858828601442,0.8214950013134787,0.9003935198980112,0.714292603986158,1.0871917415341896,0.9063636142925635,true
1366,"[47, 172, 196, 341, 348, 497, 580, 632, 670, 703]",97,149640,0.8432682310441675,0.8216215488486228,0.7363843317500729,0.7143562827534952,0.9182963742954491,0.9064334221820282,true
1369,"[821, 1226, 5146, 5411, 473, 3893, 708, 3634, 900, 681]",98,149669,1.0283070053344732,0.8216619926639805,0.8003813273786433,0.7143805335511197,1.0140547348809497,0.9064557312213214,true
1370,"[20, 61, 128, 160, 234, 294, 361, 384, 417, 440]",60,149674,1.1316642677883235,0.8216083372090959,0.8548244493404308,0.7143626557073952,1.0637970989753278,0.9064261344473117,true
1385,"[4, 37, 39, 54, 70, 102, 105, 111, 122, 135]",94,149619,1.0943326300901102,0.8215085962482437,0.847606591378448,0.7143026124917725,1.0461035465431279,0.9063711139749786,true
1387,"[94, 191, 449, 484, 497, 738, 821, 860, 870, 976]",100,149649,0.9342928460206771,0.8215720284211395,0.7829611829277354,0.7143383417064351,0.9665882505082901,0.9064061056839475,true
1396,"[16, 158, 356, 665, 821, 986, 1534, 1910, 2152, 2441]",59,149672,0.9160371654380136,0.8215935744022922,0.7577410322169218,0.714345139418833,0.9570983050021631,0.9064179909965888,true
1397,"[56, 69, 78, 79, 115, 119, 152, 191, 197, 203]",109,149612,1.0924891639787837,0.8215485232831741,0.8457625926453811,0.7143194804231188,1.0452220644335746,0.9063931394726982,true
1402,"[57, 104, 109, 171, 582, 600, 619, 642, 812, 950]",80,149635,0.8337891946423526,0.821659056918982,0.7553568790165104,0.7143550857228385,0.9131205805600663,0.906454111866112,true
1411,"[27, 121, 122, 160, 172, 177, 185, 207, 236, 247]",73,149648,0.9444155810267924,0.8216597506223722,0.7833493045991415,0.7143639882865587,0.9718104655882197,0.9064544945127538,true
1413,"[61, 153, 1042, 1214, 2133, 2217, 2315, 2696, 3291, 3632]",66,149672,1.2379369182958508,0.821518291165226,0.9321570364400921,0.7143138424814598,1.1126261359036336,0.9063764621641639,true
1415,"[741, 902, 1713, 1813, 1919, 2052, 2696, 3307, 3838, 3969]",66,149672,1.2170555253335227,0.8214820559999173,0.8738794820840973,0.7143142798799162,1.1032023954531294,0.9063564729177573,true
1416,"[3, 13, 46, 56, 64, 80, 84, 93, 97, 110]",124,149590,0.8945097626581292,0.8216410055375046,0.738192313936069,0.7143769816421177,0.9457852624449851,0.9064441546711549,true
1419,"[27, 41, 61, 107, 111, 122, 145, 189, 196, 207]",84,149631,0.9309147039503335,0.8216157558623409,0.7779772819554418,0.7143491130100565,0.9648392114494173,0.906430226692789,true
1420,"[12, 21, 325, 1039, 2373, 2867, 3009, 3325, 3381, 3893]",87,149664,0.8637643762458471,0.821682321518046,0.7425303789022513,0.7143823389271456,0.9293892490479149,0.9064669445258586,true
1460,"[4, 41, 43, 61, 71, 81, 98, 141, 155, 209]",52,149663,1.4167685113438764,0.8215185417894124,0.9526662689117129,0.7143252235248343,1.1902808539768572,0.9063766004202737,true
1465,"[61, 1037, 1417, 1615, 2037, 3307, 4025, 4527, 4896, 5159]",111,149675,0.8319573031937143,0.8215319162896547,0.6898866175666591,0.7143194412417034,0.9121169350438102,0.9063839783941764,true
1466,"[167, 367, 771, 1154, 1214, 1355, 1487, 2442, 2467, 2514]",85,149664,1.1362661201612854,0.821603706318338,0.8537710769808732,0.7143585970717456,1.0659578416435076,0.9064235799659771,true
1472,"[104, 364, 527, 607, 653, 700, 704, 815, 941, 951]",93,149656,0.8365884936066382,0.8216267070395105,0.7297604803635579,0.7143459600371256,0.914652116165834,0.9064362675000986,true
1481,"[41, 227, 447, 527, 627, 665, 688, 773, 782, 805]",61,149662,0.8650430737686224,0.8216307869299897,0.7327486234631019,0.7143679956032759,0.9300769182001145,0.9064385180088,true
1488,"[11, 27, 74, 108, 110, 113, 189, 197, 252, 353]",89,149624,1.0436894003220765,0.8215535589392708,0.8285318622900752,0.7143210524583111,1.0216111786399347,0.9063959173227066,true
1491,"[158, 1382, 1410, 1888, 2982, 3144, 3168, 3264, 3530, 3548]",87,149663,0.9204512041797563,0.8217211703131055,0.7943102626608145,0.714404224008384,0.9594014822688969,0.9064883729607929,true
1508,"[68, 98, 104, 119, 121, 124, 219, 277, 294, 298]",61,149654,1.1303464512250045,0.8215731283238191,0.8129003910613279,0.7143515253320238,1.063177525733593,0.9064067124220888,true
1513,"[294, 356, 417, 618, 709, 738, 775, 827, 835, 1042]",87,149652,1.0884006619543782,0.8214826728829447,0.8614158049139019,0.7142839461256705,1.043264425711132,0.9063568132269679,true
1536,"[88, 106, 111, 134, 143, 194, 243, 280, 290, 292]",127,149589,1.0434190720035805,0.8214831586199016,0.8006249475908614,0.7143102183528386,1.0214788651771414,0.9063570811881494,true
1551,"[254, 545, 1007, 1046, 1083, 1337, 1341, 2032, 2253, 2295]",91,149649,1.0209375187040977,0.821577429386184,0.8480466693171821,0.7143256539468464,1.0104145281537165,0.9064090850086313,true
1554,"[11, 31, 40, 60, 86, 98, 99, 110, 128, 133]",161,149556,1.191321246172945,0.8213261838993607,0.896933253557025,0.7142119568303857,1.0914766356514212,0.906270480540639,true
1572,"[38, 49, 60, 84, 111, 125, 191, 211, 217, 260]",125,149596,0.8530478543196843,0.8217265005148326,0.7470061507586183,0.7143880104671866,0.9236058977289417,0.906491312983656,true
1593,"[12, 234, 489, 572, 619, 688, 857, 1061, 1310, 2049]",87,149661,0.8588326092411548,0.8216867218847373,0.7462137103789633,0.7143941714810125,0.9267322208929367,0.9064693717300862,true
1603,"[47, 64, 66, 112, 120, 126, 179, 227, 276, 304]",80,149634,1.00093745201903,0.8215836798754644,0.830848838683331,0.7143254124406765,1.0004686162089393,0.9064125329426246,true
1619,"[15, 84, 108, 116, 121, 122, 133, 164, 165, 197]",139,149576,0.9682914467019175,0.8215427987644013,0.77121183910419,0.7143342078905159,0.984018011370685,0.9063899816107862,true
1624,"[304, 478, 614, 1250, 1469, 1572, 1810, 1821, 1862, 2045]",116,149637,1.1901621219732126,0.8216383666669963,0.8678931528344258,0.7143672646586088,1.0909455174174432,0.9064426990532807,true
1633,"[16, 29, 61, 71, 77, 98, 132, 135, 171, 177]",67,149650,1.1903940696333544,0.8215031800607967,0.9240701743898109,0.7142885585408116,1.09105181803311,0.9063681261280081,true
1639,"[2329, 489, 986, 3877, 5883, 2373, 3234, 5245, 2710, 4743]",133,149674,0.8784917294819597,0.8216688018828886,0.7727632714229584,0.7143718949580624,0.937278896317398,0.9064594871713179,true
1640,"[178, 233, 333, 379, 437, 521, 564, 606, 625, 645]",130,149609,1.1033231079336105,0.8213850717158133,0.8019313700518983,0.7142974247159471,1.0503918830291914,0.9063029690538442,true
1678,"[16, 367, 421, 580, 688, 703, 857, 874, 879, 1070]",66,149657,0.9336234806600985,0.8216310089067774,0.7953304317979839,0.7143603685435378,0.9662419369185434,0.9064386404532727,true
1680,"[2159, 4649, 3132, 3542, 503, 2037, 5007, 821, 1102, 2640]",298,149670,1.3040314239727187,0.8215539720575983,0.8926002524599603,0.7143798936406687,1.1419419529786612,0.9063961452133379,true
1683,"[77, 85, 89, 172, 191, 196, 210, 298, 304, 315]",75,149659,1.4040764638939753,0.8214499257463567,0.9412089120259994,0.7143063150957767,1.1849373248800863,0.9063387477904477,true
1687,"[128, 304, 311, 361, 614, 688, 833, 835, 1305, 1771]",123,149664,0.9945722026508629,0.821691954882468,0.8140036394922359,0.714384137395465,0.9972824086741242,0.9064722581979374,true
1689,"[14, 43, 77, 108, 128, 141, 153, 180, 191, 345]",68,149662,0.9243184777644468,0.8215996341834619,0.7654730202125591,0.7143444905752422,0.9614148312588311,0.9064213336983314,true
1711,"[14, 57, 133, 140, 167, 188, 259, 313, 363, 389]",125,149589,1.1680495801920714,0.8213870464943996,0.8278606723353298,0.7142890023943884,1.0807634247105475,0.9063040585225246,true
1734,"[20, 39, 40, 51, 64, 105, 128, 134, 143, 144]",108,149614,0.8511831386236518,0.8216174899653085,0.7436321104626634,0.7143387043996461,0.922595869611203,0.906431183248518,true
1735,"[32, 50, 71, 87, 174, 176, 206, 215, 262, 275]",105,149621,1.0733026261469916,0.8214917475760615,0.8088079544421026,0.7143146303114691,1.036003197942454,0.9063618193503418,true
1736,"[43, 72, 104, 320, 367, 598, 600, 761, 806, 825]",69,149663,0.8333993215784944,0.8217711741619403,0.7072824811823543,0.7144360601587451,0.9129070717102011,0.9065159536168905,true
1752,"[835, 1341, 2045, 2908, 4061, 4549, 5772, 3176, 1596, 1454]",102,149668,1.0969872679372266,0.8214613065499369,0.8249545493331741,0.7142997488465131,1.0473715997377562,0.9063450262179061,true
1760,"[14, 63, 85, 86, 120, 135, 196, 218, 236, 253]",105,149612,0.849139487598211,0.8216814970235177,0.7575141622220448,0.7143701565403229,0.9214876491837592,0.9064664897410812,true
1783,"[28, 31, 51, 81, 83, 110, 142, 179, 183, 191]",127,149588,1.0075163734112307,0.8215552571790414,0.8258625196939912,0.7143057589277282,1.0037511511381847,0.9063968541312583,true
1784,"[41, 51, 89, 124, 145, 191, 209, 247, 354, 379]",55,149664,1.3125867146927328,0.8215310324203109,0.9263862488168699,0.714320678308712,1.1456817685084864,0.9063834908140764,true
1791,"[50, 64, 80, 89, 144, 153, 160, 167, 207, 254]",62,149666,0.8397679787670512,0.8216919236297523,0.766751643873422,0.7143814294276397,0.9163885522893939,0.9064722409592874,true
1801,"[60, 67, 78, 100, 102, 111, 113, 162, 168, 171]",129,149585,0.8585433558015819,0.821636883379849,0.7494614073327998,0.7143472779891847,0.9265761467907437,0.9064418808615635,true
1803,"[54, 234, 507, 794, 992, 1098, 1318, 1590, 1625, 1713]",69,149680,1.062308764940171,0.8215139066551834,0.7864847148856551,0.7143366042175286,1.0306836396005183,0.9063740434584298,true
1809,"[21, 37, 50, 79, 80, 100, 105, 160, 247, 256]",79,149643,0.8497646402273782,0.8216808557491693,0.7864029783411193,0.7143600505013776,0.9218267951341934,0.9064661360189741,true
1825,"[14, 86, 94, 367, 545, 642, 741, 1200, 1318, 1346]",73,149665,0.906585311450372,0.8216922266236868,0.7674197244793005,0.7143852985609417,0.9521477361472703,0.9064724080873542,true
1839,"[12, 54, 104, 364, 407, 459, 507, 521, 553, 559]",80,149645,0.9692597791678406,0.8215846251061434,0.7746704221489347,0.7143514138099422,0.9845099182678865,0.9064130543555423,true
1867,"[16, 20, 51, 89, 110, 126, 143, 160, 206, 226]",63,149656,1.5005908546982132,0.8214547862438571,1.0091771201674795,0.7142908608180248,1.2249860630628469,0.9063414291776897,true
1870,"[77, 85, 364, 421, 511, 561, 572, 681, 943, 1342]",99,149634,0.9833856237409313,0.8215990290743118,0.8051957896904892,0.7143408682464534,0.9916580175347403,0.9064209999080515,true
1873,"[835, 1452, 1682, 2033, 2159, 2582, 2613, 2710, 2767, 3528]",69,149662,0.929093269424323,0.821627686757631,0.7514602627320836,0.7143657243470656,0.9638948435510603,0.9064368079229963,true
1882,"[41, 153, 269, 364, 1039, 1226, 1813, 3542, 3939, 4045]",78,149670,0.8525452034617521,0.8216538689610909,0.7491498115943964,0.7143624199476382,0.9233337443534445,0.9064512501845264,true
1924,"[47, 108, 164, 177, 207, 250, 276, 298, 311, 328]",68,149657,1.1670167902427475,0.8216779562331858,0.8582902472113666,0.714378150074432,1.0802855132985667,0.906464536666044,true
1931,"[68, 77, 85, 96, 100, 103, 104, 132, 159, 191]",107,149617,0.9747224092005768,0.8215817082796819,0.7763881378133616,0.714347857796317,0.9872803093349816,0.9064114453600428,true
1932,"[50, 60, 89, 171, 279, 294, 315, 348, 417, 421]",66,149654,1.0290019289720884,0.8216212942504191,0.8338425453368201,0.7143449678180376,1.0143973230308174,0.9064332817424673,true
1936,"[14, 27, 28, 31, 56, 100, 132, 154, 167, 177]",108,149605,1.0693659061740453,0.8215080480180589,0.8185536682300374,0.7143151097308268,1.0341014970369424,0.90637081154352,true
1943,"[5467, 4110, 5380, 2884, 835, 79, 4594, 3376, 3542, 4202]",127,149679,1.0642858063557605,0.8215759708394592,0.828823594890088,0.7143464213331564,1.0316422860448096,0.9064082804340764,true
1948,"[12, 21, 51, 106, 243, 365, 367, 578, 606, 657]",71,149663,0.932141361643711,0.8217343503024688,0.786613208405963,0.7144067107428981,0.9654746820314404,0.9064956427377182,true
1949,"[50, 171, 200, 298, 305, 318, 320, 361, 391, 448]",99,149632,1.0451857350714662,0.8215181573167052,0.8376490459246391,0.7143142016259522,1.0223432569697255,0.9063763883270047,true
1979,"[12, 29, 30, 32, 51, 86, 100, 126, 132, 141]",89,149626,1.1410802696440787,0.8214896356502189,0.8691466614668861,0.7142905811661378,1.0682135880263266,0.9063606542928808,true
1981,"[77, 135, 176, 227, 246, 294, 311, 347, 365, 374]",85,149634,0.9970438678838526,0.821609813393264,0.8372821111854521,0.7143338808206634,0.9985208399847509,0.9064269487351223,true
1982,"[47, 171, 226, 384, 437, 489, 794, 835, 836, 847]",73,149664,1.1551910068727664,0.8214792992340386,0.8959484787674524,0.714281206923871,1.074798123776166,0.9063549521208778,true
1984,"[325, 2418, 2440, 2622, 2819, 3632, 3642, 3765, 5383, 4880]",87,149664,0.9570307169750621,0.8216269208886592,0.7588968760679152,0.7143617998703838,0.978279467726407,0.9064363854615829,true
1989,"[16, 64, 104, 105, 111, 122, 138, 145, 155, 188]",104,149612,1.0151572268232978,0.8215726448604891,0.7894408747193997,0.7143507605600545,1.0075501113211678,0.906406445729778,true
1997,"[79, 84, 104, 108, 115, 121, 154, 188, 189, 210]",73,149644,1.5080747216157642,0.8213392581849551,0.9377682319570863,0.7142755401844949,1.2280369382130834,0.9062776937478684,true
2003,"[30, 39, 84, 215, 218, 294, 317, 347, 354, 373]",94,149628,0.8490926068482025,0.8216503527830425,0.7570583349503713,0.7143533450260251,0.9214622112969162,0.9064493106528586,true
2029,"[98, 189, 221, 282, 304, 312, 341, 345, 356, 503]",77,149669,1.0824400856719745,0.8217112254200901,0.8607319516775084,0.7143876278705611,1.0404038089472638,0.9064828875495059,true
2058,"[61, 89, 155, 189, 233, 311, 312, 347, 357, 365]",76,149650,0.9332891074938329,0.8216087676724085,0.7847835570303493,0.7143466216567421,0.9660688937616368,0.9064263718981308,true
2059,"[365, 421, 559, 745, 841, 1200, 1535, 1813, 1967, 1986]",86,149675,1.087827073328495,0.821709452696001,0.8373318178899809,0.7144171922449338,1.0429894885992355,0.906481909745584,true
2071,"[902, 1189, 1305, 1919, 2086, 3234, 3570, 4997, 5068, 5258]",95,149657,0.9952457835074375,0.8215617175752135,0.773163465846264,0.7143502763986004,0.9976200596957929,0.906400417903265,true
2078,"[4, 47, 71, 141, 167, 172, 188, 234, 250, 348]",88,149645,1.0506477701857078,0.8215030315793097,0.7650975127497749,0.7143377806698242,1.0250111073474804,0.9063680442178605,true
2081,"[12, 37, 38, 43, 64, 84, 87, 120, 121, 124]",81,149639,0.9085367933787722,0.821602901725496,0.7484152133272424,0.7143510213126527,0.953171964221972,0.9064231361375856,true
2087,"[30, 77, 98, 102, 104, 152, 189, 213, 311, 347]",81,149643,1.0493717365743283,0.8215414141759149,0.8213170633416316,0.7143168631993918,1.0243884695633432,0.9063892178175527,true
2089,"[155, 167, 176, 184, 206, 247, 277, 283, 294, 365]",98,149630,0.9382810979372239,0.8215701755081265,0.7711763498818466,0.7143349449034545,0.9686491098107838,0.9064050835626014,true
2097,"[171, 226, 234, 280, 345, 365, 432, 433, 468, 486]",80,149659,1.0280720521152555,0.821517846205635,0.8228713085606298,0.7143096717743265,1.0139388798715905,0.9063762167034365,true
2120,"[12, 176, 361, 653, 1075, 1095, 1270, 1318, 1417, 1469]",83,149642,0.8878228984758518,0.8216711393735885,0.7846124347326651,0.714361660990858,0.9422435452025404,0.9064607765223979,true
2147,"[72, 104, 141, 152, 318, 384, 407, 434, 449, 675]",69,149653,1.1086955364286077,0.8215367841013388,0.8317632562848742,0.7143315334802026,1.052946122281956,0.9063866636824147,true
2157,"[12, 167, 226, 234, 282, 381, 391, 459, 542, 580]",86,149645,1.2567388241222817,0.8215199468207279,0.8866114702174323,0.714320749177521,1.1210436316764312,0.906377375501357,true
2161,"[57, 89, 108, 171, 200, 278, 422, 527, 580, 589]",101,149627,1.037793412358114,0.8216700907454335,0.823461315218079,0.7143721885135632,1.0187214596532823,0.9064601981032777,true
2164,"[304, 320, 2343, 2582, 3278, 3570, 4325, 4548, 4756, 3120]",106,149669,0.8446549028877748,0.8215843508795259,0.7531687091661422,0.714328917892293,0.9190510882904034,0.9064129030853024,true
2167,"[1, 12, 37, 69, 80, 88, 141, 180, 194, 196]",118,149628,1.3333643394817751,0.8215619466338981,0.9139473404920536,0.7143434824037506,1.15471396435731,0.9064005442594891,true
2177,"[282, 421, 592, 941, 1876, 1892, 1919, 2052, 2381, 2470]",87,149659,0.9581330657745804,0.8216136700077483,0.7886121022672133,0.7143580467629943,0.9788427175877544,0.9064290761045501,true
2179,"[4, 43, 152, 171, 176, 209, 296, 313, 449, 460]",98,149634,0.8864775860985289,0.8216150285379277,0.7505780388331846,0.7143531907639629,0.9415293867418738,0.9064298254900529,true
2186,"[14, 200, 294, 315, 317, 318, 417, 614, 657, 794]",80,149663,1.0755498401631267,0.821574281385587,0.8063073548613616,0.7143512810820024,1.0370871902415566,0.906407348483885,true
2191,"[14, 67, 71, 98, 108, 128, 160, 172, 200, 207]",54,149665,1.0619234576225074,0.8216503461574854,0.7981843615438537,0.7143808093940781,1.0304967043239428,0.9064493069981826,true
2196,"[16, 27, 57, 60, 88, 100, 103, 155, 174, 178]",118,149596,1.006883605070235,0.8215519049176694,0.79844857671857,0.7143261504462828,1.0034358998312922,0.9063950049055155,true
2199,"[21, 27, 105, 160, 176, 207, 213, 217, 236, 246]",81,149652,0.8905258720737657,0.821638949822639,0.7351321184786559,0.7143685689527506,0.9436767836890795,0.9064430207258695,true
2217,"[7, 14, 29, 84, 98, 111, 143, 144, 145, 154]",76,149641,0.9983428611799231,0.8216188308344192,0.798682862841278,0.7143563943913047,0.9991710870416153,0.9064319228901966,true
2218,"[7, 40, 55, 68, 122, 167, 185, 186, 188, 213]",105,149610,0.9003995699044651,0.8216626839380545,0.6993950143814577,0.7144091185994248,0.948893866512196,0.9064561125272721,true
2220,"[88, 110, 128, 145, 196, 197, 203, 217, 218, 233]",95,149620,0.9324571978534049,0.8215982668541444,0.775354535949486,0.7143421267891231,0.9656382334256473,0.9064205794520248,true
2221,"[12, 46, 61, 104, 140, 313, 356, 600, 665, 738]",80,149649,1.137183053894483,0.8215321182412388,0.8728573458002951,0.7143149071002067,1.0663878534072315,0.9063840897992632,true
2229,"[14, 32, 35, 87, 165, 196, 200, 209, 219, 221]",84,149632,1.3085536143507241,0.821391287836735,0.8934071806059188,0.7142756220132928,1.1439202832150168,0.90630639843087,true
2233,"[64, 250, 363, 526, 572, 665, 826, 841, 1226, 1258]",73,149664,1.0498907958024288,0.8216635849300324,0.806771572596022,0.7143739148236365,1.0246417890182056,0.9064566095131263,true
2235,"[29, 57, 87, 98, 112, 160, 248, 298, 370, 373]",87,149637,1.0231030392870517,0.8215656690089532,0.826732234691554,0.7143272555064674,1.0114855605924642,0.9064025976402281,true
2248,"[25, 79, 94, 171, 200, 247, 311, 407, 432, 448]",84,149640,1.5038582854307736,0.8214257743500151,0.9944385541637715,0.7142606259867154,1.2263189982344618,0.90632542408895,true
2249,"[30, 37, 55, 61, 98, 256, 320, 358, 364, 369]",81,149640,1.149302505290523,0.8215810819976553,0.8527741983190825,0.71431940976587,1.0720552715651013,0.9064110998866107,true
2250,"[27, 98, 111, 183, 213, 243, 256, 294, 364, 414]",107,149616,1.0161378725360606,0.8215985113431423,0.815044704573622,0.714344676381274,1.008036642457039,0.9064207143171114,true
2251,"[61, 497, 815, 1123, 1174, 1864, 2992, 3542, 4614, 4900]",102,149675,0.8559434287359551,0.8215259666611765,0.7092221115410473,0.7143273019928456,0.9251721076296859,0.9063806963198061,true
2260,"[21, 83, 87, 125, 328, 359, 393, 397, 490, 527]",95,149618,1.2131179054812267,0.8214270131150128,0.9011516805723859,0.7142645444170729,1.1014163179657483,0.9063261074883657,true
2262,"[21, 209, 448, 527, 745, 1039, 1378, 1406, 1615, 1719]",50,149677,1.0959303777778076,0.8216600547757636,0.8482582685320611,0.7143741458412253,1.0468669341314623,0.9064546622836487,true
2268,"[88, 120, 121, 170, 255, 305, 340, 369, 419, 423]",186,149529,0.8584702205910422,0.8216255134375419,0.7199404226219819,0.7143749434077321,0.9265366806506056,0.9064356090961684,true
2273,"[16, 50, 57, 72, 79, 81, 138, 142, 154, 167]",84,149634,0.9822215923740917,0.8215896206612298,0.7962689970419463,0.7143454163045337,0.9910709320599065,0.9064158100238707,true
2285,"[7, 12, 54, 105, 122, 138, 154, 179, 191, 226]",88,149635,0.8261300479591077,0.8217220153559882,0.7278920456936322,0.7144015280293026,0.9089169642817256,0.9064888390686275,true
2293,"[16, 167, 206, 218, 394, 417, 632, 841, 941, 961]",107,149643,0.9344698195214506,0.8215771100011876,0.7340438444703442,0.7143359239143539,0.9666797916173951,0.9064089088271295,true
2308,"[52, 87, 97, 100, 106, 108, 167, 252, 254, 289]",118,149605,0.9561030663967008,0.8215849946414422,0.7608203873141756,0.7143456185305556,0.9778052292745733,0.9064132582003874,true
2318,"[1, 50, 55, 64, 69, 77, 85, 89, 95, 110]",88,149635,0.9108943936322188,0.8216978779431603,0.8009448661247198,0.7143686409470382,0.954407875927383,0.9064755252863479,true
2323,"[356, 986, 1046, 2234, 2632, 2640, 3132, 3168, 3548, 3838]",86,149672,1.0114852171836113,0.8216665523842464,0.8264789275404353,0.7143744524102685,1.0057262138293956,0.9064582463545943,true
2335,"[9, 16, 21, 60, 63, 64, 80, 98, 104, 128]",98,149625,0.8909575210389074,0.8216371525672048,0.763039713089979,0.7143610478707818,0.9439054619181454,0.9064420293472742,true
2355,"[104, 160, 221, 432, 484, 542, 600, 652, 913, 1054]",96,149634,1.3393819076512612,0.8214079367587689,0.9036920103454239,0.714295434662406,1.1573166842533902,0.9063155834248735,true
2374,"[16, 383, 874, 900, 1052, 1295, 1357, 1562, 1813, 2049]",89,149649,0.870337509100493,0.8216287932001188,0.7429263977003693,0.7143573644784,0.9329188116339454,0.9064374182480106,true
2376,"[2159, 4955, 4997, 4628, 5796, 2381, 2710, 535, 2834, 1876]",109,149667,0.861879609730004,0.8216765002693601,0.7062877944398703,0.7144096952553693,0.9283747140729351,0.9064637335654196,true
2378,"[79, 164, 171, 176, 384, 525, 527, 745, 902, 1026]",97,149657,1.1123882202273552,0.821659101264142,0.8516259760490108,0.7143679532493589,1.0546981654612637,0.9064541363268976,true
2397,"[7, 52, 61, 77, 145, 189, 234, 313, 318, 357]",61,149659,1.1482477884314588,0.8215372004677971,0.8296234263509888,0.7143366696075034,1.0715632451850234,0.9063868933671742,true
