uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
1152,"[76, 294, 384, 447, 468, 473, 478, 486, 503, 512]",83,150118,0.8726299037111779,0.7551361054878712,0.7559894976674292,0.6825339483586652,0.9341466178877799,0.8689856762271005,true
1153,"[100, 176, 191, 266, 285, 288, 294, 357, 373, 433]",107,150088,1.0265491633538342,0.7550600836572502,0.8159739839887427,0.6825107043982858,1.013187624950993,0.8689419334208991,true
1164,"[356, 384, 703, 1305, 3396, 3530, 3980, 4073, 4255, 4991]",111,150137,0.8126431702415255,0.7551873476694687,0.7128192110382813,0.6825689099806683,0.9014672319288847,0.8690151596315617,true
1165,"[46, 94, 280, 361, 405, 447, 599, 759, 941, 1154]",65,150132,0.8472063254648567,0.7551019388050751,0.7326526515778787,0.6825353834736861,0.9204381160430378,0.8689660170599741,true
1173,"[172, 276, 318, 437, 443, 688, 874, 1012, 1083, 1275]",107,150128,0.7939803079249501,0.7552013148093775,0.6732579312424752,0.6825791290232832,0.8910557266102666,0.8690231957832757,true
1176,"[14, 41, 141, 145, 154, 554, 717, 815, 1006, 1043]",74,150121,1.111865372503939,0.7550547272910973,0.8626924793389155,0.682495551257467,1.054450270284919,0.8689388512957038,true
1177,"[61, 89, 164, 234, 279, 353, 414, 417, 449, 473]",68,150125,0.8991086345031517,0.7551519098027277,0.7806236699391949,0.6825467131027351,0.9482133908056518,0.8689947697211576,true
1185,"[20, 41, 64, 66, 70, 87, 122, 128, 248, 279]",81,150112,1.0131110563476837,0.7551311783075414,0.8260371259721614,0.6825348503295705,1.006534180416981,0.8689828412043251,true
1197,"[8, 88, 90, 147, 203, 278, 304, 315, 316, 342]",186,149998,0.8195811875697627,0.7551547446239149,0.708747083690566,0.6825537239280735,0.9053072337995333,0.86899640081183,true
1200,"[51, 86, 236, 240, 260, 288, 289, 342, 357, 389]",151,150034,0.9116634355462016,0.7550318608875921,0.749283621773524,0.682513249047975,0.9548106804734652,0.86892569353633,true
1211,"[128, 2045, 3133, 4230, 4896, 5174, 5380, 835, 2217, 874]",105,150139,0.8622714176747182,0.7550683682843767,0.7553238023003165,0.6825153275245017,0.9285857083084567,0.86894670048535,true
1218,"[89, 128, 158, 874, 2893, 3278, 3282, 3537, 3722, 3980]",85,150127,0.9767422448769819,0.7549656501348039,0.7818888450380469,0.6824654829085648,0.9883027091316617,0.8688875934980335,true
1220,"[20, 61, 356, 574, 665, 886, 992, 1037, 1126, 1197]",79,150132,0.8519489182398996,0.7551586640549599,0.712664801401393,0.6825764527427722,0.9230107898827075,0.8689986559569353,true
1222,"[7, 247, 294, 298, 315, 361, 460, 542, 581, 719]",61,150132,0.9989448186655835,0.7550562769116662,0.7842834708537302,0.6825213114418663,0.9994722700833593,0.868939742969365,true
1225,"[29, 32, 43, 52, 63, 114, 140, 145, 160, 174]",104,150078,0.9931490907174795,0.7550249852666339,0.8100666034606862,0.6824897942278997,0.9965686583058286,0.8689217371355339,true
1227,"[50, 89, 128, 179, 191, 211, 276, 304, 381, 614]",73,150128,0.9456509321217539,0.7550723479113604,0.7820434379933432,0.6825215382751993,0.9724458504830764,0.8689489903966517,true
1234,"[39, 50, 56, 64, 66, 79, 111, 128, 145, 155]",83,150103,0.9215727737069636,0.7550913678440058,0.7652618162021257,0.6825258145269915,0.9599858195343114,0.868959934544744,true
1239,"[50, 77, 164, 176, 200, 207, 217, 276, 315, 361]",65,150132,0.8925624015497775,0.7551296397030614,0.7225058093886669,0.682548747854199,0.9447552072096652,0.8689819559133902,true
1246,"[4211, 2234, 4061, 4548, 3972, 4614, 4628, 1704, 951, 4743]",141,150135,0.827313921243135,0.7551397383873825,0.7305763458305112,0.6825474548929023,0.9095679860478462,0.8689877665349395,true
1254,"[14, 116, 135, 241, 243, 262, 282, 305, 316, 359]",125,150071,1.0781872154302643,0.7548722769460942,0.8088380928155264,0.6824484496161156,1.038357941863144,0.868833860381888,true
1256,"[1, 8, 37, 40, 49, 68, 79, 86, 90, 93]",153,150033,0.8639832893747985,0.7550665803019322,0.7542089681783838,0.6825007045593505,0.929507014161162,0.8689456716630403,true
1263,"[4, 46, 164, 172, 304, 381, 821, 1214, 1349, 1539]",90,150122,0.933100397743536,0.7550914700730739,0.8028840498956181,0.6825176796227573,0.9659712199354265,0.8689599933674012,true
1277,"[52, 96, 98, 113, 134, 140, 143, 156, 191, 196]",122,150064,0.9592193610006864,0.7550936348730738,0.7906330163511913,0.682515384229963,0.9793974479243278,0.8689612389934742,true
1278,"[21, 78, 108, 141, 188, 221, 227, 232, 269, 383]",78,150113,1.102089304050813,0.7550027883482773,0.7954603599287974,0.6825170370711491,1.0498044122839325,0.8689089643617893,true
1295,"[11, 19, 50, 60, 80, 87, 114, 177, 228, 249]",141,150047,1.1927526554073968,0.754753891028613,0.8758135199302981,0.6823830645029776,1.0921321602294278,0.868765728507181,true
1296,"[25, 32, 71, 84, 159, 191, 209, 217, 260, 282]",91,150096,1.0776974113403601,0.7549921043341415,0.8149268922814858,0.682496721309101,1.03812205994303,0.8689028163921104,true
1302,"[20, 35, 45, 51, 74, 88, 168, 180, 207, 250]",132,150062,0.884155695238745,0.7550280633054994,0.7413482602812196,0.6824954291057344,0.9402955361155051,0.8689235083167559,true
1304,"[46, 221, 334, 365, 367, 432, 447, 448, 574, 790]",58,150133,0.9595570861323858,0.7551045698134692,0.8064757801307484,0.6825256986755415,0.9795698475006189,0.8689675309316621,true
1321,"[85, 124, 144, 158, 209, 227, 298, 304, 459, 492]",58,150145,1.1782508693989213,0.7550927616069021,0.8698425776937673,0.6825381079812874,1.0854726479275842,0.8689607365162721,true
1323,"[12, 14, 40, 55, 74, 94, 124, 167, 168, 219]",79,150123,0.9545559115346732,0.7550700601404493,0.7904827998663976,0.6825160034412743,0.977013772438584,0.8689476739944986,true
1346,"[38, 51, 52, 203, 211, 278, 282, 285, 298, 313]",125,150060,0.851354942746429,0.7551493820156047,0.7227908696104056,0.6825562023107796,0.9226889740028483,0.8689933152882159,true
1358,"[46, 141, 234, 246, 312, 417, 486, 745, 758, 857]",76,150138,0.7792282998932561,0.7551958432248892,0.7304815566628123,0.6825597164515376,0.8827390893651738,0.8690200476541892,true
1362,"[124, 191, 492, 709, 835, 1237, 1310, 1526, 1535, 1664]",78,150133,1.192778584609635,0.7549761413588084,0.870489780090532,0.6824965526262583,1.0921440310735737,0.8688936306354239,true
1363,"[14, 72, 167, 180, 280, 291, 297, 344, 389, 395]",93,150089,1.1922213136744466,0.7549132264694441,0.8401455513575684,0.682477923136593,1.0918888742332924,0.8688574258584916,true
1366,"[47, 172, 196, 341, 348, 497, 580, 632, 670, 703]",93,150106,0.7585831328194365,0.7551893418931447,0.7206130358476796,0.6825523195133861,0.8709667805487397,0.8690163070352275,true
1368,"[4, 20, 57, 61, 67, 79, 80, 124, 144, 167]",65,150120,0.9139589884327464,0.7551123795319951,0.7821775415720754,0.6825341985974923,0.9560120231632793,0.8689720245968768,true
1384,"[4, 34, 98, 107, 184, 221, 243, 276, 312, 333]",121,150060,1.0657892595958829,0.7549873012212623,0.8233869103575766,0.6824743577604414,1.0323706987298134,0.8689000524923809,true
1393,"[112, 124, 152, 254, 488, 535, 628, 709, 821, 835]",71,150127,1.0456847342723052,0.7550442289638741,0.812339023853754,0.6825121170058356,1.0225872746481375,0.8689328103851724,true
1396,"[16, 158, 356, 665, 821, 986, 1534, 1910, 2152, 2441]",72,150132,1.0979865520441676,0.7550622544696264,0.8464902464949952,0.6825212913107679,1.0478485348771394,0.8689431825324521,true
1406,"[1, 49, 69, 71, 77, 89, 102, 132, 144, 167]",84,150098,1.2698033614128095,0.7549064637709215,0.923523413070646,0.6824441366332786,1.1268555193159455,0.8688535341304203,true
1408,"[16, 39, 41, 79, 141, 144, 176, 178, 180, 191]",94,150106,0.9056779419792237,0.755127091045903,0.7703148526178686,0.6825426257145681,0.9516711312103692,0.8689804894506568,true
1420,"[12, 21, 325, 1039, 2373, 2867, 3009, 3325, 3381, 3893]",76,150144,0.8459070631212792,0.7550654868417581,0.7453638509423338,0.6825070987764903,0.9197320605052752,0.8689450424749301,true
1424,"[14, 29, 30, 41, 45, 70, 85, 87, 146, 212]",186,150004,1.0962356160207742,0.7548099212613694,0.8514229768787664,0.682391620749604,1.0470127105344873,0.8687979749408774,true
1427,"[158, 600, 700, 892, 941, 1045, 1052, 1277, 1410, 1454]",83,150117,0.9779449994282894,0.7550805638054391,0.8179680824480712,0.6825204135182692,0.988911016941509,0.8689537178730747,true
1443,"[18, 20, 34, 66, 89, 104, 141, 191, 241, 268]",138,150046,0.9955532816947652,0.7549657519593708,0.8248929131656936,0.6824475909393253,0.9977741636737069,0.8688876520928185,true
1469,"[5, 37, 40, 57, 60, 105, 140, 219, 249, 251]",135,150052,0.9688292526099097,0.7550545140901845,0.7832524436657553,0.6825038016702167,0.9842912437941881,0.8689387286168021,true
1475,"[86, 105, 108, 140, 144, 167, 179, 184, 200, 219]",93,150090,1.0410469759558498,0.7550015218923414,0.8071724785796589,0.6824937091970883,1.0203170957873096,0.8689082355993304,true
1491,"[158, 1382, 1410, 1888, 2982, 3144, 3168, 3264, 3530, 3548]",96,150127,0.7886885460183226,0.7551177853128553,0.703171144219255,0.6825494299215031,0.8880813847943907,0.8689751350371628,true
1516,"[304, 356, 1083, 1258, 2343, 2514, 2582, 2884, 2982, 3068]",92,150134,1.6379812964705993,0.7550996439836983,1.0519553160634418,0.6825176814821451,1.2798364334830445,0.8689646966267953,true
1535,"[143, 170, 199, 243, 246, 290, 321, 323, 324, 330]",174,150008,0.9117808064488995,0.7550032601904211,0.7761015432996996,0.6824653042453976,0.9548721414141788,0.8689092358758889,true
1546,"[835, 2834, 2982, 3039, 3234, 3570, 3893, 3959, 3980, 4255]",100,150128,0.8289269764480145,0.7550704023261312,0.7208641342210541,0.6825296571749723,0.9104542692788115,0.8689478708910744,true
1551,"[254, 545, 1007, 1046, 1083, 1337, 1341, 2032, 2253, 2295]",91,150112,0.9766533850038709,0.7550566250595699,0.7812158837127282,0.6825236577007235,0.988257752311547,0.8689399432984825,true
1552,"[356, 488, 503, 835, 1214, 1247, 1417, 1477, 1487, 1535]",97,150129,0.8330160099035481,0.755108109561878,0.7592203095599368,0.6825185761590172,0.9126971074258688,0.8689695676845525,true
1557,"[7, 32, 54, 67, 69, 70, 180, 191, 203, 252]",98,150091,0.9708034168213686,0.7551125525805754,0.7551009349201833,0.6825395394451607,0.9852935688521308,0.8689721241677292,true
1572,"[38, 49, 60, 84, 111, 125, 191, 211, 217, 260]",133,150058,1.0054627262047091,0.7549835102482684,0.7877974571796208,0.682493625956292,1.0027276430839578,0.8688978710114719,true
1574,"[16, 51, 85, 94, 120, 201, 218, 253, 279, 285]",110,150082,0.9152160929398885,0.7552085660153158,0.7786102384024107,0.6825624937413778,0.9566692704063868,0.8690273678172142,true
1593,"[12, 234, 489, 572, 619, 688, 857, 1061, 1310, 2049]",83,150133,0.9466083940582751,0.755034743837982,0.7721799719981862,0.6825145964199705,0.9729380216942265,0.8689273524512748,true
1644,"[121, 122, 126, 171, 207, 215, 221, 241, 251, 280]",86,150101,0.9587593011264457,0.755051219128799,0.7706400699225261,0.682517357715354,0.9791625509211663,0.8689368326459634,true
1649,"[64, 78, 79, 87, 98, 128, 162, 191, 210, 305]",99,150089,1.1978827653855837,0.7548803489648416,0.8346674323185295,0.6824611044800544,1.0944783074074989,0.8688385056872431,true
1650,"[94, 821, 1154, 2045, 2385, 2440, 2470, 2488, 2623, 4061]",78,150135,0.8213348128807505,0.7551191996638895,0.7387693561052918,0.6825337284821617,0.9062752412378651,0.8689759488408696,true
1683,"[77, 85, 89, 172, 191, 196, 210, 298, 304, 315]",77,150127,1.2201897957043786,0.7550540325723798,0.875267389285411,0.6825148635749952,1.1046220148559318,0.8689384515444001,true
1686,"[37, 39, 56, 70, 91, 100, 217, 218, 220, 221]",94,150091,0.8447854095520221,0.7551636387986423,0.6950120268699156,0.6825829468794327,0.9191220863149911,0.8690015182947854,true
1711,"[14, 57, 133, 140, 167, 188, 259, 313, 363, 389]",103,150082,0.9379916322435919,0.7550539995597142,0.7323972848849102,0.682540644565214,0.9684996810756273,0.8689384325484253,true
1715,"[12, 14, 33, 43, 77, 153, 155, 171, 184, 231]",126,150059,1.095078575967076,0.7549095918081089,0.8431343114012957,0.6824453015617031,1.0464600211986486,0.8688553342232002,true
1716,"[171, 835, 1083, 1123, 1189, 1249, 1332, 1364, 1469, 1535]",80,150137,0.8289909137075104,0.7550949903335531,0.708394869407686,0.6825350699044345,0.9104893814358904,0.8689620189246209,true
1728,"[11, 39, 98, 120, 128, 159, 160, 179, 194, 212]",100,150088,0.9031097299762371,0.7551084683433482,0.7485083321193633,0.6825427845641762,0.9503208563302381,0.8689697741252846,true
1731,"[83, 104, 122, 135, 171, 184, 189, 221, 227, 291]",92,150099,1.0907907484716168,0.7550409728432621,0.8347372567135408,0.6825113481913508,1.0444092820688722,0.8689309367511678,true
1735,"[32, 50, 71, 87, 174, 176, 206, 215, 262, 275]",114,150081,0.8975677849208595,0.7550869517049239,0.7400612254146873,0.6825280742559248,0.9474005409122688,0.8689573934922954,true
1754,"[14, 45, 68, 72, 77, 81, 98, 105, 120, 121]",117,150067,1.2185601004625382,0.7548450260336479,0.8583454334578169,0.6824508046061765,1.103884097386378,0.8688181777757921,true
1767,"[317, 1277, 3877, 3980, 4129, 3286, 5410, 5929, 874, 1454]",108,150127,0.8566525225985684,0.7550407358751231,0.7268171518309908,0.6825095870386783,0.9255552509702316,0.868930800395016,true
1772,"[4, 11, 13, 52, 64, 68, 113, 128, 144, 180]",98,150087,1.1397475790124036,0.7549386557817871,0.8285310581149457,0.6824787491425075,1.0675896117012396,0.8688720595011599,true
1790,"[211, 1039, 1573, 1615, 2111, 2357, 2440, 3132, 3893, 3959]",74,150148,1.5322301658945605,0.7551610156657036,0.9180147731210393,0.6825617962105859,1.2378328505475045,0.8690000090136384,true
1809,"[21, 37, 50, 79, 80, 100, 105, 160, 247, 256]",81,150111,0.8810861077734998,0.75512968601648,0.7107386442633415,0.6825662297203369,0.9386618708424774,0.8689819825614798,true
1810,"[14, 37, 45, 76, 96, 143, 177, 191, 256, 257]",120,150065,1.0388963277313208,0.7549660347143486,0.7986571367141445,0.6824877679079294,1.0192626392305963,0.8688878148036999,true
1836,"[283, 941, 951, 1247, 1341, 1562, 2819, 3980, 4142, 4549]",115,150125,0.8645734612878294,0.7549881460161845,0.7308334902550758,0.6824788615927699,0.9298244249791621,0.8689005386211844,true
1840,"[80, 83, 84, 87, 99, 116, 142, 168, 188, 196]",88,150093,1.5031679779240703,0.7547455854456122,0.9838180947488175,0.6823978279357125,1.226037510814441,0.8687609483889179,true
1843,"[153, 211, 304, 383, 417, 421, 448, 468, 478, 668]",57,150141,0.7879891936663117,0.7551747115442641,0.7835016117828634,0.6825402145405609,0.8876875540787489,0.8690078892301635,true
1845,"[4, 29, 113, 128, 172, 211, 276, 282, 341, 405]",94,150121,0.7786520063978126,0.7551112521607717,0.6862959751234627,0.6825373471192181,0.8824126055297559,0.8689713759156694,true
1859,"[21, 39, 50, 85, 218, 221, 252, 276, 278, 296]",101,150084,1.3565680513862763,0.754813744693792,0.8555133384554691,0.682475489505427,1.1647180136781075,0.8688001753532236,true
1869,"[46, 80, 87, 89, 108, 143, 154, 180, 197, 215]",72,150117,1.2324610600566084,0.7549787161758487,0.8874315557801294,0.6824882069609582,1.110162627751722,0.8688951122982846,true
1876,"[12, 34, 60, 64, 80, 82, 105, 111, 121, 134]",136,150050,1.0756532814859316,0.7549109097402067,0.8141041115158165,0.6824661577220876,1.0371370601255803,0.8688560926529817,true
1879,"[200, 1453, 3015, 3179, 3570, 3787, 4017, 4061, 4548, 4672]",97,150123,1.2834440612599458,0.7548723967571765,0.949289252480746,0.6824198337173658,1.1328919018423362,0.8688339293312483,true
1882,"[41, 153, 269, 364, 1039, 1226, 1813, 3542, 3939, 4045]",68,150140,1.0670145427579754,0.7550310116403581,0.8400512422942237,0.6824943274803077,1.0329639600479656,0.8689252048596346,true
1888,"[20, 45, 87, 108, 129, 140, 211, 215, 236, 238]",167,150021,0.8986494504071326,0.7550179611666207,0.7350591484110773,0.6825121545169636,0.9479712286810885,0.8689176952776486,true
1925,"[250, 986, 1337, 2169, 2834, 3570, 3856, 3893, 4184, 4192]",102,150122,0.9407844281104185,0.7551284057404425,0.7840303883359369,0.6825427904966846,0.9699404250315679,0.8689812459083582,true
1931,"[68, 77, 85, 96, 100, 103, 104, 132, 159, 191]",84,150106,0.907969914861496,0.7550885138233167,0.7482528242584954,0.6825345557049104,0.9528745535806359,0.8689582923381977,true
1932,"[50, 60, 89, 171, 279, 294, 315, 348, 417, 421]",83,150105,1.249281677252892,0.7549256147739949,0.9065140208833263,0.6824535933715378,1.1177126988868347,0.8688645549071471,true
1943,"[5467, 4110, 5380, 2884, 835, 79, 4594, 3376, 3542, 4202]",138,150146,0.9191499012762376,0.7550884568298251,0.7644338003396541,0.6825175959389225,0.9587230576533755,0.8689582595440503,true
1949,"[50, 171, 200, 298, 305, 318, 320, 361, 391, 448]",83,150109,1.000023736240635,0.7550197981356095,0.7444310881137456,0.6825270027182829,1.0000118680498922,0.8689187523213028,true
1951,"[21, 47, 276, 311, 315, 345, 353, 407, 489, 535]",54,150143,1.339468026974365,0.754960878694865,0.9313149769336322,0.6824828233403526,1.157353890119338,0.8688848477760819,true
1952,"[642, 734, 827, 835, 1305, 1307, 1454, 1572, 1919, 1991]",103,150119,1.1769967176391665,0.7550014818641259,0.8824284585593171,0.6824888415202812,1.0848947956549366,0.8689082125657035,true
1979,"[12, 29, 30, 32, 51, 86, 100, 126, 132, 141]",81,150106,0.7979409954874337,0.7551459517457914,0.7357725852163836,0.6825390547876061,0.8932754309211878,0.8689913415827522,true
1984,"[325, 2418, 2440, 2622, 2819, 3632, 3642, 3765, 5383, 4880]",95,150128,0.9179808815480299,0.7551065513472964,0.7983521138839996,0.6825203972962735,0.9581131882758059,0.8689686710965456,true
2014,"[21, 52, 282, 305, 399, 427, 437, 581, 599, 600]",79,150109,1.1440315636634077,0.7549534059979037,0.8377079795399691,0.68248155339202,1.0695941116439487,0.8688805476001311,true
2023,"[2381, 4113, 4192, 4549, 5288, 5334, 2908, 1214, 3542, 2361]",86,150129,1.0747916669355604,0.7551088705855756,0.8591496600814164,0.6825218047192441,1.0367215956733806,0.8689700055730207,true
2025,"[153, 296, 369, 410, 417, 449, 460, 488, 497, 527]",94,150104,1.5509486403086898,0.7547390605781773,0.9767266238180718,0.6824203332785189,1.245370884639869,0.8687571931087404,true
2036,"[52, 57, 84, 85, 87, 98, 112, 116, 122, 164]",86,150101,1.1881687380118409,0.7549233471720617,0.8715986886032527,0.6824581617614927,1.0900315307420427,0.8688632499835988,true
2039,"[14, 119, 132, 152, 153, 176, 209, 294, 325, 369]",95,150102,0.9018574771274516,0.755075952072511,0.7572422564830456,0.6825182714429138,0.9496617698567483,0.868951064256504,true
2047,"[835, 902, 1083, 2111, 2413, 2819, 3708, 3897, 3932, 4365]",79,150152,0.7563026279526551,0.7550894394667318,0.698098160758211,0.6825367912381349,0.8696566149651569,0.8689588249547454,true
2054,"[688, 874, 1452, 1615, 1810, 1919, 1970, 2053, 2373, 3039]",97,150125,0.8398688857950962,0.7550866416030387,0.7233868322765702,0.6825238189291571,0.9164436075368174,0.8689572150589687,true
2058,"[61, 89, 155, 189, 233, 311, 312, 347, 357, 365]",89,150109,1.2843702822912433,0.7548938083335736,0.9356075863884249,0.6824392850818791,1.133300614264037,0.8688462512628881,true
2059,"[365, 421, 559, 745, 841, 1200, 1535, 1813, 1967, 1986]",81,150138,1.1596397029235106,0.7551112051503236,0.9150389914143002,0.6825293992698584,1.0768656847181595,0.8689713488661888,true
2071,"[902, 1189, 1305, 1919, 2086, 3234, 3570, 4997, 5068, 5258]",86,150127,1.0259511664964935,0.7550217016385733,0.7994927508382698,0.682508742536709,1.0128924752887118,0.868919847649122,true
2073,"[1270, 1454, 4129, 5577, 1615, 1292, 4804, 2647, 4752, 5725]",137,150133,0.7616833046780926,0.7552141762705785,0.7009694445809571,0.6825730991020456,0.8727446961615365,0.8690305957045348,true
2075,"[50, 52, 111, 128, 160, 172, 179, 183, 207, 247]",80,150108,0.7615286340709557,0.7551792740345559,0.679041624064908,0.6825793308817678,0.8726560800630199,0.869010514340624,true
2082,"[128, 168, 226, 709, 815, 825, 836, 908, 991, 1041]",74,150118,1.149941283382929,0.7549760726439778,0.8908012344635475,0.6824654648060956,1.0723531523630305,0.8688935910938564,true
2084,"[304, 384, 1163, 1174, 1226, 1310, 1573, 1614, 1813, 1888]",88,150113,0.7995615003850968,0.7550893711621571,0.6885738097853921,0.6825337198550276,0.8941820286636815,0.8689587856522064,true
2087,"[30, 77, 98, 102, 104, 152, 189, 213, 311, 347]",70,150125,1.0429621827786373,0.7550267997452951,0.8037750400630181,0.6825054246452869,1.0212551996335868,0.8689227812327716,true
2111,"[2, 11, 12, 15, 24, 29, 37, 49, 83, 90]",173,150008,0.8099952509667034,0.7551213557264106,0.6982686272500203,0.6825565669238844,0.8999973616443014,0.8689771894166214,true
2113,"[56, 70, 140, 154, 155, 167, 201, 311, 312, 344]",94,150089,0.967776119881307,0.7550439565402419,0.8039177974105363,0.6824944449440516,0.9837561282560363,0.868932653627565,true
2120,"[12, 176, 361, 653, 1075, 1095, 1270, 1318, 1417, 1469]",87,150121,0.9899100980637288,0.7550584837637055,0.7938311376554047,0.6825101443166044,0.9949422586581237,0.8689410128217597,true
2121,"[61, 72, 89, 159, 167, 311, 373, 388, 432, 465]",89,150122,0.9851793431399901,0.7550627319820918,0.763168104475576,0.6825217297920368,0.9925620097202945,0.8689434572986275,true
2146,"[38, 104, 144, 219, 246, 364, 367, 433, 465, 483]",78,150117,1.1328869188463975,0.7550637546590385,0.8785010447235626,0.6825061501972949,1.064371607497305,0.8689440457584358,true
2150,"[27, 40, 49, 57, 60, 71, 86, 111, 126, 155]",100,150085,0.9691860261278791,0.7550342373834967,0.7939475054553311,0.6824976331458565,0.9844724608275638,0.8689270610261236,true
2158,"[21, 158, 318, 841, 1046, 1156, 1171, 1214, 1247, 1424]",69,150121,1.069858100811193,0.7550773653330107,0.8664555294818942,0.6825052515482993,1.034339451442897,0.8689518774552539,true
2167,"[1, 12, 37, 69, 80, 88, 141, 180, 194, 196]",99,150110,1.014682696969238,0.7551420412772952,0.8001921082032432,0.6825584853068917,1.00731459682129,0.8689890915755475,true
2170,"[20, 32, 39, 75, 90, 110, 128, 134, 194, 196]",159,150035,0.9166505317527405,0.754996069713608,0.7907345892634715,0.6824549779946713,0.957418681535273,0.868905098220518,true
2179,"[4, 43, 152, 171, 176, 209, 296, 313, 449, 460]",88,150116,1.3866658966447145,0.7547897360870168,0.8551223002463444,0.6824713612197942,1.1775677885560196,0.8687863581381886,true
2191,"[14, 67, 71, 98, 108, 128, 160, 172, 200, 207]",52,150135,0.9685779102538951,0.7551520207705942,0.7831013124397861,0.6825572600059872,0.9841635586902693,0.868994833569564,true
2194,"[12, 69, 77, 154, 171, 234, 243, 246, 290, 294]",81,150114,1.0235897885964909,0.7551111461748699,0.8303834421760664,0.6825297767642049,1.0117261430824505,0.868971314932127,true
2197,"[12, 77, 89, 116, 168, 194, 206, 211, 279, 354]",67,150119,1.0464896018671745,0.7550332624274764,0.8185617447967551,0.6825006413423861,1.0229807436443632,0.8689265000145159,true
2207,"[35, 39, 40, 64, 75, 77, 95, 102, 120, 133]",157,150026,0.9559801470029473,0.7549640983073026,0.7820418029064345,0.6824650764207134,0.9777423725107485,0.8688867005008781,true
2213,"[29, 39, 61, 63, 74, 142, 168, 226, 227, 262]",98,150087,1.0011043599717322,0.7550140143947036,0.8107022186368904,0.6824884216181023,1.0005520276186202,0.8689154241896639,true
2217,"[7, 14, 29, 84, 98, 111, 143, 144, 145, 154]",86,150105,1.4149465168494617,0.7548589060594687,0.9585071658973924,0.6824376014033243,1.1895152444796417,0.8688261656162691,true
2229,"[14, 32, 35, 87, 165, 196, 200, 209, 219, 221]",91,150093,1.0359576803274186,0.7550042351003808,0.8209943751546379,0.682485635083797,1.0178200628438303,0.8689097968721384,true
2246,"[104, 535, 870, 871, 1156, 1277, 1438, 1573, 1615, 1772]",81,150122,1.103122363907839,0.755039220118012,0.8268760972534234,0.682517603552672,1.0502963219529233,0.8689299281979025,true
2248,"[25, 79, 94, 171, 200, 247, 311, 407, 432, 448]",67,150126,1.103810585251753,0.7550528102774197,0.8525535215547199,0.6825122539626838,1.0506239028557045,0.8689377482175692,true
2253,"[50, 57, 71, 80, 84, 141, 160, 211, 214, 221]",75,150112,1.0000988414020107,0.7550797633461804,0.7605639691995233,0.6825403266124453,1.0000494194798628,0.8689532572849822,true
2262,"[21, 209, 448, 527, 745, 1039, 1378, 1406, 1615, 1719]",54,150149,1.0352226108936413,0.7550923394881816,0.8036063036961949,0.6825279119400784,1.0174588988719109,0.8689604936291302,true
2268,"[88, 120, 121, 170, 255, 305, 340, 369, 419, 423]",159,150025,0.843469969250936,0.7550782629130846,0.6814842012998833,0.682569713528029,0.9184062114614295,0.8689523939279323,true
2274,"[5, 11, 20, 68, 72, 82, 87, 103, 113, 143]",136,150051,1.0880315643946428,0.7549014955922995,0.7982775913331959,0.6824806267387747,1.043087515213677,0.868850675083066,true
2296,"[27, 29, 30, 52, 60, 64, 77, 121, 145, 178]",87,150096,1.1824615738616744,0.7549367228481172,0.8814660821075819,0.6824615401751223,1.0874104900458126,0.8688709471769195,true
2322,"[21, 50, 89, 106, 122, 164, 168, 171, 191, 196]",56,150134,0.9952940447236625,0.755109266646506,0.7770052179584364,0.6825439551604859,0.9976442475770922,0.8689702334640157,true
2323,"[356, 986, 1046, 2234, 2632, 2640, 3132, 3168, 3548, 3838]",98,150131,0.9598189504088677,0.7550448249948961,0.7769458968903953,0.6825250569065808,0.97970350127417,0.8689331533523715,true
2348,"[21, 55, 56, 209, 350, 354, 363, 417, 468, 506]",95,150120,0.8679991218751302,0.7550934502951914,0.7200612025058436,0.6825544939137781,0.9316647046417129,0.8689611327874173,true
2356,"[40, 54, 114, 182, 188, 208, 237, 247, 262, 263]",136,150046,0.9471825635876554,0.7550079883779991,0.7634415606051187,0.6825009123253784,0.9732330469048281,0.8689119566319703,true
2362,"[12, 40, 60, 64, 91, 122, 213, 226, 246, 279]",75,150108,0.9217923883591258,0.7550930514359975,0.7771145338293984,0.6825224309450991,0.9601001970414993,0.868960903283915,true
2369,"[14, 31, 34, 37, 40, 60, 64, 119, 159, 172]",103,150079,1.0055101435108473,0.7550127606116497,0.7895062681422625,0.6824991314057179,1.0027512869654405,0.8689147027249854,true
2381,"[2, 17, 22, 32, 34, 50, 60, 66, 68, 73]",187,149994,0.890880137404013,0.7550105365349697,0.7227405749701877,0.6825214941461633,0.9438644698281703,0.8689134229225428,true
2391,"[191, 209, 304, 313, 383, 432, 448, 535, 545, 553]",59,150131,0.7737242174531614,0.7551728640785905,0.683860472439159,0.6825719175889977,0.8796159488396975,0.8690068262554619,true
2401,"[47, 60, 296, 315, 432, 449, 483, 581, 593, 670]",93,150095,1.4980830599285544,0.7546964479163141,0.8934193410502572,0.6824273905669509,1.2239620336957167,0.8687326676926073,true
2409,"[43, 221, 294, 430, 706, 813, 992, 1083, 1158, 1187]",121,150083,0.865069485903556,0.7550299814739471,0.7041116562336306,0.6825195000975424,0.9300911169899194,0.8689246120774501,true
2410,"[60, 64, 93, 108, 207, 210, 276, 336, 421, 458]",122,150077,1.0216186544417258,0.7549034003346866,0.7925680900993102,0.6824499379027957,1.010751529527275,0.8688517712099612,true
