uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
3662,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3664,"[11, 28, 92, 99, 106, 108, 113, 120, 131, 155]",66,236060,1.0593335069221528,0.8076115609226132,0.8473967899527065,0.6868718333007939,1.029239285551301,0.8986721097945641,true
3670,"[101, 111, 121, 122, 128, 137, 162, 168, 180, 215]",129,235987,1.0264609639574762,0.8075063392881765,0.720299527357589,0.6868644450550028,1.0131440983184357,0.8986135650479445,true
3678,"[12, 86, 113, 149, 224, 231, 282, 284, 303, 320]",47,236077,1.2564993039624528,0.80754240700385,0.8412687994846086,0.6868593553185841,1.1209367974879105,0.8986336333589179,true
3680,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3693,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3694,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3708,"[99, 155, 319, 421, 427, 523, 571, 602, 612, 673]",220,235893,1.351046493365274,0.8071286256666695,0.8800974117388501,0.6867079063852157,1.1623452556642857,0.8984033758099251,true
3709,"[59, 68, 101, 121, 127, 141, 145, 181, 189, 219]",92,236033,1.011028441515667,0.8075667843420393,0.755528291027081,0.686862241055947,1.0054991007035596,0.898647196814211,true
3718,"[40, 58, 78, 98, 125, 192, 204, 263, 303, 336]",46,236083,1.01524184823427,0.8075870391844643,0.7862100270572008,0.6868623734479571,1.0075921040948415,0.8986584663733294,true
3720,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3735,"[51, 106, 116, 151, 172, 218, 225, 245, 276, 280]",151,235965,0.9743683196960035,0.8075397922586145,0.7313320265371561,0.6868651007405906,0.9871009673260398,0.8986321785127742,true
3737,"[49, 98, 113, 188, 194, 201, 204, 274, 347, 391]",33,236090,0.901533284409448,0.807611538233012,0.7468412480483527,0.6868738838521031,0.9494910659976996,0.8986720971706043,true
3782,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3787,"[11, 30, 63, 74, 87, 96, 113, 167, 190, 217]",43,236083,1.5083124597500661,0.8075832611877647,0.9457560890366739,0.6868686249186063,1.2281337304015658,0.8986563643505591,true
3788,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3800,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3801,"[135, 141, 154, 156, 168, 177, 181, 208, 282, 380]",94,236025,0.8782536231766612,0.8075963568353262,0.6910164506388089,0.6868840293514434,0.9371518677229754,0.8986636505586093,true
3808,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3815,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3824,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3829,"[99, 117, 132, 150, 212, 291, 334, 406, 410, 447]",110,236005,0.8155021313126537,0.807635798528854,0.7473829861710982,0.6868641441390136,0.9030515662533639,0.8986855949267541,true
3836,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3844,"[87, 113, 199, 215, 257, 293, 331, 353, 401, 420]",66,236084,0.9445411019166585,0.8075601457527829,0.7077338857698625,0.6868525007817735,0.9718750443944214,0.8986435031494875,true
3852,"[24, 27, 34, 62, 64, 92, 112, 172, 232, 234]",56,236074,1.367616093461559,0.8075330303546905,0.9215656153958006,0.6868450815553794,1.1694511932789495,0.8986284161736098,true
3854,"[12, 53, 68, 75, 123, 135, 209, 219, 252, 282]",86,236035,0.9452526753981915,0.8075941033901929,0.7146347925895091,0.6868823596000784,0.9722410582762855,0.8986623967821247,true
3855,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3864,"[6, 32, 63, 64, 65, 92, 177, 193, 202, 212]",41,236081,1.6445893424644586,0.8075317463652446,1.0345813165413478,0.686851085742847,1.2824154328705104,0.8986277017570984,true
3876,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3890,"[53, 72, 151, 197, 245, 280, 287, 324, 340, 376]",147,235968,1.1442434224418667,0.8074189471433058,0.7784681724817601,0.6868271730979414,1.0696931440566808,0.8985649376329491,true
3928,"[6, 37, 62, 116, 122, 127, 172, 204, 247, 316]",47,236070,0.9057422740253575,0.8076445375407715,0.7119555450270458,0.686895621010697,0.9517049301255918,0.8986904570210877,true
3932,"[29, 40, 61, 83, 87, 116, 131, 136, 176, 217]",163,235963,0.8692733497690944,0.8076077826563881,0.7000676317664057,0.6868833476224859,0.9323482985285566,0.8986700076537484,true
3950,"[47, 123, 166, 212, 260, 356, 496, 511, 570, 676]",79,236038,0.9690764747095348,0.8075930368202259,0.7811240657266649,0.6868628016178246,0.9844168195990634,0.8986618033611008,true
3963,"[10, 58, 59, 62, 78, 111, 116, 117, 121, 151]",102,236017,1.3092152035918956,0.8074222703212319,0.8889027394971304,0.6868066965464124,1.144209422960629,0.898566786789514,true
3965,"[22, 64, 98, 159, 167, 184, 190, 263, 270, 290]",56,236084,1.1177945762284616,0.8075810774173541,0.7852298490079554,0.6868722267304596,1.057258046187619,0.8986551493300164,true
3971,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3975,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",171,235942,0.8418563820941625,0.8076095669223635,0.7008480110616103,0.686875864998174,0.9175273195355887,0.8986710003790951,true
3991,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
3992,"[6, 25, 54, 78, 83, 121, 122, 127, 141, 152]",68,236050,1.0114049156084137,0.8075612260211802,0.7517733318267853,0.6868601345934241,1.005686290852378,0.8986441042043175,true
4007,"[17, 27, 87, 110, 237, 394, 439, 452, 455, 475]",50,236071,1.0410732849078794,0.8075705425759969,0.8289187509474601,0.686852540199446,1.0203299882429602,0.8986492878626215,true
4008,"[10, 51, 132, 137, 147, 178, 351, 362, 377, 384]",285,235827,0.916837319505286,0.8075206583078436,0.7495821398207534,0.6868210595574953,0.9575162241472914,0.8986215322970197,true
4010,"[148, 212, 221, 237, 316, 445, 467, 489, 493, 519]",52,236068,0.9606532672953402,0.8075839784191304,0.6690879207711393,0.6868825715963524,0.9801292094899224,0.8986567634081047,true
4017,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4020,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4021,"[166, 177, 197, 212, 218, 305, 319, 355, 356, 463]",132,235986,1.1927916156109024,0.807583011472398,0.8231028268270679,0.6868663973659412,1.0921499968460846,0.8986562254123642,true
4030,"[14, 23, 27, 84, 105, 116, 151, 157, 158, 194]",82,236035,1.3454702644852758,0.807491555199502,0.844669492715671,0.6868498593552965,1.1599440781715624,0.8986053389555962,true
4035,"[11, 31, 54, 78, 99, 105, 117, 148, 167, 186]",58,236057,1.2391865952262218,0.8075450784936304,0.8931230728544525,0.686845950593796,1.1131875831261422,0.8986351197753348,true
4049,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4062,"[8, 59, 63, 93, 101, 117, 131, 156, 165, 184]",89,236051,1.0387934021539438,0.8076173975816741,0.7941219156938643,0.686886525145353,1.0192121477660792,0.898675357168357,true
4066,"[26, 83, 103, 164, 288, 300, 347, 447, 471, 695]",197,235917,0.8327039563589087,0.8076103311976258,0.7135422181090602,0.6868623060540223,0.9125261400962215,0.8986714256042783,true
4081,"[28, 34, 126, 157, 191, 194, 209, 211, 227, 232]",30,236085,1.4630337744608373,0.8075587236781817,0.9307403530897796,0.6868612525393404,1.20955933069066,0.8986427119151313,true
4088,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4089,"[99, 172, 327, 375, 376, 396, 419, 448, 557, 570]",129,235985,0.8934260396081856,0.8075865302315821,0.7740943280146454,0.686840673929915,0.9452121664516309,0.8986581831995868,true
4095,"[11, 68, 157, 168, 213, 380, 385, 472, 483, 485]",78,236062,0.9481879549265,0.8076976864091305,0.7353292401863097,0.6869236372653599,0.9737494312843011,0.898720026709726,true
4101,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468627126646486,0.8076095669223635,0.7055354691687676,0.686875864998174,0.9202514399144663,0.8986710003790951,true
4105,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4110,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4115,"[5, 52, 71, 99, 104, 150, 151, 174, 189, 469]",136,235979,0.879684066742714,0.8076098609869827,0.7023488485601125,0.686887218490953,0.9379147438561322,0.8986711639899116,true
4121,"[5, 34, 65, 84, 106, 155, 225, 232, 245, 338]",102,236011,0.9299613212404536,0.8075891363918809,0.685380842541457,0.6868936604966006,0.9643450218881485,0.8986596332271084,true
4137,"[5, 19, 22, 53, 151, 157, 194, 251, 258, 284]",154,235959,1.1330822321425695,0.8074481123053994,0.7830074988030092,0.686835207624118,1.0644633540627735,0.8985811662311866,true
4138,"[37, 68, 106, 111, 117, 194, 284, 291, 293, 305]",72,236067,1.013666208480728,0.8076302790535782,0.8096192904709547,0.6868808346286402,1.0068099167572437,0.8986825240615165,true
4140,"[62, 92, 408, 510, 749, 877, 907, 911, 1060, 1627]",154,235959,1.017042470591446,0.8074989571026505,0.8160984093215164,0.6868048792877877,1.0084852356834215,0.8986094574967762,true
4153,"[34, 86, 108, 131, 158, 166, 191, 204, 283, 292]",43,236074,1.9438469725136314,0.8074260562031068,1.0997826300618998,0.6868119481877452,1.3942191264337294,0.898568893409463,true
4171,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4180,"[3, 24, 83, 93, 98, 125, 171, 204, 266, 282]",46,236078,1.0929174161987738,0.8075505009074265,0.8309032069552594,0.6868456383013247,1.0454269061961117,0.8986381367978028,true
4183,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4185,"[62, 114, 151, 237, 240, 364, 403, 407, 409, 485]",143,235974,1.0238139051927475,0.8075171681525517,0.8030890463648734,0.6868206952235686,1.0118368965365652,0.8986195903454096,true
4188,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4201,"[63, 101, 342, 392, 443, 462, 472, 508, 620, 730]",118,236006,0.9228118498269444,0.8075676766996861,0.7734049964223356,0.6868470084929109,0.9606309644327234,0.8986476933146194,true
4225,"[7, 98, 139, 215, 292, 297, 325, 412, 445, 472]",62,236074,1.238090713877647,0.8074939397377059,0.8732908216430162,0.6868321511939697,1.1126952475308083,0.8986066657541029,true
4237,"[11, 135, 166, 178, 188, 204, 212, 260, 320, 380]",61,236072,1.0511562137731465,0.8076127387938884,0.7576361645682689,0.6868789327134046,1.025259095923146,0.8986727651341663,true
4256,"[23, 54, 58, 129, 131, 159, 162, 190, 200, 204]",35,236083,1.818395186051178,0.8075142348310117,1.0555153927956447,0.6868437916277358,1.34847884152892,0.8986179582175129,true
4262,"[45, 55, 157, 295, 314, 378, 382, 443, 502, 505]",409,235704,0.9681272526697261,0.8073636708157502,0.7778157860896696,0.6867355868920895,0.9839345774337469,0.8985341789914005,true
4267,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4273,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4278,"[62, 78, 135, 189, 215, 272, 399, 419, 422, 463]",93,236023,0.8275835124662502,0.807627740693701,0.6875641766915643,0.686891806699607,0.909716171377782,0.8986811117931104,true
4280,"[37, 65, 76, 135, 150, 208, 213, 222, 298, 300]",122,235993,1.4514408225046447,0.8073525007062636,0.9424013923226721,0.6867746713717099,1.2047575783138469,0.8985279632300064,true
4290,"[32, 54, 98, 105, 120, 149, 179, 186, 191, 192]",51,236083,1.0591518079583029,0.807606271061691,0.8296974932194152,0.6868764716286465,1.029151013194032,0.8986691666356931,true
4308,"[92, 112, 117, 120, 123, 136, 166, 190, 193, 204]",47,236072,1.0377879734296076,0.8075736579615518,0.7709566977228111,0.6868639389644474,1.018718790162235,0.8986510212321309,true
4333,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",172,235942,0.8395339743563944,0.8076095669223635,0.7030628955154007,0.686875864998174,0.916260865887218,0.8986710003790951,true
4345,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4348,"[19, 26, 70, 117, 155, 159, 187, 188, 190, 240]",147,235964,0.8197993426237137,0.807633636388469,0.6949579561230688,0.686886777346293,0.9054277125335372,0.8986843919800037,true
4381,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4383,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4392,"[25, 37, 54, 57, 63, 76, 82, 98, 101, 127]",52,236062,1.3671979664248337,0.8075167635982207,0.8868823948045894,0.6868495653130703,1.16927240898981,0.898619365247723,true
4397,"[22, 85, 107, 122, 129, 131, 143, 172, 192, 238]",41,236077,1.0407707443503647,0.8076161167628564,0.7687736406875872,0.686881513445519,1.020181721239096,0.89867464455322,true
4401,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4406,"[3, 61, 110, 162, 193, 228, 232, 242, 278, 282]",64,236087,1.0548566795416119,0.8075764642313813,0.7708624801609469,0.6868671395557578,1.0270621595315503,0.8986525826098656,true
4408,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4411,"[108, 125, 127, 141, 144, 221, 246, 259, 275, 293]",58,236065,0.8972786986620291,0.8076458075548589,0.7124081981340623,0.6868998881026045,0.9472479604950486,0.8986911636123163,true
4413,"[17, 25, 74, 116, 135, 166, 194, 209, 215, 260]",41,236076,1.1694414667480888,0.8075868704156227,0.8280473849415072,0.6868712434090779,1.0814071697321452,0.8986583724728896,true
4420,"[12, 287, 303, 312, 354, 513, 644, 741, 776, 779]",108,236005,0.8382049246261168,0.8076323852023726,0.6922675429864581,0.6868914050276802,0.9155353213427196,0.8986836958587668,true
4429,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4445,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4456,"[4, 114, 269, 428, 449, 540, 582, 590, 627, 781]",682,235429,1.1640174856620986,0.8066088457875319,0.8316456778238026,0.6864724736417981,1.07889642026568,0.8981140494322154,true
4460,"[64, 89, 123, 124, 188, 200, 212, 228, 265, 291]",52,236093,1.0699824002957092,0.8076201346209769,0.7965025129462613,0.6868783559386132,1.0343995361057106,0.8986768799857805,true
4464,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4467,"[34, 62, 63, 84, 88, 151, 168, 187, 321, 338]",201,235911,1.069880848035662,0.807414574337015,0.7834738336918188,0.6868075661653142,1.0343504473995562,0.8985625044130291,true
4482,"[19, 28, 34, 55, 130, 166, 219, 258, 350, 363]",217,235895,1.2166645620819008,0.8072996785441094,0.8470521675516018,0.6867542763896309,1.1030251865129377,0.8984985690273021,true
4486,"[2, 7, 21, 28, 52, 93, 94, 172, 216, 218]",70,236057,0.8988866257522933,0.8076501841256959,0.7502416634193969,0.686891060002182,0.9480963167064269,0.8986935985783452,true
4505,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",171,235942,0.8425401407343137,0.8076095669223635,0.7028476581652,0.686875864998174,0.9178998533251401,0.8986710003790951,true
4518,"[57, 62, 152, 166, 208, 227, 242, 298, 350, 376]",98,236031,0.8599784021480871,0.8076152880821937,0.7339980651947334,0.6868761904578324,0.9273502046951233,0.8986741834959953,true
4520,"[52, 121, 127, 135, 154, 157, 168, 194, 219, 233]",86,236025,0.8092857678728513,0.8076406113932735,0.6517565316203955,0.6869046045443123,0.8996031168647936,0.8986882726470138,true
4524,"[5, 52, 113, 167, 188, 201, 269, 272, 298, 370]",74,236046,0.8687304997856826,0.8076227367910706,0.7553607152258156,0.6868702272123756,0.9320571333269665,0.8986783277630938,true
4526,"[52, 135, 157, 162, 212, 219, 256, 282, 283, 312]",82,236042,1.0320398961488384,0.8075658359377172,0.8066064980007515,0.686850627314079,1.0158936441128266,0.8986466691295958,true
4543,"[1, 23, 30, 62, 64, 91, 116, 118, 199, 209]",52,236089,0.8579947083440553,0.8076543405884362,0.7617444352333078,0.6868958512409944,0.9262800377553515,0.8986959110780666,true
4548,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4549,"[37, 46, 111, 137, 151, 212, 218, 290, 312, 386]",123,235990,1.4210541344920193,0.8073210323249861,0.9327669451716291,0.6867642176295706,1.1920797517330874,0.8985104519842749,true
4554,"[22, 35, 68, 92, 167, 171, 178, 200, 208, 209]",46,236077,0.8796470563259764,0.8076283342700926,0.7394174717667916,0.6868872283338127,0.937895013488171,0.8986814420416684,true
4556,"[632, 674, 3553, 4134, 6145, 6492, 8089, 9703, 11617, 11704]",215,235902,0.8231999916651304,0.8076105501583428,0.6977061140192659,0.6868687522602142,0.9073036931838921,0.8986715474289496,true
4557,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4562,"[5, 38, 70, 72, 128, 130, 162, 249, 261, 289]",121,235993,1.1684344970429363,0.8074529932710361,0.8526071487703529,0.6868071208832439,1.0809414864103128,0.8985838821562716,true
4566,"[120, 133, 273, 289, 440, 528, 574, 626, 660, 724]",90,236067,1.108294533949245,0.807605056858565,0.8004109023915045,0.6868891481872397,1.0527556857833849,0.8986684910791993,true
4568,"[13, 45, 72, 79, 240, 293, 313, 345, 382, 403]",263,235849,0.8346891725275704,0.8076076939818585,0.7221951509607055,0.6868500652904121,0.91361325106829,0.8986699583172114,true
4573,"[8, 29, 120, 123, 124, 194, 204, 232, 282, 289]",33,236091,0.8242893757897791,0.8076395533684111,0.6552947152714147,0.6868943995545865,0.9079038362017087,0.8986876839972889,true
4584,"[51, 79, 81, 100, 104, 115, 249, 372, 382, 384]",536,235577,0.979693490399315,0.8072537679421538,0.7496936043340957,0.6867524342496002,0.9897946708279021,0.8984730201526108,true
4588,"[18, 69, 82, 92, 117, 131, 195, 218, 334, 410]",85,236047,0.9754727041476217,0.8076332623459354,0.7612217618080791,0.6868858356099318,0.9876602169509622,0.898684183874366,true
4631,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4658,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4659,"[110, 167, 177, 200, 210, 211, 224, 242, 282, 284]",85,236075,0.8618487201552439,0.8076014588875254,0.7019774605254738,0.6868671430266632,0.9283580775515684,0.8986664892425473,true
4660,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4681,"[29, 49, 80, 190, 191, 209, 231, 242, 263, 266]",58,236089,0.8779626832240367,0.8076208966725661,0.702829188990194,0.686888133322425,0.936996629249026,0.8986773039709894,true
4703,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4710,"[277, 379, 384, 488, 495, 619, 655, 674, 698, 807]",312,235802,0.9927907079905344,0.8073963775601055,0.7671563921301472,0.6867880222416197,0.9963888337343682,0.8985523788628604,true
4734,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4757,"[8, 17, 37, 63, 121, 129, 162, 167, 194, 215]",52,236078,0.8510746400165246,0.8076074421468595,0.6534357818071894,0.6868862178656756,0.9225370670149382,0.8986698182018018,true
4760,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8471596227851781,0.8076095669223635,0.7064078502537257,0.686875864998174,0.920412745883703,0.8986710003790951,true
4762,"[25, 63, 117, 287, 342, 383, 394, 451, 469, 578]",68,236056,0.9697343359297338,0.8075559341939259,0.7338217313114113,0.6868546045453986,0.9847509004462671,0.8986411598596661,true
4763,"[19, 26, 150, 171, 187, 189, 256, 280, 287, 380]",144,235975,0.8752447587431722,0.807624149897951,0.7111228860276585,0.6868842667580562,0.9355451665970875,0.8986791139767024,true
4767,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4772,"[22, 63, 178, 188, 221, 223, 247, 259, 283, 325]",61,236058,1.0718801289918383,0.8076500673133709,0.7562748732797662,0.6868993659798975,1.0353164390619123,0.89869353358827,true
4792,"[11, 12, 18, 32, 87, 105, 136, 166, 167, 192]",55,236071,0.9609971201838337,0.8076217900314584,0.756953269454503,0.6868844534934456,0.980304605815883,0.89867780101183,true
4807,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4823,"[26, 32, 45, 60, 69, 101, 218, 291, 292, 293]",98,236023,0.9534453729675231,0.8075586254842058,0.7877791117769657,0.686839864004496,0.9764452739234919,0.8986426572805265,true
4825,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4828,"[11, 27, 37, 99, 113, 190, 193, 206, 278, 292]",60,236065,1.2365941100980211,0.8076119633102856,0.8755561893201063,0.6868784271561732,1.1120225312906304,0.8986723336735618,true
4835,"[105, 221, 276, 303, 329, 338, 380, 413, 457, 479]",65,236060,0.8519587496189214,0.807644161976104,0.7226671244388322,0.6868902377698168,0.9230161155792034,0.8986902480699921,true
4851,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
4864,"[31, 46, 76, 84, 111, 112, 141, 265, 284, 336]",95,236022,1.2186574965510062,0.8075294525184448,0.8966113978787623,0.6868292832729307,1.1039282116836249,0.8986264254507792,true
4902,"[12, 34, 46, 74, 82, 110, 131, 163, 185, 284]",93,236020,0.8918885092898087,0.8076071280415208,0.7283966398852275,0.6868756164901524,0.9443984907282564,0.8986696434405252,true
4920,"[98, 108, 109, 113, 141, 208, 215, 256, 296, 320]",50,236069,1.14509330078895,0.8075546849383146,0.8665349965997714,0.6868486367763265,1.0700903236591526,0.8986404647790542,true
4937,"[7, 110, 113, 115, 118, 124, 228, 234, 236, 242]",105,236094,0.9026487633675624,0.8076058168416528,0.7104627437362271,0.6868794768131536,0.9500782932830127,0.8986689139174965,true
4942,"[81, 83, 138, 160, 206, 287, 319, 363, 526, 589]",578,235536,1.0800942775274303,0.8069731577886292,0.7929848462077826,0.6866344053880257,1.0392758428480044,0.8983168471027521,true
4944,"[58, 124, 162, 194, 215, 231, 298, 341, 348, 448]",72,236060,1.2579202608931443,0.8075639846896592,0.8749381688567462,0.6868557832042438,1.1215704440172916,0.8986456391090201,true
4945,"[8, 27, 34, 37, 47, 48, 68, 125, 146, 157]",92,236031,0.8780273071235164,0.8076170328697714,0.6894683727821806,0.6868940712055802,0.9370311132099705,0.8986751542519529,true
4951,"[109, 194, 209, 217, 263, 371, 392, 413, 424, 429]",43,236094,0.8535081615094593,0.8076305359806896,0.7454966225016694,0.6868790463261246,0.92385505438324,0.8986826670080432,true
